MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     179.63965 Sec       12/22/2021 12:13:00 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.112793  0.0081885755 0.0067437561
2.112793  0.0078507429 -0.32666823
3.112793  0.0075172265 -0.6399973
4.112793  0.0071737505 -0.93361652
5.112793  0.0068575824 -1.2507969
6.112793  0.0065165665 -1.5530926
7.112793  0.0061760345 -1.8496758
8.112793  0.0058761374 -2.155328
9.112793  0.0055367933 -2.5035906
10.112793 0.005196692 -2.773114
11.112793 0.0048569543 -3.1222641
12.112793 0.0045416211 -3.4298015
13.112793 0.0041835448 -3.7175572
14.112793 0.0038497699 -4.0402288
15.112793 0.0035081455 -4.3131218
16.112793 0.0031911894 -4.5914598
17.112793 0.002852798 -4.8757062
18.112793 0.0025071215 -5.2034597
19.112793 0.0022015015 -5.4707923
20.112793 0.0018684333 -5.7754784
21.112793 -0.0011948289 -8.4773693
22.112793 -0.0044993642 -11.375616
23.112793 -0.0078601306 -14.133613
24.112793 -0.011156688 -16.746326
25.112793 -0.014489361 -19.251112
26.112793 -0.017828617 -21.695557
27.112793 -0.021154977 -24.012852
28.112793 -0.02446226 -26.102911
29.112793 -0.02782819 -27.953842
30.112793 -0.031147961 -29.25433
31.112793 -0.034462001 -30.217196
32.112793 -0.037797164 -30.836779
33.112793 -0.041157931 -31.30978
34.112793 -0.044488706 -31.76465
35.112793 -0.047833197 -31.946552
36.112793 -0.051126763 -32.003128
37.112793 -0.054486264 -31.987446
38.112793 -0.057830054 -31.817577
39.112793 -0.061181221 -31.597731
40.112793 -0.064493522 -31.459068
41.112793 -0.067828767 -31.299767
42.112793 -0.071167901 -31.170753
43.112793 -0.074526101 -31.021301
44.112793 -0.077863902 -30.873404
45.112793 -0.081155308 -30.69503
46.112793 -0.084526367 -30.548082
47.112793 -0.087880015 -30.339115
48.112793 -0.09117838 -30.154081
49.112793 -0.094518326 -29.938396
50.112793 -0.097875692 -29.708426
51.112793 -0.10119141 -29.482765
52.112793 -0.1045361 -29.232878
53.112793 -0.10787815 -28.989697
54.112793 -0.11120237 -28.721144
55.112793 -0.11453264 -28.447844
56.112793 -0.11789423 -28.166801
57.112793 -0.12123526 -27.894127
58.112793 -0.12457229 -27.606653
59.112793 -0.12786534 -27.314798
60.112793 -0.13121776 -27.036156
