MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     128.34521 Sec       12/22/2021 11:34:04 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1049805 0.0014529037 -0.040831037
2.1049805 0.0011002566 -0.39296669
3.1049805 0.00079694169 -0.70545638
4.1049805 0.00048912113 -0.99884099
5.1049805 0.00010591412 -1.3263532
6.1049805 -0.0001765542 -1.6289034
7.1049805 -0.0005238413 -1.9413663
8.1049805 -0.00084858679 -2.2381001
9.1049805 -0.0011891356 -2.5320439
10.10498  -0.0015512438 -2.8873649
11.10498  -0.0018581424 -3.1628993
12.10498  -0.0021932391 -3.490875
13.10498  -0.0025012072 -3.7866907
14.10498  -0.0028470804 -4.0888414
15.10498  -0.0031994262 -4.391624
16.10498  -0.0035279088 -4.7259517
17.10498  -0.0038669962 -5.0597277
18.10498  -0.0041852356 -5.3137255
19.10498  -0.0055216267 -6.5496135
20.10498  -0.0088421833 -9.4741602
21.10498  -0.012176553 -12.294732
22.10498  -0.015542214 -15.028055
23.10498  -0.018862782 -17.642151
24.10498  -0.022149937 -20.145481
25.10498  -0.025482524 -22.608124
26.10498  -0.028844105 -25.010109
27.10498  -0.032171287 -27.344162
28.10498  -0.035489086 -29.514591
29.10498  -0.038796928 -31.40065
30.10498  -0.042161088 -32.385014
31.10498  -0.045495726 -32.694874
32.10498  -0.048814923 -32.912926
33.10498  -0.052171279 -32.722649
34.10498  -0.055515014 -32.27697
35.10498  -0.058841016 -31.980461
36.10498  -0.062186066 -31.773371
37.10498  -0.065498233 -31.551289
38.10498  -0.068832748 -31.368414
39.10498  -0.072215401 -31.165718
40.10498  -0.075526431 -30.964441
41.10498  -0.078856364 -30.771011
42.10498  -0.082185559 -30.561945
43.10498  -0.085528016 -30.345818
44.10498  -0.08887884 -30.109222
45.10498  -0.092208378 -29.890053
46.10498  -0.095551617 -29.637506
47.10498  -0.098859839 -29.391502
48.10498  -0.10222451 -29.13302
49.10498  -0.10554878 -28.846357
50.10498  -0.10888217 -28.563114
51.10498  -0.11219437 -28.279438
52.10498  -0.11554658 -28.004002
53.10498  -0.11891101 -27.69421
54.10498  -0.1222176 -27.41898
55.10498  -0.12555116 -27.128452
56.10498  -0.12890604 -26.831156
57.10498  -0.132258 -26.551245
58.10498  -0.13560981 -26.248064
59.10498  -0.1389052 -25.998714
60.10498  -0.14224014 -25.707304
61.10498  -0.14559543 -25.437824
62.10498  -0.14892204 -25.179461
63.10498  -0.15222426 -24.921835
64.10498  -0.15557052 -24.664213
65.10498  -0.15890178 -24.407873
66.10498  -0.1622576 -24.153378
67.10498  -0.16558793 -23.923103
68.10498  -0.16893192 -23.688839
69.10498  -0.17227505 -23.430351
70.10498  -0.17562616 -23.218372
71.10498  -0.1789418 -23.005302
72.10498  -0.18225846 -22.783831
73.10498  -0.18558474 -22.55896
74.10498  -0.18893597 -22.367571
75.10498  -0.1922489 -22.15321
76.10498  -0.19561635 -21.942711
77.10498  -0.19893706 -21.7698
78.10498  -0.20228703 -21.57419
79.10498  -0.20558579 -21.39419
80.10498  -0.20893629 -21.212135
81.10498  -0.21227355 -21.051544
82.10498  -0.21561487 -20.871403
83.10498  -0.21893188 -20.697252
84.10498  -0.22227575 -20.536982
85.10498  -0.22561383 -20.377144
86.10498  -0.22892463 -20.216009
87.10498  -0.23226975 -20.061033
88.10498  -0.23560938 -19.928171
89.10498  -0.23893896 -19.768457
90.10498  -0.24227236 -19.624174
91.10498  -0.24560392 -19.493908
92.10498  -0.24895695 -19.339558
93.10498  -0.25227144 -19.218674
94.10498  -0.25564831 -19.085634
95.10498  -0.25898001 -18.952229
96.10498  -0.26229259 -18.824743
97.10498  -0.26563489 -18.711031
98.10498  -0.2689667 -18.578253
99.10498  -0.27228892 -18.470253
100.10498 -0.27563402 -18.354898
101.10498 -0.27896488 -18.227816
102.10498 -0.28227738 -18.12981
103.10498 -0.28563765 -18.006308
104.10498 -0.28898835 -17.913244
105.10498 -0.29228953 -17.79854
106.10498 -0.29561344 -17.705387
107.10498 -0.29897586 -17.614706
108.10498 -0.30230898 -17.488386
109.10498 -0.30563518 -17.406879
110.10498 -0.30897895 -17.300491
111.10498 -0.31228054 -17.225019
112.10498 -0.31561449 -17.113283
113.10498 -0.31895101 -17.036367
114.10498 -0.32230005 -16.933828
115.10498 -0.32563612 -16.858004
116.10498 -0.3289611 -16.76679
117.10498 -0.33229232 -16.680569
118.10498 -0.33563763 -16.592197
119.10498 -0.33893976 -16.520969
120.10498 -0.34230244 -16.435764
121.10498 -0.34562534 -16.361092
122.10498 -0.34898254 -16.282162
123.10498 -0.3523097 -16.199511
124.10498 -0.35564411 -16.133682
125.10498 -0.35894901 -16.05979
126.10498 -0.36232886 -15.973415
127.10498 -0.36564514 -15.910727
128.10498 -0.3689689 -15.831059

