MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     74.949219 Sec       12/22/2021 12:30:30 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1137695 -0.58130389 -11.881363
2.1137695 -0.57795292 -11.251534
3.1137695 -0.57462889 -10.671987
4.1137695 -0.57129937 -10.075311
5.1137695 -0.56794924 -9.4816647
6.1137695 -0.56460357 -8.9093122
7.1137695 -0.56129867 -8.3260031
8.1137695 -0.55797172 -7.7709994
9.1137695 -0.55464309 -7.2171478
10.11377  -0.55130422 -6.6661043
11.11377  -0.54794157 -6.1317945
12.11377  -0.54459214 -5.5805964
13.11377  -0.54127759 -5.0732684
14.11377  -0.53799033 -4.5630107
15.11377  -0.53464872 -4.0512886
16.11377  -0.53127593 -3.5707319
17.11377  -0.52796137 -3.0820656
18.11377  -0.5246321 -2.6406739
19.11377  -0.52130657 -2.167659
20.11377  -0.51796794 -1.7364401
21.11377  -0.51462108 -1.3070593
22.11377  -0.5112828 -0.90349185
23.11377  -0.50797051 -0.48905778
24.11377  -0.50462776 -0.11735155
25.11377  -0.50128007 0.27868289
26.11377  -0.49793789 0.62491256
27.11377  -0.49460763 1.0001895
28.11377  -0.4912498 1.3163247
29.11377  -0.48798689 1.6760701
30.11377  -0.48463666 1.9775313
31.11377  -0.48128995 2.30777
32.11377  -0.47795892 2.592381
33.11377  -0.47459742 2.8920259
34.11377  -0.47127691 3.1630003
35.11377  -0.46792203 3.4341941
36.11377  -0.46461427 2.5055158
37.11377  -0.46127084 2.8493669
38.11377  -0.45794675 3.1428723
39.11377  -0.45458212 3.2390766
40.11377  -0.45125267 3.4293554
41.11377  -0.44792736 3.6020658
42.11377  -0.4445861 3.8013124
43.11377  -0.44127277 2.7366705
44.11377  -0.43793473 2.9428253
45.11377  -0.43459982 3.0640168
46.11377  -0.43126732 3.1611488
47.11377  -0.42790729 3.2040582
48.11377  -0.42458805 2.7204382
49.11377  -0.42125028 2.7967925
50.11377  -0.41790977 2.8667138
51.11377  -0.41459215 2.8823938
52.11377  -0.41125935 2.9051533
53.11377  -0.40793371 2.9180522
54.11377  -0.40457886 2.8838894
55.11377  -0.40124398 2.8593106
56.11377  -0.3978596 2.3087182
57.11377  -0.3945778 2.4598861
58.11377  -0.39123678 2.5164883
59.11377  -0.3878988 2.5460045
60.11377  -0.38455546 2.5641387
61.11377  -0.38123417 2.6056349
62.11377  -0.37789544 2.6320655
63.11377  -0.37458044 2.6446638
64.11377  -0.3712264 2.6747689
65.11377  -0.36789033 2.7120495
66.11377  -0.36456919 2.7334948
67.11377  -0.36120901 2.7575977
68.11377  -0.35789701 0.024252906
69.11377  -0.35456988 0.025757791
70.11377  -0.3512356 0.012764068
71.11377  -0.34787592 0.019905725
72.11377  -0.34455723 0.036906429
73.11377  -0.34120992 0.019632408
74.11377  -0.33791345 0.012170648

