MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     121.7002  Sec       12/22/2021 10:56:12 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1054688 -0.4694863 -13.197787
2.1054688 -0.46613944 -12.452539
3.1054688 -0.46278641 -11.729356
4.1054688 -0.45947695 -10.990391
5.1054688 -0.45611355 -10.284612
6.1054688 -0.45281985 -9.5716619
7.1054688 -0.44944736 -8.8535643
8.1054688 -0.44611815 -8.1810989
9.1054688 -0.4428066 -7.4844184
10.105469 -0.43947583 -6.82374
11.105469 -0.43614355 -6.1607547
12.105469 -0.43279225 -5.5255537
13.105469 -0.42945287 -4.8932929
14.105469 -0.42616007 -4.2843804
15.105469 -0.42279518 -3.6821299
16.105469 -0.41948548 -3.0584342
17.105469 -0.4161343 -2.4994831
18.105469 -0.41277978 -1.9297531
19.105469 -0.40946656 -1.3893274
20.105469 -0.4061437 -0.85288239
21.105469 -0.40278423 -0.35348728
22.105469 -0.39947382 0.14864051
23.105469 -0.39615583 0.62754244
24.105469 -0.39281985 1.0861994
25.105469 -0.38947102 1.5423149
26.105469 -0.38614538 1.9511052
27.105469 -0.38280419 2.3922274
28.105469 -0.37948662 2.7728679
29.105469 -0.37617016 3.1811421
30.105469 -0.37282369 3.5432103
31.105469 -0.369454 3.9244509
32.105469 -0.36613595 4.2564044
33.105469 -0.36277467 4.6121187
34.105469 -0.35945627 4.922102
35.105469 -0.35614592 5.2636161
36.105469 -0.35280767 5.5571327
37.105469 -0.34948048 5.8582234
38.105469 -0.34615484 6.1529818
39.105469 -0.34281856 6.4312778
40.105469 -0.33946759 6.7067285
41.105469 -0.3361465 6.9680114
42.105469 -0.33282354 7.2502284
43.105469 -0.32779345 7.6715674
44.105469 -0.31944406 8.2909031
45.105469 -0.31114018 8.8484468
46.105469 -0.30277616 9.4142017
47.105469 -0.29447263 9.9268618
48.105469 -0.28610507 10.434747
49.105469 -0.27772805 10.930182
50.105469 -0.26941541 11.400412
51.105469 -0.26111773 11.88038
52.105469 -0.25276983 12.320752
53.105469 -0.24445784 12.805009
54.105469 -0.23609197 13.243284
55.105469 -0.22778852 13.695827
56.105469 -0.2194289 14.146065
57.105469 -0.21109326 14.582902
58.105469 -0.20273139 15.036415
59.105469 -0.19437596 15.462419
60.105469 -0.18604884 15.924868
61.105469 -0.17780247 16.374712
62.105469 -0.16938831 16.816692
63.105469 -0.16108048 17.297974
64.105469 -0.15273395 17.744411
65.105469 -0.14440459 18.213957
66.105469 -0.13606484 18.713234
67.105469 -0.12777188 19.172491
68.105469 -0.11941281 19.66069
69.105469 -0.1110668 20.167046
70.105469 -0.10275215 20.660561
71.105469 -0.094403133 21.181774
72.105469 -0.086084202 21.718996
73.105469 -0.077759653 22.230631
74.105469 -0.069449827 22.777205
75.105469 -0.061043289 23.330475
76.105469 -0.052743483 23.877556
77.105469 -0.044394147 24.454933
78.105469 -0.036082655 25.0233
79.105469 -0.027708797 25.608932
80.105469 -0.019385105 26.193064
81.105469 -0.011002287 26.767303
82.105469 -0.0027429056 27.400091
83.105469 0.0056005735 27.979019
84.105469 0.013948683 28.59827
85.105469 0.022306256 29.200962
86.105469 0.030601127 29.809948
87.105469 0.038936421 30.408915
88.105469 0.047300722 31.016855
89.105469 0.055596977 31.617144
90.105469 0.063956849 32.201691
91.105469 0.072269604 32.761036
92.105469 0.08059743 33.332314
93.105469 0.088946715 33.864487
94.105469 0.097321011 34.367283
95.105469 0.10560463 34.853882
96.105469 0.11393405 35.338982
97.105469 0.1222657 35.791435
98.105469 0.1306327 36.260723
99.105469 0.13892712 36.67585
100.10547 0.14728586 37.107872
101.10547 0.15564592 37.490788
102.10547 0.16395245 37.880917
103.10547 0.17225637 38.260368
104.10547 0.18063568 38.608273
105.10547 0.188952  38.971653
106.10547 0.19728863 39.282536
107.10547 0.20565765 39.602665
108.10547 0.21394537 39.897015
109.10547 0.22229044 40.180138
110.10547 0.23063572 40.463963
111.10547 0.23897214 40.699123
112.10547 0.24728885 40.953465
113.10547 0.2556361 41.20924
114.10547 0.26395211 41.42886
115.10547 0.27232689 41.654537
116.10547 0.28062335 41.864182
117.10547 0.28916499 0.1846052
118.10547 0.29750544 0.028472971
119.10547 0.30582803 0.032364935
120.10547 0.31414255 0.041921396
121.10547 0.32248059 0.029462041

