MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     99.095703 Sec       12/22/2021 11:10:23 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1049805 0.035727799 -0.018025691
2.1049805 0.035412598 -0.34339279
3.1049805 0.035060611 -0.69934177
4.1049805 0.034742855 -0.98637259
5.1049805 0.034413639 -1.3432925
6.1049805 0.034079291 -1.6253116
7.1049805 0.033723477 -1.9176797
8.1049805 0.03339019 -2.2888188
9.1049805 0.033063311 -2.5914912
10.10498  0.032737516 -2.8697934
11.10498  0.032414094 -3.2301681
12.10498  0.032080401 -3.5327051
13.10498  0.031754471 -3.8186228
14.10498  0.031407338 -4.131948
15.10498  0.031080356 -4.4286184
16.10498  0.030711258 -4.7706809
17.10498  0.030420903 -5.0647359
18.10498  0.030077679 -5.3300014
19.10498  0.029744875 -5.6641626
20.10498  0.028325936 -6.9371018
21.10498  0.024991652 -9.8774948
22.10498  0.021646267 -12.674282
23.10498  0.018350398 -15.359875
24.10498  0.015023271 -17.913229
25.10498  0.011712642 -20.408625
26.10498  0.0083653321 -22.82024
27.10498  0.005005389 -25.137033
28.10498  0.00172141 -27.330137
29.10498  -0.0016514799 -29.387121
30.10498  -0.0049587931 -30.987001
31.10498  -0.0083034849 -32.254513
32.10498  -0.011629764 -33.206642
33.10498  -0.014974561 -33.676651
34.10498  -0.018333917 -33.693428
35.10498  -0.021629984 -33.930653
36.10498  -0.024975013 -34.101467
37.10498  -0.028315635 -34.066658
38.10498  -0.031632263 -33.986389
39.10498  -0.034986008 -33.985012
40.10498  -0.038318019 -33.912045
41.10498  -0.041623797 -33.806538
42.10498  -0.044992566 -33.64016
43.10498  -0.048345443 -33.477898
44.10498  -0.051681828 -33.296932
45.10498  -0.055006169 -33.112778
46.10498  -0.05833935 -32.92482
47.10498  -0.06169375 -32.747639
48.10498  -0.065011583 -32.501575
49.10498  -0.068361282 -32.282711
50.10498  -0.071670219 -32.054543
51.10498  -0.075005352 -31.835772
52.10498  -0.078374282 -31.572752
53.10498  -0.081678219 -31.33913
54.10498  -0.084984146 -31.072884
55.10498  -0.088364929 -30.80497
56.10498  -0.091723852 -30.533939
57.10498  -0.095050111 -30.259247
58.10498  -0.098365955 -29.953484
59.10498  -0.10171248 -29.674049
60.10498  -0.10507638 -29.380014
61.10498  -0.1083749 -29.088255
62.10498  -0.11172194 -28.780958
63.10498  -0.11507283 -28.484579
64.10498  -0.11837822 -28.20046
65.10498  -0.12173677 -27.92017
66.10498  -0.12510011 -27.62677
67.10498  -0.12839536 -27.317911
68.10498  -0.1317071 -27.043585
69.10498  -0.13508005 -26.747009
70.10498  -0.13842736 -26.484301
71.10498  -0.14175369 -26.18878
72.10498  -0.14504734 -25.910166
73.10498  -0.14843202 -25.640116
74.10498  -0.1517702 -25.38773
75.10498  -0.15510777 -25.118074
76.10498  -0.15840995 -24.876003
77.10498  -0.16174231 -24.625549
78.10498  -0.16508114 -24.379215
79.10498  -0.16841607 -24.15608
80.10498  -0.17176495 -23.909857
81.10498  -0.17510003 -23.705696
82.10498  -0.17844278 -23.464258
83.10498  -0.18175906 -23.264786
84.10498  -0.18508872 -23.043772
85.10498  -0.18839785 -22.836637
86.10498  -0.1917475 -22.64332
87.10498  -0.1950946 -22.427967
88.10498  -0.19841772 -22.239193
89.10498  -0.20179248 -22.064445
90.10498  -0.20511505 -21.883852
91.10498  -0.20845921 -21.717798
92.10498  -0.21176581 -21.534809
93.10498  -0.21509491 -21.360661
94.10498  -0.21844226 -21.20866
95.10498  -0.22179653 -21.025341
96.10498  -0.22516653 -20.869459
97.10498  -0.22846109 -20.719172
98.10498  -0.23177004 -20.5516

