MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     155.12891 Sec       12/22/2021 11:37:49 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1074219 -0.36608577 -14.255918
2.1074219 -0.3627595 -13.349064
3.1074219 -0.35941514 -12.477217
4.1074219 -0.3561224 -11.605109
5.1074219 -0.35278046 -10.733644
6.1074219 -0.34945646 -9.885602
7.1074219 -0.34611672 -9.0247669
8.1074219 -0.34280202 -8.2034988
9.1074219 -0.3394531 -7.3580275
10.107422 -0.33613262 -6.5688529
11.107422 -0.33280513 -5.7701464
12.107422 -0.32946995 -4.9954515
13.107422 -0.32610384 -4.2476349
14.107422 -0.3227779 -3.5020063
15.107422 -0.31944174 -2.8013163
16.107422 -0.31612164 -2.0918696
17.107422 -0.31278932 -1.4349675
18.107422 -0.3094514 -0.77278256
19.107422 -0.30614409 -0.15096803
20.107422 -0.30281568 0.45295659
21.107422 -0.2994456 1.0339888
22.107422 -0.29610607 1.5933868
23.107422 -0.29281884 2.144201
24.107422 -0.28947729 2.6431046
25.107422 -0.28617045 3.1626759
26.107422 -0.28280422 3.6286752
27.107422 -0.27946359 4.1151667
28.107422 -0.27611077 4.5402474
29.107422 -0.2727938 4.9890442
30.107422 -0.26943317 5.3888373
31.107422 -0.26610139 5.7955036
32.107422 -0.26276696 6.1822867
33.107422 -0.25733775 6.8612761
34.107422 -0.24906342 7.7276521
35.107422 -0.24067645 8.5467157
36.107422 -0.23233144 9.3185587
37.107422 -0.22402924 10.044293
38.107422 -0.2156729 10.749416
39.107422 -0.20734113 11.406458
40.107422 -0.1990204 12.075756
41.107422 -0.1906452 12.685824
42.107422 -0.1823322 13.323947
43.107422 -0.17398553 13.910517
44.107422 -0.16566929 14.535394
45.107422 -0.15731123 15.108123
46.107422 -0.14897148 15.719737
47.107422 -0.14066684 16.286264
48.107422 -0.13232109 16.897366
49.107422 -0.12399015 17.489859
50.107422 -0.11566003 18.079813
51.107422 -0.10736024 18.67145
52.107422 -0.098961979 19.285526
53.107422 -0.090626143 19.903971
54.107422 -0.082297139 20.509062
55.107422 -0.074001357 21.135195
56.107422 -0.065647863 21.75025
57.107422 -0.057274621 22.392485
58.107422 -0.048963662 23.035652
59.107422 -0.040641144 23.704103
60.107422 -0.032312784 24.334848
61.107422 -0.023946699 25.021669
62.107422 -0.01565899 25.689878
63.107422 -0.0072858068 26.350977
64.107422 0.0010250667 27.052679
65.107422 0.0093719037 27.747997
66.107422 0.017691026 28.445742
67.107422 0.026031254 29.104639
68.107422 0.034383878 29.788303
69.107422 0.042749058 30.437912
70.107422 0.051062249 31.067295
71.107422 0.05942677 31.663305
72.107422 0.067720436 32.22094
73.107422 0.076084778 32.715782
74.107422 0.084393233 33.204525
75.107422 0.092721134 33.710056
76.107422 0.10100579 34.19038
77.107422 0.10939451 34.657944
78.107422 0.11769681 35.116169
79.107422 0.12606856 35.524887
80.107422 0.13440561 35.947815
81.107422 0.14271276 36.360306
82.107422 0.15107062 36.738358
83.107422 0.15938197 37.120964
84.107422 0.16773508 37.458794
85.107422 0.17607275 37.810848
86.107422 0.18439926 38.138515
87.107422 0.19274051 38.440521
88.107422 0.2010719 38.740807
89.107422 0.20941786 39.003555
90.107422 0.21774337 39.293114
91.107422 0.22605887 39.57822
92.107422 0.23441871 39.817799
93.107422 0.24274471 40.075016
94.107422 0.25110981 40.297379
95.107422 0.25943652 40.504742
96.107422 0.26775354 40.743923
97.107422 0.27608204 40.920742
98.107422 0.28443664 41.12656
99.107422 0.29275924 41.317146
100.10742 0.30107462 41.486233
101.10742 0.30942762 41.695141
102.10742 0.31775382 41.84716
103.10742 0.32608977 42.012917
104.10742 0.33445483 42.163067
105.10742 0.34285024 42.303108
106.10742 0.35114014 42.457134
107.10742 0.35943249 42.579144
108.10742 0.36779097 42.716995
109.10742 0.37611383 42.835396
110.10742 0.38442752 42.949009
111.10742 0.39276603 43.07106
112.10742 0.40111554 43.186493
113.10742 0.40944913 43.300331
114.10742 0.41781515 43.37838
115.10742 0.4261193 43.477329
116.10742 0.43448594 43.574356
117.10742 0.44280139 43.659241
118.10742 0.45112419 43.745686
119.10742 0.45946941 43.805115
120.10742 0.46782753 43.897217
121.10742 0.47609922 43.960842
122.10742 0.48447317 44.036205
123.10742 0.49279058 44.091404
124.10742 0.50117546 44.150612
125.10742 0.5094927 44.221596
126.10742 0.51780039 44.260456
127.10742 0.52616394 44.329628
128.10742 0.53446192 44.347912
129.10742 0.54283309 44.397202
130.10742 0.55114013 44.432678
131.10742 0.55950403 44.461418
132.10742 0.56781381 44.49474
133.10742 0.57612914 44.507458
134.10742 0.58448088 44.537464
135.10742 0.59285456 44.558529
136.10742 0.60115659 44.547283
137.10742 0.60950148 44.56255
138.10742 0.61782563 44.537949
139.10742 0.62617004 44.4851
140.10742 0.63454956 44.44582
141.10742 0.64282823 44.372185
142.10742 0.65116507 44.25835
143.10742 0.65954387 44.129971
144.10742 0.66786063 43.96756
145.10742 0.67615849 43.740814
146.10742 0.68453705 43.512043
147.10742 0.69281006 43.262337
148.10742 0.70118785 42.934849
149.10742 0.7095083 42.582138
150.10742 0.71784663 42.156738
151.10742 0.72620541 41.396862
152.10742 0.73471242 -0.044391967
153.10742 0.74299997 -0.022342352
154.10742 0.75137579 -0.017233659

