MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     145.53662 Sec       12/22/2021 11:57:13 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1074219 -0.41965568 -13.462052
2.1074219 -0.41632086 -12.59807
3.1074219 -0.41299325 -11.757364
4.1074219 -0.40965042 -10.942834
5.1074219 -0.40630054 -10.125373
6.1074219 -0.40296623 -9.3181477
7.1074219 -0.3996473 -8.5357952
8.1074219 -0.39634737 -7.7772365
9.1074219 -0.3930048 -7.005075
10.107422 -0.38965055 -6.2556839
11.107422 -0.38632363 -5.5504365
12.107422 -0.38297319 -4.8340693
13.107422 -0.37964272 -4.1273022
14.107422 -0.37630498 -3.4705021
15.107422 -0.37300992 -2.8126643
16.107422 -0.36961994 -2.1480691
17.107422 -0.36634025 -1.5349113
18.107422 -0.36297229 -0.9315576
19.107422 -0.35966054 -0.34518155
20.107422 -0.356305 0.23460557
21.107422 -0.35298708 0.77617031
22.107422 -0.34967151 1.2807492
23.107422 -0.3463271 1.7954588
24.107422 -0.34302375 2.2817566
25.107422 -0.33966124 2.7677705
26.107422 -0.33633482 3.1993048
27.107422 -0.33299491 3.6428018
28.107422 -0.32965684 4.0756941
29.107422 -0.32631844 4.4847488
30.107422 -0.3229689 4.8611665
31.107422 -0.31963232 5.2435083
32.107422 -0.31628531 5.6163731
33.107422 -0.31298885 5.9549103
34.107422 -0.30966654 6.295136
35.107422 -0.3063055 6.639329
36.107422 -0.30296463 6.9482794
37.107422 -0.29964039 7.2455707
38.107422 -0.29630977 7.5706768
39.107422 -0.2929813 7.8488007
40.107422 -0.2896156 8.1335001
41.107422 -0.28630358 8.4173594
42.107422 -0.28297585 8.6989212
43.107422 -0.2770229 9.2187538
44.107422 -0.26866794 9.8461208
45.107422 -0.26032525 10.459258
46.107422 -0.25199801 11.023516
47.107422 -0.24365729 11.581467
48.107422 -0.23531292 12.137248
49.107422 -0.22702686 12.673142
50.107422 -0.21864793 13.170459
51.107422 -0.21029031 13.70285
52.107422 -0.2019856 14.205582
53.107422 -0.19363821 14.69341
54.107422 -0.18532248 15.201065
55.107422 -0.17696671 15.714183
56.107422 -0.168641 16.206478
57.107422 -0.16030276 16.694801
58.107422 -0.15196846 17.201454
59.107422 -0.14367102 17.717455
60.107422 -0.1352862 18.198471
61.107422 -0.12696175 18.709581
62.107422 -0.11864129 19.243948
63.107422 -0.11028339 19.757549
64.107422 -0.10196701 20.286648
65.107422 -0.09365426 20.836466
66.107422 -0.085283868 21.380892
67.107422 -0.076954655 21.944029
68.107422 -0.068584658 22.498505
69.107422 -0.060285639 23.081036
70.107422 -0.051954113 23.664946
71.107422 -0.043586306 24.24852
72.107422 -0.035273623 24.838043
73.107422 -0.026941227 25.460911
74.107422 -0.018604025 26.065948
75.107422 -0.010281773 26.684141
76.107422 -0.0019425908 27.307066
77.107422 0.0064135091 27.955454
78.107422 0.014712967 28.575666
79.107422 0.023040924 29.185759
80.107422 0.031372033 29.828472
81.107422 0.039707296 30.457218
82.107422 0.048046026 31.05015
83.107422 0.056395851 31.655607
84.107422 0.064733468 32.248318
85.107422 0.073055379 32.814339
86.107422 0.081431694 33.357822
87.107422 0.089767642 33.839592
88.107422 0.098071456 34.280178
89.107422 0.10641321 34.697124
90.107422 0.11472297 35.175003
91.107422 0.12306084 35.607346
92.107422 0.13140759 36.024765
93.107422 0.13974747 36.458767
94.107422 0.14807342 36.856369
95.107422 0.1564101 37.218651
96.107422 0.16474007 37.621494
97.107422 0.17305322 37.967445
98.107422 0.18140599 38.311916
99.107422 0.1897395 38.654625
100.10742 0.19805889 38.950092
101.10742 0.20643055 39.259201
102.10742 0.21474533 39.55191
103.10742 0.22309005 39.807201
104.10742 0.23141624 40.07671
105.10742 0.23976733 40.315887
106.10742 0.2480942 40.554276
107.10742 0.2564168 40.81015
108.10742 0.26476035 41.002907
109.10742 0.27311212 41.228416
110.10742 0.28141442 41.439255
111.10742 0.28976828 41.604733
112.10742 0.29809925 41.813244
113.10742 0.30649123 41.972378
114.10742 0.31478003 42.150463
115.10742 0.32310137 42.32793
116.10742 0.33147728 42.455647
117.10742 0.33976567 42.63493
118.10742 0.34811538 42.785374
119.10742 0.35644233 42.912354
120.10742 0.36479589 43.065533
121.10742 0.37313953 43.176254
122.10742 0.38145792 43.294727
123.10742 0.38977093 43.429882
124.10742 0.39812785 43.520229
125.10742 0.40644979 43.651222
126.10742 0.41478789 43.739388
127.10742 0.42314026 43.840355
128.10742 0.43147126 43.954128
129.10742 0.43980154 44.027939
130.10742 0.44809255 44.114223
131.10742 0.45644683 44.190445
132.10742 0.46482262 44.263981
133.10742 0.47317183 44.361702
134.10742 0.48148051 44.424568
135.10742 0.48982087 44.457169
136.10742 0.49814034 44.487736
137.10742 0.50663865 0.36860663
138.10742 0.51498264 0.39129564
139.10742 0.52333146 0.38835564
140.10742 0.53164142 0.39916953
141.10742 0.53995025 0.40361649
142.10742 0.54830581 0.39175498
143.10742 0.55662632 0.40934232
144.10742 0.56495726 0.40690494
145.10742 0.57330298 0.39674044

