MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     147.10205 Sec       12/22/2021 11:53:11 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1147461 0.00036419198 -0.032587606
2.1147461 1.1003996e-05 -0.35525218
3.1147461 -0.00032057054 -0.66465014
4.1147461 -0.00065197295 -0.97950339
5.1147461 -0.00096828362 -1.267297
6.1147461 -0.0012921548 -1.5931612
7.1147461 -0.0016297101 -1.9218118
8.1147461 -0.0019425417 -2.2220285
9.1147461 -0.0022840938 -2.542697
10.114746 -0.0026175538 -2.8295798
11.114746 -0.0029510523 -3.1514258
12.114746 -0.0033143486 -3.4545119
13.114746 -0.0036433644 -3.7797272
14.114746 -0.0039712084 -4.0941319
15.114746 -0.0043018544 -4.389328
16.114746 -0.0046323701 -4.678987
17.114746 -0.0049818349 -4.9910965
18.114746 -0.0052709659 -5.2380328
19.114746 -0.0056085601 -5.5867348
20.114746 -0.0059675691 -5.8626266
21.114746 -0.0062807812 -6.1449003
22.114746 -0.0066467193 -6.4555101
23.114746 -0.0099744629 -9.4551678
24.114746 -0.01333505 -12.250558
25.114746 -0.016637336 -14.898912
26.114746 -0.019981444 -17.480156
27.114746 -0.023293922 -19.914633
28.114746 -0.026642339 -22.374372
29.114746 -0.030003333 -24.675983
30.114746 -0.03329207 -26.840954
31.114746 -0.036577426 -28.690638
32.114746 -0.039960645 -29.999104
33.114746 -0.043305345 -30.681835
34.114746 -0.046657186 -31.054131
35.114746 -0.0499391 -31.314909
36.114746 -0.053280845 -31.53429
37.114746 -0.05664254 -31.43119
38.114746 -0.059991851 -31.209105
39.114746 -0.063325912 -30.960201
40.114746 -0.066665106 -30.817438
41.114746 -0.07000608 -30.659037
42.114746 -0.073311761 -30.510599
43.114746 -0.07665775 -30.34128
44.114746 -0.080006026 -30.189705
45.114746 -0.083344683 -30.00181
46.114746 -0.08667244 -29.835119
47.114746 -0.090023853 -29.644955
48.114746 -0.093322158 -29.461363
49.114746 -0.096677028 -29.245543
50.114746 -0.10000822 -29.049959
51.114746 -0.10335398 -28.801474
52.114746 -0.10670251 -28.583008
53.114746 -0.11002827 -28.348475
54.114746 -0.11336166 -28.09474
55.114746 -0.11669301 -27.839399
56.114746 -0.12005337 -27.579605
57.114746 -0.12336468 -27.325706
58.114746 -0.12669717 -27.058449
