MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     115.56348 Sec       10/20/2021 1:09:11 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Untitled test
Time      Ch Disp.  Ch Force
Sec       in        kip
0.1953125 0.00068360142 0.038289964
0.29541016 0.00082536036 0.12997465
0.39550781 0.0014684249 0.67505252
0.49560547 0.0021167097 1.2177136
0.59570313 0.002769887 1.7779723
0.69580078 0.0034833702 2.3573418
0.79589844 0.0041543562 2.9058788
0.89599609 0.0047416273 3.3959749
0.99609375 0.0054083429 3.9478798
1.0961914 0.0060855006 4.5060244
1.1962891 0.0067833769 5.0835767
1.2963867 0.0074636387 5.62356
1.3964844 0.0081078904 6.1438408
1.496582  0.0088076033 6.6591282
1.5966797 0.0094682081 7.1723523
1.6967773 0.010170976 7.6733398
1.796875  0.010818824 8.2039623
1.8969727 0.01149696 8.6871681
1.9970703 0.012132821 9.2030802
2.097168  0.012847202 9.7312231
2.1972656 0.013483185 10.206141
2.2973633 0.01415698 10.678653
2.3974609 0.014838885 11.160985
2.4975586 0.015492603 11.652993
2.5976563 0.016191579 12.111401
2.6977539 0.016833641 12.54259
2.7978516 0.017502451 12.970052
2.8979492 0.018197563 13.452772
2.9980469 0.018857224 13.913403
3.0981445 0.019538213 14.374873
3.1982422 0.020168774 14.815783
3.2983398 0.020901009 15.254827
3.3984375 0.021524437 15.717694
3.4985352 0.022194412 16.151669
3.5986328 0.022870738 16.572268
3.6987305 0.023528237 16.99106
3.7988281 0.024201773 17.40242
3.8989258 0.024855206 17.811478
3.9990234 0.025561295 18.216848
4.0991211 0.026226576 18.641487
4.1992188 0.026909349 19.024803
4.2993164 0.027563397 19.442656
4.3994141 0.028241042 19.848547
4.4995117 0.028899997 20.219732
4.5996094 0.029564949 20.609629
4.699707  0.030250484 20.988319
4.7998047 0.030876053 21.390526
4.8999023 0.031571481 21.755939
5         0.032257985 22.102579
5.1000977 0.032921463 22.447475
5.2001953 0.033574797 22.831242
5.300293  0.034230776 23.196138
5.4003906 0.03490233 23.539841
5.5004883 0.035565455 23.886187
5.6005859 0.036254261 24.212757
5.7006836 0.036922898 24.54735
5.8007813 0.037555728 24.877373
5.9008789 0.038244076 25.191965
6.0009766 0.038912836 25.499962
6.1010742 0.039588537 25.761351
6.2011719 0.040237598 26.045715
6.3012695 0.040947907 26.325596
6.4013672 0.041607454 26.606922
6.5014648 0.042250153 26.872145
6.6015625 0.042902615 27.129646
6.7016602 0.043611892 27.39744
6.8017578 0.044260498 27.614201
6.9018555 0.044933252 27.844658
7.0019531 0.045617353 28.048666
7.1020508 0.046240315 28.235731
7.2021484 0.046944205 28.424099
7.3022461 0.04762838 28.562365
7.4023438 0.048268106 28.732424
7.5024414 0.048921257 28.880667
7.6025391 0.049619302 29.000847
7.7026367 0.0503003 29.121426
7.8027344 0.050963242 29.211573
7.902832  0.051622126 29.283945
8.0029297 0.052288946 29.36409
8.1030273 0.052960593 29.434059
8.203125  0.05362362 29.4893
8.3032227 0.054334585 29.537081
8.4033203 0.054997791 29.565628
8.503418  0.055642176 29.628088
8.6035156 0.056313459 29.663519
8.7036133 0.056962978 29.689287
8.8037109 0.057618238 29.71369
8.9038086 0.058297463 29.748634
9.0039063 0.058982268 29.783216
9.1040039 0.059651956 29.814898
9.2041016 0.060307957 29.835518
9.3041992 0.060991723 29.867485
9.4042969 0.061654642 29.891668
9.5043945 0.062338345 29.912899
