MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     108.82715 Sec       10/20/2021 12:06:53 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Untitled test
Time      Ch Disp.  Ch Force
Sec       in        kip
0.20800781 -0.0013181955 0.036402177
0.30810547 -0.0013552647 0.03539332
0.40820313 -0.0013151896 0.049019009
0.50830078 -0.0012556831 0.095547378
0.60839844 0.0006799663 1.8570615
0.70849609 0.0013300335 2.455296
0.80859375 0.001892573 2.9823136
0.90869141 0.0024561035 3.4891007
1.0087891 0.0029661008 3.8999739
1.1088867 0.0034878824 4.3750134
1.2089844 0.0043985881 5.1514516
1.309082  0.0053764065 5.9653172
1.4091797 0.0061243204 6.6078839
1.5092773 0.0066105961 6.9876871
1.609375  0.0070538935 7.3711014
1.7094727 0.0075565758 7.8346643
1.8095703 0.0083971275 8.5016413
1.909668  0.009172596 9.1595888
2.0097656 0.009987887 9.7836533
2.1098633 0.01065433 10.36831
2.2099609 0.011360641 10.923953
2.3100586 0.012106004 11.454757
2.4101563 0.012785837 11.964379
2.5102539 0.01345498 12.455257
2.6103516 0.01408631 12.924559
2.7104492 0.014722574 13.387568
2.8105469 0.015336948 13.83717
2.9106445 0.015963245 14.286822
3.0107422 0.01656702 14.724866
3.1108398 0.017171191 15.162663
3.2109375 0.017764924 15.58354
3.3110352 0.018339843 16.003798
3.4111328 0.019004565 16.417843
3.5112305 0.019647162 16.846361
3.6113281 0.02065648 17.592615
3.7114258 0.021824351 18.349155
3.8115234 0.022386229 18.648474
3.9116211 0.022695806 18.833143
4.0117188 0.023217311 19.208925
4.1118164 0.024176681 19.867054
4.2119141 0.025061095 20.446224
4.3120117 0.025795201 20.879759
4.4121094 0.026314156 21.197214
4.512207  0.026860733 21.507521
4.6123047 0.027397359 21.829561
4.7124023 0.027912902 22.158321
4.8125    0.02862121 22.561319
4.9125977 0.029383693 23.019638
5.0126953 0.030086789 23.435297
5.112793  0.030778673 23.838844
5.2128906 0.031496175 24.218245
5.3129883 0.032133136 24.59276
5.4130859 0.032830555 24.940577
5.5131836 0.03350614 25.296623
5.6132813 0.034136351 25.630331
5.7133789 0.034753386 25.952967
5.8134766 0.035413612 26.261992
5.9135742 0.03603214 26.558304
6.0136719 0.036652517 26.857073
6.1137695 0.037296653 27.169867
6.2138672 0.037991527 27.498848
6.3139648 0.03868198 27.828382
6.4140625 0.039388597 28.14356
6.5141602 0.040110908 28.445057
6.6142578 0.040816072 28.733463
6.7143555 0.041563362 28.998104
6.8144531 0.042227145 29.244921
6.9145508 0.042920534 29.474628
7.0146484 0.043594424 29.678061
7.1147461 0.044268951 29.889494
7.2148438 0.044967692 30.07048
7.3149414 0.045557894 30.238909
7.4150391 0.04621917 30.38785
7.5151367 0.046840724 30.513872
7.6152344 0.047523923 30.649933
7.715332  0.048106208 30.745525
7.8154297 0.048756503 30.821726
7.9155273 0.04944852 30.875126
8.015625  0.050081074 30.918621
8.1157227 0.050715461 30.982735
8.2158203 0.051400051 31.050076
8.315918  0.052093573 31.123665
8.4160156 0.052766651 31.201239
8.5161133 0.053448178 31.274469
8.6162109 0.054136202 31.343817
8.7163086 0.054804515 31.417646
8.8164063 0.055459537 31.478813
8.9165039 0.056215554 31.529047
9.0166016 0.056898933 31.569166
9.1166992 0.057561528 31.595461
9.2167969 0.058250029 31.632858
9.3168945 0.058916856 31.655121
9.4169922 0.059605651 31.667353
