MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     87.535645 Sec       10/20/2021 1:23:24 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Untitled test
Time      Ch Disp.  Ch Force
Sec       in        kip
0.20117188 0.00088932808 0.030538961
0.30126953 0.00098847481 0.12239309
0.40136719 0.0017095507 0.6463865
0.50146484 0.0023723063 1.1314331
0.6015625 0.0029921331 1.6453879
0.70166016 0.0036674773 2.1584938
0.80175781 0.0043511409 2.6537573
0.90185547 0.0049849907 3.1284661
1.0019531 0.0055942573 3.6063242
1.1020508 0.0062816199 4.1042509
1.2021484 0.007019565 4.6346316
1.3022461 0.0076579507 5.1116457
1.4023438 0.0083408952 5.5948443
1.5024414 0.0089819254 6.0544896
1.6025391 0.0096754059 6.5017924
1.7026367 0.010349538 6.9573383
1.8027344 0.011063502 7.4324861
1.902832  0.011692341 7.8692365
2.0029297 0.01231868 8.3462362
2.1030273 0.013070843 8.7844934
2.203125  0.013687504 9.2211266
2.3032227 0.014376922 9.6519356
2.4033203 0.015035515 10.074862
2.503418  0.015726874 10.519124
2.6035156 0.016403183 10.921623
2.7036133 0.01707503 11.316002
2.8037109 0.017715791 11.697966
2.9038086 0.018378165 12.123458
3.0039063 0.019042101 12.531143
3.1040039 0.019725254 12.93529
3.2041016 0.020416711 13.323073
3.3041992 0.021050064 13.708363
3.4042969 0.021738114 14.114635
3.5043945 0.02243395 14.488894
3.6044922 0.023078542 14.851068
3.7045898 0.023782751 15.206854
3.8046875 0.024417954 15.546873
3.9047852 0.025113063 15.891946
4.0048828 0.025763031 16.23571
4.1049805 0.026457408 16.582706
4.2050781 0.027104691 16.894403
4.3051758 0.027763395 17.239611
4.4052734 0.028427003 17.561594
4.5053711 0.029126141 17.884169
4.6054688 0.029763833 18.202751
4.7055664 0.030441489 18.505211
4.8056641 0.031121064 18.831766
4.9057617 0.031795967 19.119059
5.0058594 0.032469634 19.371405
5.105957  0.03313056 19.689842
5.2060547 0.033775598 19.99044
5.3061523 0.034447208 20.28479
5.40625   0.035108242 20.573851
5.5063477 0.035788096 20.844965
5.6064453 0.036483783 21.114639
5.706543  0.037121009 21.394196
5.8066406 0.03783866 21.669714
5.9067383 0.03848727 21.910515
6.0068359 0.039156243 22.151077
6.1069336 0.039837975 22.381931
6.2070313 0.040457588 22.632734
6.3071289 0.041146189 22.857174
6.4072266 0.041801643 23.087351
6.5073242 0.042490039 23.297855
6.6074219 0.043137778 23.548254
6.7075195 0.043839205 23.7596
6.8076172 0.044505306 23.951572
6.9077148 0.045181897 24.144482
7.0078125 0.045846947 24.322477
7.1079102 0.046478849 24.53684
7.2080078 0.047152113 24.682133
7.3081055 0.047836699 24.824118
7.4082031 0.048489876 24.985828
7.5083008 0.04916415 25.160917
7.6083984 0.049812645 25.301966
7.7084961 0.050502043 25.441408
7.8085938 0.051193494 25.558231
7.9086914 0.05180509 25.659786
8.0087891 0.052504852 25.785967
8.1088867 0.053199362 25.87372
8.2089844 0.053843714 25.974207
8.309082  0.054521848 26.03138
8.4091797 0.055162154 26.113785
8.5092773 0.055808671 26.210451
8.609375  0.056541312 26.278318
8.7094727 0.057183985 26.34959
8.8095703 0.057857916 26.418709
8.909668  0.058526319 26.49794
9.0097656 0.059182532 26.552052
9.1098633 0.059892215 26.617491
9.2099609 0.060558014 26.667095
9.3100586 0.061200436 26.722288
9.4101563 0.061892882 26.774794
