MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     134.42627 Sec       9/24/2021 12:33:13 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Untitled test
Time      Ch Disp.  Ch Force
Sec       in        kip
0.21386719 0.00040337589 -0.0095694913
0.31396484 0.00039692645 -0.0079822624
0.4140625 0.00040622186 -0.0073073213
0.51416016 0.00040546581 -0.0089606121
0.61425781 0.00040604974 -0.0068657082
0.71435547 0.00039494722 -0.0051230639
0.81445313 0.00039552498 -0.0057504941
0.91455078 0.00040505396 -0.0058007874
1.0146484 0.00041359177 -0.0062287962
1.1147461 0.00040940585 -0.0060457615
1.2148438 0.00042371236 -0.0045770509
1.3149414 0.00042382913 -0.0014915329
1.4150391 0.00040301323 -0.00062778563
1.5151367 0.00040659681 0.0055404683
1.6152344 0.0004087789 0.0075783795
1.715332  0.00041380999 0.008976494
1.8154297 0.00042618948 0.013589467
1.9155273 0.00043107616 0.019876549
2.015625  0.00044670267 0.02915011
2.1157227 0.00045547559 0.035442859
2.2158203 0.00048061265 0.04852841
2.315918  0.00049133867 0.068251036
2.4160156 0.00051740539 0.088714972
2.5161133 0.00054779177 0.1194033
2.6162109 0.00059181923 0.15767397
2.7163086 0.00064345181 0.20393799
2.8164063 0.0010937457 0.63191783
2.9165039 0.0026000384 2.0047219
3.0166016 0.0041348138 3.382134
3.1166992 0.0055069835 4.5839281
3.2167969 0.006723573 5.6798534
3.3168945 0.0080631189 6.8166738
3.4169922 0.0093029337 7.9148617
3.5170898 0.010588566 8.9698267
3.6171875 0.011777676 9.9949961
3.7172852 0.013080435 11.001514
3.8173828 0.014300885 11.980001
3.9174805 0.015436466 12.904356
4.0175781 0.016572924 13.774191
4.1176758 0.017733188 14.608006
4.2177734 0.018764539 15.402711
4.3178711 0.01986618 16.160543
4.4179688 0.020915307 16.891201
4.5180664 0.021956023 17.585375
4.6181641 0.022875134 18.255075
4.7182617 0.023822799 18.894377
4.8183594 0.024734303 19.514532
4.918457  0.025688833 20.100193
5.0185547 0.026577469 20.673578
5.1186523 0.02746537 21.224833
5.21875   0.028312284 21.763168
5.3188477 0.029189344 22.27734
5.4189453 0.02998192 22.769789
5.519043  0.030808622 23.23847
5.6191406 0.031651355 23.697073
5.7192383 0.032438282 24.141026
5.8193359 0.033279292 24.552917
5.9194336 0.034014046 24.963795
6.0195313 0.034833189 25.350161
6.1196289 0.035530467 25.718384
6.2197266 0.036316447 26.06514
6.3198242 0.036992986 26.39896
6.4199219 0.037736554 26.723526
6.5200195 0.038420841 27.025669
6.6201172 0.039108653 27.319897
6.7202148 0.039778586 27.593935
6.8203125 0.040515397 27.866318
6.9204102 0.041137423 28.12623
7.0205078 0.041780222 28.364433
7.1206055 0.042424507 28.594284
7.2207031 0.043074116 28.812452
7.3208008 0.043755025 29.024488
7.4208984 0.044427603 29.220459
7.5209961 0.045014661 29.410995
7.6210938 0.045639597 29.593626
7.7211914 0.046256404 29.773293
7.8212891 0.04686901 29.938658
7.9213867 0.047467493 30.099745
8.0214844 0.048084799 30.251261
8.121582  0.048705015 30.396048
8.2216797 0.049247637 30.539532
8.3217773 0.049839292 30.684795
8.421875  0.050469335 30.813843
8.5219727 0.05101506 30.942146
8.6220703 0.051635437 31.060808
8.722168  0.052169703 31.175329
8.8222656 0.052762341 31.297415
8.9223633 0.053281471 31.399912
9.0224609 0.053852096 31.51194
9.1225586 0.054421403 31.613926
