MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     205.12988 Sec       9/24/2021 1:12:44 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Untitled test
Time      Ch Disp.  Ch Force
Sec       in        kip
0.19482422 -2.7725622e-05 0.02771573
0.29492188 -1.8682247e-05 0.028708095
0.39501953 -3.4056753e-05 0.028703559
0.49511719 -2.8094424e-05 0.028577827
0.59521484 -2.60783e-05 0.029226281
0.6953125 -8.0115269e-06 0.032546878
0.79541016 -2.0360305e-05 0.034230676
0.89550781 -2.1417542e-05 0.041070987
0.99560547 3.7195052e-06 0.045248631
1.0957031 -5.3177223e-06 0.052358959
1.1958008 2.9696046e-06 0.058792699
1.2958984 2.7674843e-05 0.063423194
1.3959961 4.4310967e-05 0.072379217
1.4960938 5.1521078e-05 0.085101694
1.5961914 9.8800178e-05 0.098202489
1.6962891 0.00011414549 0.11196885
1.7963867 0.00012160301 0.13424799
1.8964844 0.00013297446 0.15814506
1.996582  0.00019879517 0.24073677
2.0966797 0.0015010441 1.4272681
2.1967773 0.0028636849 2.6938989
2.296875  0.0041828635 3.8996789
2.3969727 0.0053936364 5.0121903
2.4970703 0.0063921777 5.8698535
2.597168  0.0072859228 6.6426587
2.6972656 0.0082820049 7.4738855
2.7973633 0.0093333088 8.3028955
2.8974609 0.010288828 9.110775
2.9975586 0.011249077 9.8947411
3.0976563 0.012293816 10.661624
3.1977539 0.013270513 11.410521
3.2978516 0.014244023 12.130267
3.3979492 0.015201024 12.806229
3.4980469 0.016139437 13.447422
3.5981445 0.016988292 14.058604
3.6982422 0.017914355 14.645285
3.7983398 0.018747296 15.206571
3.8984375 0.019589327 15.742174
3.9985352 0.020472217 16.257933
4.0986328 0.021311939 16.742155
4.1987305 0.022084488 17.210234
4.2988281 0.022900989 17.66083
4.3989258 0.023749888 18.07535
4.4990234 0.024539275 18.467035
4.5991211 0.025267394 18.83659
4.6992188 0.025999706 19.185049
4.7993164 0.026783958 19.508154
4.8994141 0.027607769 19.806005
4.9995117 0.028309744 20.099203
5.0996094 0.029020879 20.369936
5.199707  0.029727202 20.619623
5.2998047 0.030465903 20.869764
5.3999023 0.03119655 21.101789
5.5       0.031891186 21.323423
5.6000977 0.032580651 21.539562
5.7001953 0.03327056 21.746283
5.800293  0.03398307 21.946941
5.9003906 0.03463462 22.134594
6.0004883 0.035333496 22.325474
6.1005859 0.035993971 22.502947
6.2006836 0.036634013 22.67882
6.3007813 0.037274998 22.848331
6.4008789 0.037982985 23.004461
6.5009766 0.038589641 23.171106
6.6010742 0.03922148 23.326681
6.7011719 0.03986134 23.472822
6.8012695 0.040457278 23.622524
6.9013672 0.041090779 23.769487
7.0014648 0.04169181 23.914888
7.1015625 0.042341933 24.051472
7.2016602 0.042940274 24.180447
7.3017578 0.043518521 24.316364
7.4018555 0.044122394 24.440054
7.5019531 0.044690531 24.563761
7.6020508 0.045308851 24.688641
7.7021484 0.045880519 24.804358
7.8022461 0.046499658 24.922569
7.9023438 0.047039803 25.032852
8.0024414 0.04760484 25.136623
8.1025391 0.048184235 25.243835
8.2026367 0.048733395 25.344343
8.3027344 0.049353302 25.447079
8.402832  0.049935628 25.553919
8.5029297 0.050443787 25.649694
8.6030273 0.051036067 25.748085
8.703125  0.051556181 25.842545
8.8032227 0.052093308 25.941668
8.9033203 0.052689228 26.040098
9.003418  0.053224895 26.131031
9.1035156 0.053735469 26.225695
