MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     95.978027 Sec       10/20/2021 12:27:13 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Untitled test
Time      Ch Disp.  Ch Force
Sec       in        kip
0.19287109 0.00066602998 0.085869268
0.29296875 0.00065556052 0.084665835
0.39306641 0.00096447516 0.34931308
0.49316406 0.0021436943 1.446442
0.59326172 0.0030926324 2.2458065
0.69335938 0.0037332615 2.7860129
0.79345703 0.0042516687 3.2206514
0.89355469 0.004745007 3.6439672
0.99365234 0.0054571638 4.2650852
1.09375   0.0062723816 4.9377851
1.1938477 0.0069741346 5.5412951
1.2939453 0.0076160887 6.088037
1.394043  0.0082647344 6.6217232
1.4941406 0.0089086117 7.146543
1.5942383 0.0095702354 7.677454
1.6943359 0.010255435 8.2011766
1.7944336 0.010854851 8.7092972
1.8945313 0.011493595 9.201376
1.9946289 0.012132506 9.7042122
2.0947266 0.012816518 10.213343
2.1948242 0.013473666 10.700404
2.2949219 0.014136766 11.198622
2.3950195 0.014809836 11.694092
2.4951172 0.015507545 12.185739
2.5952148 0.016191546 12.671755
2.6953125 0.016838206 13.142303
2.7954102 0.017463373 13.610574
2.8955078 0.018186115 14.090146
2.9956055 0.018912032 14.559746
3.0957031 0.019581728 15.012099
3.1958008 0.020224355 15.439215
3.2958984 0.020889675 15.861388
3.3959961 0.02157075 16.266449
3.4960938 0.022177679 16.670393
3.5961914 0.022808919 17.069899
3.6962891 0.023543635 17.56012
3.7963867 0.024281904 18.043728
3.8964844 0.025038581 18.480927
3.996582  0.025721174 18.892401
4.0966797 0.026355628 19.257727
4.1967773 0.026996626 19.628019
4.296875  0.027651642 19.984079
4.3969727 0.028290214 20.331619
4.4970703 0.028857345 20.671001
4.597168  0.029532043 21.00721
4.6972656 0.030135114 21.37619
4.7973633 0.030920241 21.775883
4.8974609 0.031667382 22.1665
4.9975586 0.032321706 22.518888
5.0976563 0.033009563 22.857796
5.1977539 0.033697139 23.173506
5.2978516 0.034367163 23.470753
5.3979492 0.03503862 23.777855
5.4980469 0.035649873 24.062757
5.5981445 0.036249023 24.349798
5.6982422 0.036906164 24.621256
5.7983398 0.037528772 24.883089
5.8984375 0.038219579 25.198805
5.9985352 0.038918912 25.502613
6.0986328 0.039587252 25.778643
6.1987305 0.040288117 26.041927
6.2988281 0.040999789 26.280075
6.3989258 0.041689832 26.531374
6.4990234 0.042331766 26.769413
6.5991211 0.042966977 26.98778
6.6992188 0.043682493 27.199255
6.7993164 0.044333991 27.404751
6.8994141 0.044971038 27.619932
6.9995117 0.04557202 27.813911
7.0996094 0.046218831 28.014122
7.199707  0.046878878 28.217762
7.2998047 0.047626708 28.431082
7.3999023 0.048282988 28.625839
7.5       0.04898781 28.796309
7.6000977 0.049672145 28.965158
7.7001953 0.050322562 29.124538
7.800293  0.051021643 29.278816
7.9003906 0.051640198 29.416962
8.0004883 0.052334219 29.548113
8.1005859 0.05299494 29.665453
8.2006836 0.05363062 29.787325
8.3007813 0.054286644 29.898773
8.4008789 0.054908648 29.989635
8.5009766 0.055593774 30.087835
8.6010742 0.056363296 30.167603
8.7011719 0.05702607 30.237238
8.8012695 0.057705581 30.295973
8.9013672 0.058387645 30.356888
9.0014648 0.059031125 30.399059
9.1015625 0.059776761 30.45001
9.2016602 0.060387161 30.480335
9.3017578 0.061080456 30.508987
9.4018555 0.061713681 30.547621
9.5019531 0.062374908 30.583525
