MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     98.661621 Sec       10/20/2021 1:40:53 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Untitled test
Time      Ch Disp.  Ch Force
Sec       in        kip
0.19726563 -0.00075075089 0.035747383
0.29736328 -0.00068607961 0.071124949
0.39746094 -6.2484774e-05 0.63956439
0.49755859 0.00060964463 1.2278752
0.59765625 0.0012926691 1.7527217
0.69775391 0.0019664152 2.2635715
0.79785156 0.0026169373 2.7830479
0.89794922 0.0032296032 3.3064015
0.99804688 0.0038824489 3.8221071
1.0981445 0.0045896191 4.3655286
1.1982422 0.0052875308 4.9085913
1.2983398 0.0059273876 5.420527
1.3984375 0.0066282875 5.9466925
1.4985352 0.0072915768 6.4592056
1.5986328 0.0079680104 6.9503789
1.6987305 0.0086703906 7.4529691
1.7988281 0.0093132295 7.9337983
1.8989258 0.0099732671 8.3865795
1.9990234 0.010618171 8.861577
2.0991211 0.011318302 9.3359194
2.1992188 0.011971761 9.811512
2.2993164 0.012649026 10.305714
2.3994141 0.013323946 10.740532
2.4995117 0.014004835 11.191186
2.5996094 0.014661863 11.637393
2.699707  0.015332037 12.099214
2.7998047 0.016011322 12.552669
2.8999023 0.016705135 12.966537
3         0.017382605 13.361289
3.1000977 0.018008051 13.788489
3.2001953 0.018695349 14.234766
3.300293  0.019328246 14.655143
3.4003906 0.020034235 15.07236
3.5004883 0.020676611 15.489803
3.6005859 0.021362375 15.914654
3.7006836 0.022046605 16.33292
3.8007813 0.022732949 16.731771
3.9008789 0.023381867 17.130436
4.0009766 0.024039475 17.517595
4.1010742 0.024727535 17.898245
4.2011719 0.025384761 18.283379
4.3012695 0.02602683 18.665659
4.4013672 0.026740424 19.043816
4.5014648 0.027374085 19.412355
4.6015625 0.028048823 19.812237
4.7016602 0.028747059 20.155539
4.8017578 0.029410176 20.520166
4.9018555 0.030060612 20.868467
5.0019531 0.030735694 21.219198
5.1020508 0.031418845 21.580776
5.2021484 0.032089334 21.898912
5.3022461 0.032742418 22.211029
5.4023438 0.033378113 22.540365
5.5024414 0.034068856 22.884724
5.6025391 0.034734428 23.193092
5.7026367 0.035389714 23.508299
5.8027344 0.036069933 23.804897
5.902832  0.036726605 24.09923
6.0029297 0.037413571 24.398504
6.1030273 0.038082991 24.657915
6.203125  0.038751379 24.923874
6.3032227 0.039452519 25.151476
6.4033203 0.040121458 25.382931
6.503418  0.040787473 25.640928
6.6035156 0.041424204 25.852791
6.7036133 0.042129707 26.067068
6.8037109 0.042769156 26.258345
6.9038086 0.043424968 26.481211
7.0039063 0.044134416 26.636116
7.1040039 0.044793934 26.802063
7.2041016 0.045452408 26.928127
7.3041992 0.046116859 27.061083
7.4042969 0.046790585 27.156855
7.5043945 0.047482014 27.236168
7.6044922 0.048121378 27.321892
7.7045898 0.048774756 27.421713
7.8046875 0.049494758 27.518909
7.9047852 0.050090738 27.612347
8.0048828 0.050776757 27.679731
8.1049805 0.051483523 27.732761
8.2050781 0.052114829 27.810368
8.3051758 0.052785661 27.879541
8.4052734 0.053442862 27.925739
8.5053711 0.054139294 27.993849
8.6054688 0.054831915 28.037687
8.7055664 0.055471864 28.109438
8.8056641 0.056142043 28.189034
8.9057617 0.056797698 28.250895
9.0058594 0.057464778 28.314474
9.105957  0.0581633 28.394016
9.2060547 0.058800578 28.454996
9.3061523 0.059468765 28.513447
9.40625   0.060171686 28.563053
