,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
0,0.1007596339861231,1.4724920215285e-311,1.472488482908e-311,1.472488482904e-311,0.0,0.0,0.0,6.9517245933628e-310
1,0.20047688046203754,3779.527559055118,0.0,54.974249718749896,0.0,0.0,8.13700957e-315,0.0
2,1.8027130502660318,2.1219957915e-314,2.1219957915e-314,2.1219957915e-314,2.1219957915e-314,2.1219957915e-314,2.1219957915e-314,2.1219957915e-314
3,3.4609598059986015,2.1219957915e-314,2.1219957915e-314,2.1219957915e-314,2.1219957915e-314,2.1219957915e-314,2.1219957915e-314,2.1219957915e-314
4,4.9403223998672985,38.397884,37.868623,36.00000000000001,38.637673,38.055485,36.00000000000001,38.877461
5,6.3802330884311065,0.00010541332716526403,0.00023267472925837595,0.0001909474012202602,9.80871759141952e-05,0.00030058622199283203,0.00021424432181514757,36.00000000000001
6,7.8444592089398135,0.0001522164418536016,0.00021400155872356282,0.00022441291438078098,0.00018512632327252716,0.00037562757553725204,0.00026252747522344954,39.176659
7,9.31961382882681,0.00022341260644438848,0.00029889371031839335,0.00022439819436225326,0.00018856237786376743,0.0005737524987761776,0.00039094760646291954,1.041899933649e-311
8,10.773211355129478,0.00022779712391467498,0.0004623572095491744,0.0002568850657497344,0.000323081796914633,0.0005951518782570615,0.0005210141664943882,70.19995117187503
9,12.304930514548504,0.00023979800120813643,0.000509825983239528,0.0003462265974359542,0.00026039103838249115,0.0006995448578743497,0.0005870965139520626,38.164041
10,13.835638339608476,0.0003513602884804828,0.000587963075099814,0.0002787076763289184,0.0003639935171432833,0.0006485884302228663,0.0006705711661588273,32.501559
11,15.278609808496972,0.0003277781733456596,0.0006540670855070365,0.00039226989004324337,0.00032529574729772714,0.0007509974866344815,0.0007046024130059353,36.00000000000001
12,16.761690211784828,0.00038104103329485454,0.0008652128812491751,0.0004011121096841798,0.0003955072208188777,0.0008097034987888051,0.0009026779322831873,38.856534
13,18.20628917359116,0.0005405259728906669,0.0008901562231597996,0.0004580110835018688,0.0004468790229013646,0.000937589237172818,0.0007699732928335705,31.502005
14,19.59073854522086,0.0005525965267013326,0.0008444572851703644,0.0005131410501506313,0.0005251919321847407,0.0009226162818370786,0.0007016790534932467,36.00000000000001
15,21.007368249191426,0.0005434870349245093,0.0010512512176342902,0.0004842803271020522,0.0004924344262501091,0.0011636533547083982,0.000713463379289664,0.0
16,22.362661144389946,0.0006144323098586122,0.0010759240055805365,0.0006196093784092379,0.0006236969314949754,0.0011208035630611841,0.0008421974719667289,2.1219957915e-314
17,23.638896330271876,0.0006618394127017406,0.0010543231380433632,0.0006100173381353151,0.0007248424099532598,0.0011515139650570497,0.0009626254217314365,2.1219957915e-314
18,24.977751659746584,0.0006897387001346673,0.0012094365395786306,0.0007520798122654427,0.0006697924418441388,0.0012462748978970379,0.000956145404750731,1.0013222817372409e-307
19,26.3147604866053,0.0007354827489639357,0.0012279672983512846,0.0008395108432655236,0.0006070748920240072,0.0014136654887500482,0.0008684521408166882,1.0569491281481148e-307
20,27.655293199237963,0.0007804856600161684,0.0012861739798969405,0.0008606638761741766,0.0008218977320983677,0.0014118188919114139,0.0009798093133714613,4.450470262446923e-308
