,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
0,0.08607887555507177,1.4724914355745e-311,4.1737e-319,,6.95333600005414e-310,0.0,4.664170117410822e-86,6.228981171341401e-38
1,0.34498421746930746,4.853361115185479e-33,6.774574057989159e-43,7.405614410454908e-38,1.087561528515495e-71,4.3297388710942987e-91,1.1296546909577672e-42,8.255556181086e-72
2,1.8219422426970713,5.4103698220876774e-67,5.053504687279274e-38,4.064867987542721e-86,1.3132936955276423e-71,4.664200858982257e-86,3.937070801368123e-62,6.518262878935352e-38
3,3.189122544600947,2.526190027510647e-52,8.255586509474809e-72,2.421785155973867e-52,5.4103839604020584e-67,1.4010860743648395e-76,3.859864244290709e-86,1.398385912757139e-76
4,4.637785165118122,3.9398935649769834e-62,1.3808057884509249e-47,1.1806996971901005e-95,1.9185867116731764e-76,7.702189059658053e-43,9.059744895955629e-43,5.341580297630296e-38
5,6.08405502716985,-1.837110866772714e-05,0.0001849514573247195,0.00010623382792785168,6.514706846630685e-05,0.0001793716729106686,-1.1358959811773226e-05,5.888406292723324e-62
6,7.480033272253868,0.00024364016552522926,8.429425853976188e-05,0.0001454986619008307,0.0002223512906904527,0.00030414331662584234,6.648913813953407e-05,1.0848131667853e-42
7,8.818074855269657,4.0988622859544216e-05,0.00016489702766969838,0.00027995007346021616,0.00036517268005866566,0.00023099419753317072,4.4745626504130055e-05,1.1327806484126315e-95
8,10.164993236771997,0.000147905128788992,0.00021419592639072008,0.0004381205580426321,0.00028228138531640514,0.0002703221449438974,0.00020025234745308013,8.168154902898143e-43
9,11.568478130866708,0.00016445487252693029,0.00024726522168307417,0.0003740405431261326,0.00035476859465200243,0.00044534321435177695,0.00022693180864311066,4.6701323836739395e-62
10,13.063439739813123,0.000504132889294056,0.0002945026450259952,0.00046356911725197413,0.00031598503447267674,0.0005350438641737927,0.0001868296433485247,8.255590827493972e-72
11,14.407979174272423,0.00039387994610185677,0.00038420029790154015,0.0005745099079816439,0.00029041351974321315,0.0004376369972557211,0.00045208434092980804,4.6644973766630165e-33
12,15.769950596868787,0.000539071699518415,0.00034521612562246775,0.0005419358014775739,0.0004916738655753054,0.0004283582957834736,0.0003983746980122333,1.31329885356185e-71
13,17.065533330615807,0.0005837933844695717,0.00033836560338867673,0.0005476307890391948,0.00047882821235340986,0.0006059785663207166,0.000336480938557852,1.7242570897657783e-47
14,18.326326782515995,0.00046496952655696803,0.0004968476170437887,0.0006773130085656559,0.0005051353873289764,0.0006332844125153919,0.00030130269691604623,6.540745994440179e-43
15,19.610354711158465,0.0004993084863272277,0.0005109862749014624,0.0008784866256525734,0.0005744020812609458,0.0006014574606519169,0.0005076641326169997,1.0855795110306789e-71
16,20.94963368487555,0.0006528438835158662,0.0004957746868054497,0.0008628075119795653,0.0006999809419194716,0.0007057356095663313,0.0005409751247423409,2.319824112199942e-52
17,22.18068353395941,0.0007523105277768684,0.0005423143275812513,0.001106837045603851,0.0006415958431602318,0.000683049816484766,0.0007124314122712035,4.463124390643659e-86
18,23.525182379748777,0.0007452193092449046,0.000651894006770962,0.0009462775876288768,0.0008063818486286205,0.0006345547075010291,0.0006349355257690496,2.0019082754094387e-76
19,24.76047938215545,0.0008809643881692375,0.0006940272073949126,0.0010314562641024,0.000702335966712982,0.0008373065795542402,0.0007700827144981163,5.636773733253053e-62
20,25.991198884564607,0.0008437382625517619,0.000626454962056788,0.0011322677354810235,0.0008903006828213134,0.0007507327703400818,0.000763550253770787,2.7438591890958786e-57
21,27.205501961182208,0.0007893746630226444,0.0008612942742453748,0.0012716099277898252,0.0008684998838889614,0.0007651018114505823,0.0007594986287938932,3.673457149062138e-62
22,28.397586687134556,0.0009465235694436903,0.000776802671059765,0.0014731015913583344,0.0008632540369585594,0.0009664588299308349,0.0008740699139829572,2.6306028890831317e-52
