,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
0,0.22937512272064745,1.4724890055937e-311,3.5348068710869e-57,5.052302793520408e-38,7.492630449770327e-67,8.168154902897729e-43,1.1432768996641488e-71,1.0339852214311125e-47
1,0.2261604965978176,7.120198624294843e-67,4.3285403253010224e-91,6.1238630479762e-62,4.327346489007721e-91,3.503699620735717e-33,9.94426676273442e-43,7.489726861605225e-67
2,0.9330897125258752,2.7395007042124103e-57,1.0335843067247231e-47,4.182052739888053e-62,4.083709116329304e-33,4.328533293820483e-91,2.7419728563590834e-57,4.326150366418872e-91
3,3.8637549729467677,2.7363672428210004e-57,2.897560392557851e-57,1.9017967635066648e-52,1.4854210224623623e-76,6.773698112551347e-43,1.1089856338757532e-47,1.1307070333130915e-42
4,5.999027982215101,9.355898501076833e-67,5.410383993522274e-67,1.901396959763315e-52,1.0333175503025752e-47,5.399358647783217e-62,1.0333170506848984e-47,9.052738511064588e-43
5,7.442034452172189,9.655737184602986e-05,6.407389721930114e-05,0.00025197770049811553,0.00010194553597388959,0.00018452269361967266,0.00018921765651093366,4.3297294437340175e-91
6,8.603046553458741,0.00017799447385792577,0.0002564986382466402,8.870533435711274e-05,0.00034311099493710567,0.000273517693930758,0.00028433249833752775,8.168154902897332e-43
7,9.733813308971193,0.00022622601870068092,0.00013390526355175355,0.00026506198999154027,0.0003640343998214134,0.00012267981495809075,0.00031726901989410027,3.8540475451614525e-57
8,11.392951913413507,0.000273987744036998,8.549544643612842e-05,0.000273831852593612,0.0004222729625294125,0.00027348756496173163,0.0002895793611806301,4.3297365213265297e-91
9,13.189876770356125,0.00020287662807601576,0.00033162706059386177,0.00014684251376462335,0.0006904605669328056,0.00025109913629750515,0.0003289608710809917,6.7736981125511456e-43
10,14.801980652657042,0.0003671394156565128,0.0002823114777215647,0.0001440662207033132,0.000640547495262871,0.0003269748942052021,0.000349013348935128,3.539782871324432e-57
11,16.26244483652571,0.0003419450030376412,0.00037743389476845837,0.0003168664813751033,0.0008364966122183084,0.0003983083280059381,0.0004630891876004488,7.358378197962586e-38
12,17.688034462133277,0.00043916343794194173,0.0005291981019881208,0.0004993788047263424,0.0009148500921852502,0.00040215845786484555,0.0004180193037001185,5.052302793451709e-38
13,19.08994004296606,0.0005992557012259789,0.0003809340299349679,0.00013540056493920795,0.0009132683410444333,0.00046795589637689907,0.0005114112428595513,4.0133348871216824e-57
14,20.508116517682737,0.0005647036543686076,0.0006011074720472247,0.00031098400920209524,0.0011226136256966357,0.0005584751549868661,0.000590405560764579,2.742604890769335e-57
15,21.907091243385263,0.0006315676879164974,0.0005126175186088288,0.000402015408069774,0.001068679624394135,0.0005829102056857142,0.0006474019530073829,1.901796763506476e-52
16,23.26438970063878,0.0006330312515328694,0.0007733554672446582,0.0003694014845262366,0.0012539743712968242,0.0007645413693522392,0.0006892523848285765,2.316569456539721e-52
17,24.578837089875044,0.0006971654083809442,0.0006880631146244488,0.0005285651328027699,0.001259351694629272,0.0007693618243990729,0.0007718586470382539,1.5184447943206203e-47
18,25.922019788059732,0.0005855943016519472,0.0006886673892208739,0.0005294963281545285,0.0014198361669378904,0.000672750223947506,0.0009208647938644673,3.545747399504102e-62
19,27.282016704894534,0.0006652534894598978,0.0008032399714542663,0.0006873743415861298,0.0013549417711648483,0.0008605620268770314,0.0007730058442685935,1.3692249742105014e-71
20,28.58306048050284,0.0007529322664926322,0.0008078203462056229,0.0006655523761829206,0.0012694198705224906,0.0009735200129583916,0.0008907155828795041,1.2460953232647415e-47
