,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
0,0.09704109529189332,1.472491804353e-311,8.40534e-319,,1.0013638734635058e-307,0.0,1.0335843067246298e-47,4.181103284536864e-62
1,0.09435167953873949,4.325551075197882e-91,2.090620912402829e-76,4.3285309803068514e-91,9.3544667480877e-67,5.047706657376032e-38,1.401083423353121e-76,1.9017967635063817e-52
2,0.13067510559830464,6.773698112551752e-43,6.01616414532829e-67,1.1428347041527889e-71,8.255569186403889e-72,1.6933996377768256e-52,5.410361299181462e-67,4.427976860294561e-62
3,0.2547106513269399,1.586603463279451e-47,1.0333170506848984e-47,1.1760730720838108e-47,1.4273705731658559e-71,9.654324690001381e-48,6.75947687900916e-67,1.518444794321055e-47
4,4.9505633134086,2.301006473232054e-52,3.697770845191582e-33,4.3249354802632635e-91,2.6306012712692247e-52,8.255569135470607e-72,9.748119995702683e-72,3.545736278932432e-62
5,6.545339667619453,-8.47901203944916e-05,8.044618452198205e-05,-3.383957909779455e-05,-3.7703117111115105e-05,-1.4473541897779243e-05,7.815069995960424e-05,4.664394300335976e-62
6,7.950265673613679,5.569576150151347e-05,9.465740248650757e-05,0.00016241144619539118,0.0001200157031278459,0.0001475763584454337,0.00017566942579862687,3.93707087392697e-62
7,9.30126111720493,0.00023519951553233935,0.00021408358614472906,0.0002782980665228122,0.00017142585400797318,0.00017287226421238165,0.0002253168042813149,5.047706605099963e-38
8,10.396568833391388,0.00018881614577533756,0.0003225385685160019,0.00025095703455749733,0.0002178325198066963,0.0001896357178877557,0.0003158147743372771,1.3834774929268613e-47
9,11.662931375030405,0.00016998781484817765,0.00042424147646773994,0.0004020083162874899,0.00018145800167040154,0.00020344121029521346,0.000458319183064543,9.643586649210608e-48
10,13.732763993954984,0.0002911451299022421,0.00032584119159690495,0.0004475585421062978,0.0003142578416259245,0.0002535178037714051,0.0005002059159754247,8.255564918526316e-72
11,15.902370752484673,0.0003832524981510881,0.00046499712358038505,0.00044225860623982836,0.00033994706503820475,0.00034192325476149494,0.0004947230314045753,6.776325547170935e-43
