,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
0,0.10792629933166942,1.4724897967785e-311,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3663540394404384,0.0,1.039777937573e-312,0.0,0.0,0.0,0.0,0.0
2,1.9027419388045848,0.0,0.0,0.0,0.0,2.47e-322,0.0,0.0
3,3.432317734585615,0.0,0.0,0.0,0.0,0.0,0.0,1.08221785339e-312
4,5.0114951963187195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.644539460362417,0.00015608694814101326,0.00013778080625014886,0.0001471394799680669,0.00019306268295753113,0.00020755483485747722,6.353390865280852e-05,0.0
6,8.190677462907834,0.0002142643293853144,0.000238870317047084,0.00019827543028530308,0.00014032415464592887,0.000315195743045264,0.00017599593711684338,0.0
7,9.572090576534261,0.0002295090432541849,0.00027399365915145373,0.00015893899815646266,0.0002839915382870052,0.000314696538074981,0.00020439199513788247,2.67e-322
8,11.127721536125005,0.0002462602250884165,0.0004145014299740303,0.0002495912838609566,0.00023991050787826294,0.0004670223776079164,0.00016032733172661112,0.0
9,12.70094007375421,0.000314139954203831,0.00042165854687702326,0.0003130793876956615,0.00023020735836065418,0.0005550421886725271,0.0002847825416897791,0.0
10,14.328862273145521,0.0003691506275429775,0.00033403532021776246,0.00038598662856334596,0.0003576810026237341,0.0005702352769145299,0.0003559719210108538,0.0
11,15.850890323887555,0.0004075089671965377,0.0005109359622796208,0.000345319613798553,0.0004674356791227277,0.0006607247106090152,0.00038972700039785187,0.0
12,17.317383772596997,0.0004963639885800836,0.0006478537409346778,0.00037612490069616243,0.0004921726431602583,0.000723548845905219,0.0004123465563105326,0.0
13,18.76980253627715,0.0006186219847539069,0.0006248543267450603,0.00043861563493321343,0.0005817668871644843,0.0008060835151466357,0.0004071270483232901,0.0
14,20.216405563661212,0.0007473336797997051,0.0005767985314268108,0.0005290686456824537,0.000534464853173494,0.00095193769698877,0.0005042769610054388,0.0
15,21.62851780504187,0.0007022290883752568,0.0007494673380002703,0.000495039907376193,0.0006655086684813905,0.001010972658187527,0.0005057980656933159,0.0
16,23.124160965404172,0.0007089015074391186,0.0007994732507576862,0.0005396877931662018,0.0006755159835568424,0.0009857183450325028,0.0005564047663811804,0.0
17,24.486152682335497,0.0008419627272122344,0.0007999136155341169,0.0005957410495371062,0.0007603471266796462,0.0011127454116223753,0.0005969088511780198,0.0
18,25.940332261439575,0.0006901174098848002,0.0009618449144364767,0.0006971457437920393,0.0007926082010865995,0.0011392319195163243,0.000644346450845692,0.0
