,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
0,0.1657065244807725,1.472490624888e-311,4.4087e-319,,1.126e-321,0.0,5.346176381225713e-38,1.6929870643834263e-52
1,0.1729643644553005,6.122943208431504e-62,1.304735478087286e-76,1.3150578728847589e-47,6.743533223685211e-67,8.517029152257215e-96,9.723826589284895e-72,1.1806961113366601e-95
2,0.18597250115806727,4.2865298776885247e-38,7.492607810225164e-67,8.602426338645876e-67,1.5882154784932634e-47,4.8652465860778656e-86,6.016192533017178e-67,2.0882700021600887e-76
3,0.24432369671858756,2.628966783908605e-52,9.462494062455026e-96,1.6566340462982812e-47,3.545747363083403e-62,6.524011618715166e-38,8.60242633925209e-67,1.3132988771363779e-71
4,2.920391187341863,1.90139218070655e-52,1.2455566061708304e-47,4.3297481980504225e-91,1.4264862294799745e-71,4.3297388254105225e-91,9.745891998758205e-72,4.864458182604378e-86
5,6.028598855200918,-2.080145811588308e-05,-0.00016141283734356123,0.0001091132855189911,-5.981240461871316e-05,1.739721238784747e-05,-6.076382400394176e-06,5.347364822180147e-38
6,7.309597974853326,2.568085056302304e-05,7.382390000027713e-05,0.00012359040795567234,-0.00019561770348434877,-4.6105691915023384e-05,-2.5162872323420214e-05,3.124532185893529e-33
7,8.549880780670415,0.000138228416172344,-1.1616763754273396e-05,6.75853103802192e-05,4.8170286177958455e-05,5.053603863376306e-05,-0.00019227594962498262,1.398043311974459e-76
8,9.547750863289115,-3.070853629612047e-05,3.973444897831408e-05,4.1245833108398875e-06,4.704155585356734e-05,-1.2902219438155602e-05,-0.00012856123279896507,5.34158031507784e-38
9,10.262073321905174,0.00010272509570614645,-3.0052119133162648e-05,9.006895070681569e-05,0.0001464049909844066,7.138346675970943e-05,-0.0002543915456681862,2.1097956600861806e-52
10,11.449225445583435,0.00011486138288072642,0.00018286526300479654,0.00016148120027232446,3.54064983730228e-05,1.3990083152105024e-05,9.360455498520781e-05,8.994319172237646e-96
11,13.521708495370989,-1.567663811169977e-05,-5.736656794030217e-05,4.0398693865982305e-05,-8.766316118356261e-05,3.9947426552584136e-05,-1.6079780906809482e-05,5.353099951710697e-38
12,15.505328366100468,0.00018945191534568544,1.5364982107225786e-05,3.9145331748202875e-05,3.387450673430277e-05,-6.674485939328367e-05,0.00012051737122710166,3.3742360894590934e-57
13,17.348428287668757,0.0003078193816994307,5.8330981578228284e-05,0.0003123082940745723,0.00018243315179867592,0.0001394287448895006,0.00022506499308555934,5.933946188015977e-38
14,18.48114234088806,0.00039947460105632025,4.10100199390295e-05,0.00037066492507320417,0.00016348695791119417,0.0003049356817305754,0.00027356279873453666,8.255586407675166e-72
15,19.543431034651196,0.00036767512977411147,0.0001368590241952223,0.00039901183027888173,0.00025617721739235787,0.00035516738787877156,0.00021036218568482506,1.3808057884509241e-47
16,20.604635046583105,0.0006140182132074653,4.762793386066194e-05,0.00042386923149520647,0.0003021942186400878,0.0004213103072354788,0.00029622442616351587,1.451631957078527e-47
17,21.70499111234129,0.0004623883286418023,0.0003417430998599408,0.0003180784536621716,0.0003030764220925965,0.0006124686353739386,0.00010506544661300566,4.0625116224452965e-86
18,22.72887710899823,0.0004505346205514384,0.00026329018325818614,0.00022839162069945572,0.0004031225698043794,0.0003689089976111136,0.0003453684889048286,1.5759041955161616e-52
19,23.815410947137206,0.0006110371102325821,0.00026527353898580136,0.0005322417341106321,0.00028235287597179297,0.0005798997843603447,0.00036223692068343123,4.013981421448911e-57
20,24.981892618662222,0.000648152918206205,0.0003249654149630666,0.0006186367824467785,0.0006626797420283318,0.0006432385391585347,0.00044075646489548327,1.65747757378637e-76
21,26.48192736629283,0.0007280595062163308,0.00026534280108359975,0.0006279084063051847,0.0006668399172317014,0.000733431232886566,0.0005822378530395612,1.9017967635060954e-52
22,27.9810558503589,0.0008349611858659496,0.0002634916692709748,0.0005678475447263422,0.0006128571401011796,0.0010423018258820223,0.0006049676365235349,4.2800696158130423e-33
23,29.431705180997728,0.0007105749172724603,0.000348924003433979,0.0006512295346756355,0.000622279923982737,0.0009924149248387586,0.0006378966101479865,7.702189112905767e-43
24,30.772185660780732,0.0008363417656210861,0.0002681397109701686,0.0008220437915957265,0.0006191843416286468,0.0011018381292798984,0.0004519146306088967,9.980391625938878e-48
25,32.099713733629066,0.0009284454667004809,0.0003252815512995437,0.0008080375778685424,0.0006485352019093933,0.0009516153821028181,0.0006780095777972297,3.6990726345799587e-57
26,33.36033622184825,0.0010138681607177015,0.0003431686542310265,0.0008491323788603581,0.0007604987362307489,0.001145472025242632,0.0006718096127326995,5.054616687538793e-38
27,34.57721206952959,0.0010167050480750328,0.00038956624861250243,0.0008797158230025645,0.0007177612945420027,0.0010955680890607266,0.0008161904675305314,1.5228853126870541e-52
28,35.77966261054277,0.0010897421137532656,0.000579519537914892,0.0009090039696559172,0.0007423251412844915,0.0011296036849875585,0.0007611578374176322,1.6893245336087285e-52
29,36.93096152026177,0.0012715719581720625,0.0004634766267836786,0.0008590311972015255,0.0007386793898362198,0.001194145784475917,0.0007673270804010806,2.9031659302042767e-57
30,38.07292953424648,0.0012028772392861588,0.0004943307190459307,0.001000903029704876,0.0007433896806414713,0.0014023174750449794,0.0008290967491054851,2.4071282001333054e-57
