,stress,strain_1,strain_2
0,2.7392993009983275,1.110697035924e-311,4.0474e-320
1,7.942049129599819,1.948093181012357e+227,0.0
2,12.854773120841756,7.490887138570955e+247,6.594784417489795e-96
3,17.771075424500218,5.224113070804079e+257,8.485956113148167e-96
4,22.81795353642945,7.255558253201514e+199,6.654405176834186e-96
5,27.855029231751672,0.000653226624407617,6.5947378298252455e-96
6,32.66532059232385,0.0006167065300017799,3.55909100960899e+180
7,37.41515446494546,0.000957180676108348,6.021785258053652e+151
8,42.23581101400342,0.001114349077945531,1.370308956769029e-153
9,46.94183424177814,0.0011304195404980497,1.8820926130938345e-94
10,51.55654531306682,0.001415343024179718,5.1269530173140155e+160
11,55.964974262050596,0.0015642511716964236,4.324843787846735e-91
12,60.50392554324426,0.0017409588054941672,2.6318216480288953e-52
13,64.95629144243775,0.001903718178229767,1.3703373295225407e-71
14,69.37605222336968,0.0018846208487193496,6.231245652349591e-38
15,73.31574567339646,0.0022535151683044747,5.354216663834967e-38
16,77.29238344205329,0.002439059256600014,4.662506270258627e-62
17,81.0907676744472,0.002555361312022841,5.642368294215554e-38
18,84.35382088673629,0.0024826314126454286,9.927018425720561e-96
19,86.8318149675744,0.0029929822727388197,6.522854653814617e-38
20,88.49954995989214,0.0028827631992833476,1.5184521514585888e-47
21,89.66178848111728,0.002828595746737361,1.3816003055562086e-47
22,89.9813053983895,0.0029735108873902,5.642368294215015e-38
23,90.33402840298837,0.002806713312670799,6.227797144480071e-38
24,90.60383804843411,0.0028960058660659834,7.915998579102411e-63
25,90.75948394334071,0.0029916884786761605,3.695358262840273e-57
26,90.88955809523085,0.0032277685572682153,4.015223593453964e-57
27,90.77247098669702,0.003227802691101253,4.664974053188129e-86
28,90.20876709657733,0.003456742151684492,7.26078675224315e-43
29,90.5148182324244,0.0036238794897490113,2.323740991833392e-57
30,90.69671323378527,0.003995437517376687,8.518843756581314e-96
31,90.84491831679244,0.004252250063002267,1.1084458279999132e-47
32,91.13432057235258,0.00443862714431638,5.603799104799033e-67
33,91.26407386787744,0.0047853286071569846,6.776335810588037e-43
34,91.36244435510369,0.00528830505825299,1.141946932974902e-71
35,91.41563011736636,0.005638443296368237,4.32854738439129e-91
36,91.25279296551109,0.006005962381433867,5.351934229443931e-38
37,90.89939769043258,0.006686078949431439,4.8578661171976456e-33
38,91.33662815009463,0.006881938341833205,2.6289683456187133e-52
39,91.4133688439349,0.007103897411466275,3.2582057493244514e-86
40,91.79779042023952,0.007706317372512417,8.609570761437709e-43
41,92.26753432491594,0.007607216978629452,1.4833876598405352e-76
42,92.62303808468054,0.008120951416706296,2.3237398002321552e-57
43,92.91910192953873,0.008310383464764377,1.1794152734478934e-95
44,93.18178143353393,0.00839037036529207,1.4854170123740892e-76
45,93.37825757416111,0.008855186278362582,5.603799104799033e-67
46,93.50543383284744,0.009409465236564971,6.776335810588241e-43
47,93.72939157580817,0.0092940791973956,1.1419469195203184e-71
48,93.9700644075122,0.009736561478027117,5.4103669589378696e-67
49,94.21707287919082,0.009978721101875811,1.1325992215212375e-95
50,94.44205939970371,0.010304861088332272,1.3696740615779854e-71
51,94.6035367317252,0.010192964687521776,3.943680693264335e-62
52,94.76191754517389,0.01068816226607952,3.258205749044281e-86
53,94.9741767631976,0.010507465537818023,5.4103868232482515e-67
54,95.22969556799322,0.011084886478075583,8.994319144551964e-96
55,95.46355911461201,0.011227174277116595,9.351580117730788e-67
56,95.7413341466496,0.011454737480830233,4.470431995329758e-33
57,95.89945012627301,0.011731066642046635,3.459282217608703e-86
58,96.10016360810505,0.011935173692896433,5.410383949131862e-67
59,96.26147287250663,0.012066188846309014,8.052461955302947e-96
60,96.49157781598934,0.012406400779695981,1.588479614598333e-47
61,96.71010646553134,0.012698788978852255,1.5711132218002e-76
62,96.93593841710192,0.013067765813330176,8.161127991486098e-43
63,97.11926963266926,0.013181961438560302,5.642368294215287e-38
64,97.22792280245878,0.013334268638931123,8.528001775623308e-96
65,97.46151642229407,0.013510976207265605,7.11289771662971e-38
66,97.68096689726643,0.013850486935919086,2.005393993451453e-52
67,98.6761156465569,0.014167372233720497,2.2125596346047497e-52
68,99.08080210345553,0.014768668033167981,5.642368294215015e-38
69,99.52230555502972,0.015343112616988666,1.7933056425511102e-52
70,99.99664330798353,0.016003694828108903,2.9678098490475844e-260
71,100.36994186362536,0.01656417106567192,3.216813249555938e-57
72,100.90918936856974,0.017045192153314313,1.0394461183010803e-42
73,101.36413822973635,0.017549388217967504,8.609570761438523e-43
