MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     61.618164 Sec       12/6/2021 1:57:59 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.105957  -0.5255509 -9.6693192
2.105957  -0.52039671 -8.811862
3.105957  -0.51555848 -7.9938588
4.105957  -0.51098359 -7.2527666
5.105957  -0.50679374 -6.5480027
6.105957  -0.50279975 -5.8894053
7.105957  -0.49910858 -5.289742
8.105957  -0.49558783 -4.7592797
9.105957  -0.49230188 -4.2767444
10.105957 -0.48918447 -3.827075
11.105957 -0.48613521 -3.4096971
12.105957 -0.48337194 -3.0272243
13.105957 -0.48065275 -2.6684904
14.105957 -0.47808573 -2.3275273
15.105957 -0.47561708 -2.0050013
16.105957 -0.47320452 -1.7191924
17.105957 -0.47084731 -1.4238493
18.105957 -0.46865407 -1.1512796
19.105957 -0.46623239 -0.85467654
20.105957 -0.45307249 0.64033788
21.105957 -0.43913823 1.6932917
22.105957 -0.4266144 2.8126521
23.105957 -0.4203009 3.20556
24.105957 -0.419186 3.2724113
25.105957 -0.41805163 3.3533244
26.105957 -0.41698024 3.4221842
27.105957 -0.41592973 3.5035973
28.105957 -0.41485241 3.577215
29.105957 -0.41379002 3.6552181
30.105957 -0.41277456 3.7278683
31.105957 -0.41173112 3.7861993
32.105957 -0.41065177 3.8706939
33.105957 -0.40952909 3.9455049
34.105957 -0.40833187 4.0214968
35.105957 -0.40722901 4.106802
36.105957 -0.40597954 4.1762133
37.105957 -0.40484115 4.2450762
38.105957 -0.40321341 2.4004922
39.105957 -0.40130943 2.6209328
40.105957 -0.39931571 2.7443299
41.105957 -0.39741153 2.8623521
42.105957 -0.39531943 2.9532425
43.105957 -0.39221263 1.4732614
44.105957 -0.38050881 1.7906963
45.105957 -0.36849785 1.9016529
46.105957 -0.35679588 1.9962529
47.105957 -0.34543154 2.1424506
48.105957 -0.34394881 2.0505126
49.105957 -0.3464444 1.909652
50.105957 -0.34876698 1.7715492
51.105957 -0.3509014 1.6665256
52.105957 -0.35289279 1.5556914
53.105957 -0.35478631 1.4566704
54.105957 -0.35410616 1.5097871
55.105957 -0.3454273 1.9787641
56.105957 -0.33702672 2.2347393
57.105957 -0.32892245 2.3235457
58.105957 -0.32099465 2.3608525
59.105957 -0.3132368 2.3236048
60.105957 -0.30430219 -0.0044271261
61.105957 -0.30146879 -0.0049412935

