MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     117.47949 Sec       12/7/2021 11:25:55 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1206055 -0.23037194 -14.730834
2.1206055 -0.23026793 -14.677852
3.1206055 -0.21668793 -8.6771088
4.1206055 -0.1994973 -2.0011303
5.1206055 -0.19402875 -0.17810838
6.1206055 -0.1915022 0.62093902
7.1206055 -0.18975241 1.1455019
8.1206055 -0.18817756 1.612421
9.1206055 -0.18713613 1.8907824
10.120605 -0.18616599 2.2084408
11.120605 -0.18495353 2.5220244
12.120605 -0.18388784 2.8385429
13.120605 -0.18282267 3.1272011
14.120605 -0.18184999 3.4005909
15.120605 -0.18099917 3.6418309
16.120605 -0.1801271 3.8597496
17.120605 -0.17926794 4.0812378
18.120605 -0.178472 4.3116236
19.120605 -0.17754534 4.539258
20.120605 -0.17574887 5.1026468
21.120605 -0.16461432 7.749445
22.120605 -0.15429397 9.7728081
23.120605 -0.14502957 11.425464
24.120605 -0.13664131 12.759535
25.120605 -0.13340688 13.079217
26.120605 -0.13190351 13.304579
27.120605 -0.1303328 13.559872
28.120605 -0.12866256 13.810925
29.120605 -0.1227637 14.87517
30.120605 -0.11183226 16.355864
31.120605 -0.101325 17.678068
32.120605 -0.09132728 18.907858
33.120605 -0.081792094 20.036205
34.120605 -0.07257656 21.096924
35.120605 -0.063720211 22.077118
36.120605 -0.05511833 23.016518
37.120605 -0.046930399 23.897736
38.120605 -0.038910501 24.737791
39.120605 -0.031190939 25.529907
40.120605 -0.023671512 26.297628
41.120605 -0.016413219 27.018534
42.120605 -0.0093045151 27.711475
43.120605 -0.0008836459 28.713884
44.120605 0.017552948 30.384352
45.120605 0.034898572 31.81819
46.120605 0.04625041 32.435181
47.120605 0.052624922 32.867352
48.120605 0.058909167 33.260845
49.120605 0.064924233 33.637634
50.120605 0.070942774 33.970833
51.120605 0.076842412 34.315022
52.120605 0.082652532 34.615269
53.120605 0.088439673 34.90572
54.120605 0.094161496 35.181103
55.120605 0.099907495 35.451073
56.120605 0.10558305 35.69944
57.120605 0.11167728 36.097988
58.120605 0.12797801 36.843315
59.120605 0.14406098 37.436508
60.120605 0.1594691 37.937164
61.120605 0.16773775 37.982071
62.120605 0.17376554 38.168743
63.120605 0.17967723 38.352875
64.120605 0.18562576 38.523136
65.120605 0.19157282 38.68425
66.120605 0.19748496 38.837349
67.120605 0.20337343 38.978489
68.120605 0.20926513 39.135925
69.120605 0.21520253 39.271824
70.120605 0.22114553 39.41264
71.120605 0.22817422 39.777409
72.120605 0.24356091 40.11721
73.120605 0.25870821 40.400497
74.120605 0.27352279 40.673981
75.120605 0.28542957 40.658833
76.120605 0.29102328 40.729473
77.120605 0.2965852 40.842846
78.120605 0.30206418 40.934551
79.120605 0.30759534 41.033722
80.120605 0.3131336 41.118057
81.120605 0.31873381 41.200966
82.120605 0.32428139 41.285629
83.120605 0.32986704 41.370495
84.120605 0.33574742 41.496964
85.120605 0.34967479 41.847565
86.120605 0.36412281 41.996441
87.120605 0.37825802 42.151306
88.120605 0.39222708 42.282967
89.120605 0.40154555 42.091331
90.120605 0.40667221 42.171906
91.120605 0.41184697 42.235355
92.120605 0.41703397 42.298115
93.120605 0.42223772 42.351566
94.120605 0.42753074 42.385593
95.120605 0.4328323 42.437931
96.120605 0.43821999 42.483841
97.120605 0.44376346 42.529366
98.120605 0.45749509 42.8298
99.120605 0.47230151 42.875744
100.12061 0.48684758 42.895294
101.12061 0.501127  42.881897
102.12061 0.50875026 42.644978
103.12061 0.51450557 42.640945
104.12061 0.52037394 42.624157
105.12061 0.52620465 42.584709
106.12061 0.5320949 42.511124
107.12061 0.53799433 42.433167
108.12061 0.54405493 42.335136
109.12061 0.55014527 42.20145
110.12061 0.55642945 42.061348
111.12061 0.56279784 41.898399
112.12061 0.56933969 41.708485
113.12061 0.58174711 41.472374
114.12061 0.59678334 40.848026
115.12061 0.61181498 40.119785
116.12061 0.62826186 -0.030431299
117.12061 0.62932771 -0.020068394

