MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     92.571289 Sec       12/6/2021 2:32:46 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1000977 -0.0010256775 0.2488859
2.1000977 -0.0010331827 0.24517246
3.1000977 -0.0010186626 0.24069375
4.1000977 -0.0010195415 0.25550157
5.1000977 -0.0010341355 0.25024816
6.1000977 -0.0010131429 0.24539918
7.1000977 -0.0010410828 0.25299194
8.1000977 -0.0010236675 0.25442746
9.1000977 -0.0010296422 0.24450162
10.100098 -0.0010298389 0.25020683
11.100098 -0.0010031651 0.25230587
12.100098 -0.0010122024 0.24369188
13.100098 -0.00099849363 0.24599445
14.100098 -0.001007683 0.24601147
15.100098 -0.0010379479 0.23670274
16.100098 -0.0010246142 0.2386743
17.100098 -0.0010517612 0.22824143
18.100098 -0.0010675291 0.20054637
19.100098 -0.0011032585 0.18640856
20.100098 -0.0011469909 0.14157183
21.100098 -0.0012256721 0.0801723
22.100098 -0.0012691956 0.033060923
23.100098 -0.0013362457 -0.047390521
24.100098 -0.0014160087 -0.12898976
25.100098 -0.0015383732 -0.21412601
26.100098 -0.0016628229 -0.31982306
27.100098 -0.0017680241 -0.44042641
28.100098 -0.001967865 -0.6048007
29.100098 -0.0021610106 -0.7671141
30.100098 -0.0024135967 -0.99684668
31.100098 -0.0027447639 -1.2577292
32.100098 -0.0031237605 -1.6267434
33.100098 -0.023815153 -17.531155
34.100098 -0.032730073 -23.462448
35.100098 -0.03413384 -24.157738
36.100098 -0.03343939 -23.504158
37.100098 -0.03267527 -22.8034
38.100098 -0.032014679 -22.192017
39.100098 -0.031400457 -21.652681
40.100098 -0.030838754 -21.171438
41.100098 -0.030402923 -20.759413
42.100098 -0.03007389 -20.481665
43.100098 -0.029859191 -20.297031
44.100098 -0.029806493 -20.210646
45.100098 -0.029772989 -20.183819
46.100098 -0.029786246 -20.190422
47.100098 -0.029814301 -20.206646
48.100098 -0.029870752 -20.275192
49.100098 -0.030215329 -20.540096
50.100098 -0.042167492 -28.748613
51.100098 -0.053037331 -30.514322
52.100098 -0.06297601 -29.65801
53.100098 -0.066824779 -29.274391
54.100098 -0.068959124 -29.138582
55.100098 -0.071029253 -29.032228
56.100098 -0.07316903 -28.917927
57.100098 -0.075324886 -28.786909
58.100098 -0.077489123 -28.633404
59.100098 -0.079767168 -28.469723
60.100098 -0.082013108 -28.316357
61.100098 -0.084411703 -28.149792
62.100098 -0.086846322 -27.986979
63.100098 -0.089353092 -27.826628
64.100098 -0.091848731 -27.64328
65.100098 -0.094517395 -27.453114
66.100098 -0.097219966 -27.263403
67.100098 -0.10000952 -27.057301
68.100098 -0.10286352 -26.854092
69.100098 -0.10579513 -26.617489
70.100098 -0.10882211 -26.386421
71.100098 -0.11200891 -26.137547
72.100098 -0.11517846 -25.866884
73.100098 -0.11854984 -25.607224
74.100098 -0.12199868 -25.318541
75.100098 -0.12556562 -25.020466
76.100098 -0.12920634 -24.717749
77.100098 -0.13298719 -24.402817
78.100098 -0.13684882 -24.085363
79.100098 -0.14078861 -23.74707
80.100098 -0.14491849 -23.42432
81.100098 -0.14913033 -23.082741
82.100098 -0.15331267 -22.753813
83.100098 -0.15764192 -22.428377
84.100098 -0.16205363 -22.115437
85.100098 -0.16653414 -21.789242
86.100098 -0.17107056 -21.471029
87.100098 -0.17571066 -21.156967
88.100098 -0.18043321 -20.854511
89.100098 -0.18525508 -20.559282
90.100098 -0.19018166 -20.255909
91.100098 -0.19501887 -19.972399
92.100098 -0.19994603 -19.699533

