MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     117.8042  Sec       12/7/2021 10:57:23 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1000977 -0.29835841 -10.16758
2.1000977 -0.29829094 -10.163545
3.1000977 -0.29821727 -10.125673
4.1000977 -0.29803291 -10.05659
5.1000977 -0.29773548 -9.9611511
6.1000977 -0.28916341 -7.0357594
7.1000977 -0.26685393 -0.9174816
8.1000977 -0.25964618 0.75093216
9.1000977 -0.25620878 1.4852178
10.100098 -0.25362945 2.0290165
11.100098 -0.25171956 2.4300148
12.100098 -0.2496551 2.8512309
13.100098 -0.24747254 3.2580452
14.100098 -0.24558736 3.6321123
15.100098 -0.24375607 3.9744751
16.100098 -0.24203639 4.2799363
17.100098 -0.24037127 4.5643406
18.100098 -0.23885827 4.8424606
19.100098 -0.23738968 5.0783687
20.100098 -0.235983 5.3218737
21.100098 -0.23449589 5.5842381
22.100098 -0.23294538 5.8208647
23.100098 -0.23139457 6.0796833
24.100098 -0.22060692 7.8569989
25.100098 -0.2055212 9.8173466
26.100098 -0.19147943 11.454236
27.100098 -0.17816384 12.875442
28.100098 -0.16561805 14.127066
29.100098 -0.15852466 14.738081
30.100098 -0.15306103 15.265464
31.100098 -0.14763598 15.770064
32.100098 -0.14231706 16.260666
33.100098 -0.13721226 16.722795
34.100098 -0.13214138 17.185608
35.100098 -0.12705804 17.636423
36.100098 -0.12214173 18.083303
37.100098 -0.11089224 19.188265
38.100098 -0.097692348 20.341759
39.100098 -0.084968112 21.439054
40.100098 -0.072684489 22.504131
41.100098 -0.060834248 23.542233
42.100098 -0.049362287 24.521734
43.100098 -0.038346224 25.463413
44.100098 -0.028379291 26.20052
45.100098 -0.024863634 26.39282
46.100098 -0.021475719 26.696274
47.100098 -0.018170452 26.96858
48.100098 -0.014835966 27.251986
49.100098 -0.011386333 27.535465
50.100098 -0.0059444001 28.209892
51.100098 0.0076853395 29.246738
52.100098 0.02088053 30.216951
53.100098 0.033603854 31.093708
54.100098 0.046079084 31.900507
55.100098 0.05816533 32.622032
56.100098 0.069944613 33.283981
57.100098 0.079001866 33.5289
58.100098 0.082893722 33.723255
59.100098 0.086807877 33.933994
60.100098 0.090741709 34.129391
61.100098 0.09471342 34.308437
62.100098 0.0986678 34.493702
63.100098 0.10280768 34.672256
64.100098 0.11379781 35.375782
65.100098 0.12856466 35.899471
66.100098 0.14288758 36.386322
67.100098 0.15694989 36.84116
68.100098 0.17063265 37.237507
69.100098 0.17719546 37.171921
70.100098 0.18175168 37.322674
71.100098 0.18643437 37.456074
72.100098 0.19106929 37.594193
73.100098 0.19581175 37.719315
74.100098 0.20060523 37.828918
75.100098 0.20536353 37.955963
76.100098 0.21161462 38.355904
77.100098 0.22626695 38.625454
78.100098 0.2406579 38.899151
79.100098 0.25486746 39.154804
80.100098 0.26881844 39.375996
81.100098 0.27903423 39.288754
82.100098 0.28430143 39.37978
83.100098 0.28936628 39.475945
84.100098 0.29461023 39.555847
85.100098 0.29984435 39.627628
86.100098 0.30505598 39.69825
87.100098 0.31031105 39.770012
88.100098 0.31566748 39.830326
89.100098 0.32104093 39.906635
90.100098 0.33058891 40.252537
91.100098 0.34526324 40.340801
92.100098 0.35971838 40.466885
93.100098 0.37401527 40.573093
94.100098 0.38796133 40.643833
95.100098 0.39504793 40.451984
96.100098 0.40037444 40.518093
97.100098 0.40568438 40.556026
98.100098 0.41105875 40.597572
99.100098 0.41641095 40.633102
100.1001  0.42188483 40.655098
101.1001  0.42734748 40.683327
102.1001  0.43290165 40.711033
103.1001  0.43850887 40.732697
104.1001  0.44530162 40.9674
105.1001  0.45992422 40.959702
106.1001  0.4744339 40.945873
107.1001  0.4887535 40.888672
108.1001  0.50299495 40.739967
109.1001  0.51295555 40.296047
110.1001  0.51810259 40.173676
111.1001  0.52344012 39.957291
112.1001  0.52888054 39.687031
113.1001  0.53445536 39.245708
114.1001  0.54036248 38.309719
115.1001  0.55697352 0.025249906
116.1001  0.56392276 0.045017466
117.1001  0.57091087 0.058773417

