MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     108.87354 Sec       12/7/2021 9:58:56 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1088867 0.0010297525 0.25025442
2.1088867 0.0010070313 0.24526706
3.1088867 0.001025516 0.24252895
4.1088867 0.0010272247 0.2406584
5.1088867 0.00099977653 0.21522522
6.1088867 0.00094886322 0.16922288
7.1088867 0.00082748831 0.063692056
8.1088867 -0.022559959 -19.397167
9.1088867 -0.029739466 -24.236586
10.108887 -0.029508192 -23.753674
11.108887 -0.028330559 -22.631233
12.108887 -0.027138509 -21.526255
13.108887 -0.02554504 -20.024084
14.108887 -0.023625894 -18.242443
15.108887 -0.022157095 -16.888571
16.108887 -0.02111399 -15.931818
17.108887 -0.020339543 -15.27389
18.108887 -0.019882815 -14.828299
19.108887 -0.019577693 -14.558225
20.108887 -0.019382227 -14.409601
21.108887 -0.019320924 -14.381033
22.108887 -0.027667847 -22.092388
23.108887 -0.038287465 -28.502977
24.108887 -0.047353469 -30.304373
25.108887 -0.054242309 -30.502031
26.108887 -0.05544496 -30.352522
27.108887 -0.056580942 -30.378532
28.108887 -0.057682455 -30.422729
29.108887 -0.05883684 -30.471882
30.108887 -0.059937406 -30.487661
31.108887 -0.061074067 -30.385641
32.108887 -0.062268771 -30.36154
33.108887 -0.063508451 -30.425453
34.108887 -0.064754479 -30.490488
35.108887 -0.06602139 -30.543825
36.108887 -0.067326345 -30.589354
37.108887 -0.071625017 -31.166336
38.108887 -0.085099682 -31.35611
39.108887 -0.097331598 -30.789156
40.108887 -0.10186261 -30.385542
41.108887 -0.10466103 -30.2169
42.108887 -0.107439 -30.025434
43.108887 -0.11023145 -29.824322
44.108887 -0.11308797 -29.642984
45.108887 -0.1158402 -29.471878
46.108887 -0.11876853 -29.292542
47.108887 -0.12167037 -29.095055
48.108887 -0.12471722 -28.883915
49.108887 -0.12771876 -28.660164
50.108887 -0.13081807 -28.426146
51.108887 -0.13403317 -28.178642
52.108887 -0.13725054 -27.919729
53.108887 -0.14061224 -27.642637
54.108887 -0.1439535 -27.351654
55.108887 -0.14743681 -27.055223
56.108887 -0.15090913 -26.755781
57.108887 -0.15445168 -26.435595
58.108887 -0.15797172 -26.099703
59.108887 -0.15119816 -21.059851
60.108887 -0.14530252 -17.013432
61.108887 -0.14112817 -14.112745
62.108887 -0.14525253 -17.289505
63.108887 -0.14986476 -20.556112
64.108887 -0.15503687 -24.104708
65.108887 -0.16308357 -25.821636
66.108887 -0.17124239 -25.107313
67.108887 -0.17944075 -24.416044
68.108887 -0.18779059 -23.752581
69.108887 -0.19608614 -23.110735
70.108887 -0.20008925 -22.338522
71.108887 -0.19983384 -22.035753
72.108887 -0.19970179 -21.918171
73.108887 -0.19968987 -21.867502
74.108887 -0.19966713 -21.841087
75.108887 -0.19969562 -21.825577
76.108887 -0.19971174 -21.80859
77.108887 -0.19992675 -21.923077
78.108887 -0.21170372 -22.079767
79.108887 -0.22338539 -21.312672
80.108887 -0.23408726 -20.593822
81.108887 -0.23661663 -20.270222
82.108887 -0.23865108 -20.185946
83.108887 -0.2406386 -20.089113
84.108887 -0.24265157 -19.997829
85.108887 -0.2447053 -19.891779
86.108887 -0.24689585 -19.789011
87.108887 -0.24904564 -19.684004
88.108887 -0.25118381 -19.573994
89.108887 -0.25350654 -19.467382
90.108887 -0.25585318 -19.357956
91.108887 -0.25822857 -19.247437
92.108887 -0.26062262 -19.136114
93.108887 -0.26312196 -19.016949
94.108887 -0.26565829 -18.913263
95.108887 -0.26827982 -18.79319
96.108887 -0.27094138 -18.678017
97.108887 -0.27363527 -18.562307
98.108887 -0.27647689 -18.439503
99.108887 -0.2792919 -18.33058
100.10889 -0.28216973 -18.213844
101.10889 -0.28524917 -18.094608
102.10889 -0.28829601 -17.970299
103.10889 -0.29154176 -17.851896
104.10889 -0.29489979 -17.730299
105.10889 -0.29842868 -17.60652
106.10889 -0.31152713 -17.284079
107.10889 -0.32670698 -16.749146
108.10889 -0.33335307 -16.408476

