MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     124.3374  Sec       12/7/2021 10:03:14 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1000977 -0.31912202 -10.694545
2.1000977 -0.3191303 -10.691619
3.1000977 -0.31911907 -10.679171
4.1000977 -0.31911239 -10.671923
5.1000977 -0.31903094 -10.654795
6.1000977 -0.31894433 -10.641654
7.1000977 -0.31880578 -10.589022
8.1000977 -0.31859282 -10.500306
9.1000977 -0.31825978 -10.375882
10.100098 -0.31189129 -8.2660685
11.100098 -0.28655148 -1.0637238
12.100098 -0.27628565 1.3310142
13.100098 -0.27175564 2.283747
14.100098 -0.26842201 2.9707227
15.100098 -0.26555508 3.5131602
16.100098 -0.26268718 4.0739136
17.100098 -0.25975138 4.586236
18.100098 -0.25710413 5.0582747
19.100098 -0.25467184 5.4581127
20.100098 -0.25234976 5.845233
21.100098 -0.25014392 6.1816282
22.100098 -0.24805126 6.5244937
23.100098 -0.24601831 6.8186402
24.100098 -0.24386732 7.1197801
25.100098 -0.24185346 7.4107256
26.100098 -0.23984928 7.7091627
27.100098 -0.23767567 8.0059032
28.100098 -0.22658667 9.568265
29.100098 -0.20998232 11.430964
30.100098 -0.1942582 13.005068
31.100098 -0.17935506 14.382883
32.100098 -0.16666067 15.416884
33.100098 -0.16040181 15.923641
34.100098 -0.15445249 16.424175
35.100098 -0.14867637 16.905727
36.100098 -0.14300221 17.362204
37.100098 -0.1374166 17.807108
38.100098 -0.13198191 18.25153
39.100098 -0.12662444 18.677765
40.100098 -0.12130787 19.096643
41.100098 -0.11600329 19.510807
42.100098 -0.10874699 20.249649
43.100098 -0.09190575 21.548025
44.100098 -0.075828254 22.78784
45.100098 -0.060354125 23.988071
46.100098 -0.04578628 25.065195
47.100098 -0.03965101 25.374073
48.100098 -0.035225593 25.727085
49.100098 -0.030725066 26.066071
50.100098 -0.0264303 26.399912
51.100098 -0.022132805 26.719812
52.100098 -0.017789299 27.044228
53.100098 -0.013567729 27.370481
54.100098 -0.0072703888 28.070566
55.100098 0.007869144 29.134472
56.100098 0.022358816 30.15477
57.100098 0.036441348 31.107235
58.100098 0.05003611 31.98037
59.100098 0.063133806 32.755611
60.100098 0.070982531 33.005459
61.100098 0.076014087 33.291016
62.100098 0.08095292 33.547581
63.100098 0.085887045 33.798637
64.100098 0.090722397 34.045135
65.100098 0.09555994 34.267159
66.100098 0.10040988 34.491192
67.100098 0.10520007 34.69965
68.100098 0.11007915 34.923088
69.100098 0.1175764 35.482681
70.100098 0.13252358 36.028751
71.100098 0.1470342 36.555569
72.100098 0.16127187 37.020111
73.100098 0.17515096 37.44928
74.100098 0.18870923 37.811787
75.100098 0.19471262 37.608116
76.100098 0.19789119 37.720734
77.100098 0.20104055 37.824028
78.100098 0.20430996 37.917912
79.100098 0.20754458 38.012207
80.100098 0.21095945 38.104103
81.100098 0.21950838 38.597454
82.100098 0.23336555 38.849388
83.100098 0.24697122 39.092613
84.100098 0.26041782 39.327953
85.100098 0.2737008 39.545521
86.100098 0.28686723 39.737495
87.100098 0.29650149 39.57832
88.100098 0.30002224 39.604565
89.100098 0.30368915 39.687473
90.100098 0.30730402 39.758175
91.100098 0.31108847 39.815338
92.100098 0.31483704 39.869461
93.100098 0.31874812 39.933464
94.100098 0.32799336 40.353119
95.100098 0.34278116 40.460564
96.100098 0.35735765 40.580109
97.100098 0.37177211 40.700573
98.100098 0.38587525 40.796417
99.100098 0.39625716 40.609886
100.1001  0.40159127 40.668243
101.1001  0.40683317 40.714622
102.1001  0.41214326 40.75602
103.1001  0.41754377 40.789944
104.1001  0.42288107 40.822289
105.1001  0.42831075 40.847889
106.1001  0.43375567 40.869389
107.1001  0.43935439 40.895821
108.1001  0.44489762 40.913731
109.1001  0.4507212 40.945404
110.1001  0.46418291 41.168411
111.1001  0.47919047 41.156952
112.1001  0.49400744 41.130119
113.1001  0.50879586 41.061874
114.1001  0.52265668 40.874573
115.1001  0.52874583 40.667664
116.1001  0.53419185 40.612415
117.1001  0.53965145 40.508987
118.1001  0.54518574 40.270496
119.1001  0.5510335 39.422035
120.1001  0.56338322 0.46366063
121.1001  0.57323778 0.49250221
122.1001  0.57999527 0.49205276
123.1001  0.58685786 0.49163064
124.1001  0.59385377 0.49599019

