MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     128.30469 Sec       12/6/2021 2:38:44 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1010742 -0.20095259 -16.178207
2.1010742 -0.19220571 -12.341255
3.1010742 -0.18205027 -7.8833084
4.1010742 -0.17343304 -4.1609025
5.1010742 -0.16615687 -1.1866993
6.1010742 -0.15981939 0.97673231
7.1010742 -0.15438305 2.6014197
8.1010742 -0.15011783 3.7587204
9.1010742 -0.14571711 4.8735356
10.101074 -0.14176653 5.8269348
11.101074 -0.13819495 6.6349277
12.101074 -0.13491993 7.3600197
13.101074 -0.13174778 8.0301743
14.101074 -0.12880515 8.6075382
15.101074 -0.12613097 9.1273098
16.101074 -0.12360547 9.5966787
17.101074 -0.12132883 10.022665
18.101074 -0.11914405 10.408226
19.101074 -0.11714657 10.766706
20.101074 -0.11518963 11.088014
21.101074 -0.11338402 11.406626
22.101074 -0.11159482 11.693707
23.101074 -0.10993504 11.973316
24.101074 -0.10830936 12.231221
25.101074 -0.10676295 12.472242
26.101074 -0.1052484 12.73117
27.101074 -0.10375822 12.947831
28.101074 -0.10235335 13.175709
29.101074 -0.10094585 13.382405
30.101074 -0.099559739 13.595922
31.101074 -0.098196112 13.812732
32.101074 -0.09683942 14.015092
33.101074 -0.095443897 14.229935
34.101074 -0.093969509 14.440213
35.101074 -0.092426613 14.677023
36.101074 -0.075757347 17.296112
37.101074 -0.05622508 19.853125
38.101074 -0.038243696 22.132799
39.101074 -0.024907 23.573889
40.101074 -0.019162988 24.26466
41.101074 -0.013644546 24.919249
42.101074 -0.0083117364 25.528687
43.101074 -0.0031415997 26.113775
44.101074 0.001925848 26.643549
45.101074 0.0067419219 27.174685
46.101074 0.011572541 27.663811
47.101074 0.016131733 28.119251
48.101074 0.020769887 28.552485
49.101074 0.025543913 29.02454
50.101074 0.040483981 30.244944
51.101074 0.055745464 31.164804
52.101074 0.07054168 31.949215
53.101074 0.084895656 32.656437
54.101074 0.098935552 33.301167
55.101074 0.1102323 33.534321
56.101074 0.11390501 33.645554
57.101074 0.11773124 33.798172
58.101074 0.12149223 33.96719
59.101074 0.12524   34.107029
60.101074 0.12904914 34.256073
61.101074 0.13296184 34.390755
62.101074 0.13688403 34.536655
63.101074 0.14459644 35.074783
64.101074 0.15916002 35.509731
65.101074 0.17344849 35.901752
66.101074 0.18745109 36.27961
67.101074 0.20122232 36.613579
68.101074 0.21478157 36.917229
69.101074 0.22732109 37.078064
70.101074 0.2319745 36.992161
71.101074 0.23620772 37.109024
72.101074 0.24036896 37.202229
73.101074 0.24458466 37.292141
74.101074 0.24881946 37.378021
75.101074 0.25316775 37.455357
76.101074 0.2575483 37.547276
77.101074 0.2620537 37.631714
78.101074 0.26909444 38.033302
79.101074 0.28408024 38.242561
80.101074 0.29880121 38.449043
81.101074 0.31338787 38.645306
82.101074 0.3277868 38.839294
83.101074 0.34196261 39.008419
84.101074 0.35113928 38.792732
85.101074 0.35536653 38.873226
86.101074 0.35960564 38.946602
87.101074 0.36395988 38.999348
88.101074 0.36826158 39.058567
89.101074 0.3726787 39.117817
90.101074 0.37716392 39.161724
91.101074 0.38165492 39.219696
92.101074 0.38632151 39.270107
93.101074 0.39555272 39.637909
94.101074 0.41072196 39.72036
95.101074 0.42574233 39.827766
96.101074 0.44052005 39.910236
97.101074 0.45516697 40.009586
98.101074 0.46936768 40.036217
99.101074 0.47448111 39.763836
100.10107 0.47859615 39.836094
101.10107 0.48286167 39.881119
102.10107 0.48705316 39.905262
103.10107 0.49137422 39.942001
104.10107 0.49570471 39.964951
105.10107 0.50019723 39.983406
106.10107 0.50478858 40.015839
107.10107 0.51020324 40.226673
108.10107 0.52494502 40.300438
109.10107 0.53983366 40.260952
110.10107 0.55454016 40.178913
111.10107 0.56918961 39.992168
112.10107 0.58381999 39.662041
113.10107 0.59286499 39.09351
114.10107 0.59711319 39.03553
115.10107 0.6014058 38.925125
116.10107 0.60585171 38.790813
117.10107 0.61038607 38.62413
118.10107 0.61502856 38.469723
119.10107 0.619856  38.290981
120.10107 0.62474608 38.086296
121.10107 0.62991387 37.867733
122.10107 0.63554811 37.621052
123.10107 0.65764773 -0.11964364
124.10107 0.68217921 -0.049437087
125.10107 0.69192153 -0.05250787
126.10107 0.69906533 -0.04416886
127.10107 0.70614648 -0.045873679
128.10107 0.71308804 -0.052683894

