MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     209.43555 Sec       12/6/2021 1:51:30 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1035156 0.048520751 0.25038666
2.1035156 0.048512552 0.24926731
3.1035156 0.048498116 0.25447413
4.1035156 0.048521899 0.25138861
5.1035156 0.048533157 0.24508956
6.1035156 0.048502628 0.25045478
7.1035156 0.048500612 0.24932007
8.1035156 0.048511975 0.24705659
9.1035156 0.048505209 0.24078608
10.103516 0.048485853 0.24582593
11.103516 0.048497487 0.23973393
12.103516 0.0485049 0.23514365
13.103516 0.04851092 0.23761193
14.103516 0.048499484 0.2340613
15.103516 0.04849248 0.22783656
16.103516 0.048489098 0.22621669
17.103516 0.048477329 0.22057167
18.103516 0.048459522 0.21121401
19.103516 0.048458066 0.20704037
20.103516 0.048459206 0.20153511
21.103516 0.048431877 0.17799544
22.103516 0.048437901 0.17319892
23.103516 0.048400674 0.15312043
24.103516 0.048380528 0.115164
25.103516 0.048320848 0.08155679
26.103516 0.048243374 0.0099658445
27.103516 0.048150454 -0.077125974
28.103516 0.048088271 -0.17775433
29.103516 0.047936171 -0.29514593
30.103516 0.047786903 -0.41189271
31.103516 0.047642823 -0.56917733
32.103516 0.047425449 -0.77575064
33.103516 0.047129091 -1.0448512
34.103516 0.026553998 -18.398558
35.103516 0.019101493 -23.750914
36.103516 0.017974034 -24.352919
37.103516 0.01801583 -24.207794
38.103516 0.018406685 -23.784021
39.103516 0.019141335 -23.097546
40.103516 0.019873383 -22.43643
41.103516 0.020444788 -21.889103
42.103516 0.020917194 -21.467274
43.103516 0.021224085 -21.13833
44.103516 0.021495556 -20.89654
45.103516 0.02163865 -20.754045
46.103516 0.021711443 -20.693722
47.103516 0.021720938 -20.682127
48.103516 0.021708872 -20.692432
49.103516 0.021694105 -20.705029
50.103516 0.021649009 -20.74617
51.103516 0.021548098 -20.843969
52.103516 0.01908586 -23.117992
53.103516 0.0051525049 -30.9814
54.103516 -0.0073283776 -31.451603
55.103516 -0.015283965 -30.557098
56.103516 -0.017528741 -30.324928
57.103516 -0.019592218 -30.210503
58.103516 -0.021655938 -30.078985
59.103516 -0.023778038 -29.942795
60.103516 -0.025997208 -29.811575
61.103516 -0.028188426 -29.691271
62.103516 -0.030462326 -29.564335
63.103516 -0.032808967 -29.438038
