MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     155.82471 Sec       12/7/2021 10:27:20 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1025391 -0.00058513193 0.24801517
2.1025391 -0.00060507347 0.25503689
3.1025391 -0.00060399162 0.25016934
4.1025391 -0.00060868927 0.24229461
5.1025391 -0.00062058476 0.24293163
6.1025391 -0.00060475996 0.23643731
7.1025391 -0.00061449176 0.21814772
8.1025391 -0.00063040259 0.21526873
9.1025391 -0.00063723157 0.19525465
10.102539 -0.00066758721 0.1696268
11.102539 -0.00069176534 0.15660308
12.102539 -0.00070516067 0.13719828
13.102539 -0.00076018 0.094012372
14.102539 -0.00078703812 0.077900156
15.102539 -0.00081670529 0.04838568
16.102539 -0.00087012653 0.0086348606
17.102539 -0.00090194045 -0.014823488
18.102539 -0.00093299069 -0.053675007
19.102539 -0.00096500135 -0.10647427
20.102539 -0.0010147145 -0.13670243
21.102539 -0.001043535 -0.1867633
22.102539 -0.001134104 -0.24707082
23.102539 -0.001235691 -0.32248446
24.102539 -0.0013343751 -0.42436501
25.102539 -0.0014662686 -0.53723991
26.102539 -0.0015853384 -0.64928049
27.102539 -0.0017222414 -0.78698218
28.102539 -0.0019276466 -0.9270435
29.102539 -0.0020964665 -1.1186808
30.102539 -0.013754595 -10.963227
31.102539 -0.025980076 -19.953417
32.102539 -0.02803348 -21.217781
33.102539 -0.028105367 -21.123854
34.102539 -0.028023392 -20.96936
35.102539 -0.027697779 -20.660675
36.102539 -0.027138697 -20.082438
37.102539 -0.026314871 -19.288498
38.102539 -0.025547499 -18.636164
39.102539 -0.024998976 -18.14072
40.102539 -0.024651099 -17.791628
41.102539 -0.024402551 -17.531319
42.102539 -0.024194883 -17.391037
43.102539 -0.024128763 -17.323719
44.102539 -0.024141075 -17.323381
45.102539 -0.024111219 -17.32922
46.102539 -0.029766969 -22.317583
47.102539 -0.043175947 -30.045334
48.102539 -0.050676454 -31.344152
49.102539 -0.054532651 -31.616814
50.102539 -0.057858735 -31.753351
51.102539 -0.061078183 -31.849155
52.102539 -0.064371362 -31.585537
53.102539 -0.067681603 -31.342533
54.102539 -0.071093038 -31.072176
55.102539 -0.074454635 -30.842346
56.102539 -0.078009926 -30.517923
57.102539 -0.081509106 -30.299978
58.102539 -0.085030079 -30.078703
