MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     97.605957 Sec       12/7/2021 11:22:18 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1030273 0.003234203 0.25397125
2.1030273 0.0032151572 0.25298262
3.1030273 0.0032010614 0.2548317
4.1030273 0.0032191956 0.24732934
5.1030273 0.0031897989 0.24260403
6.1030273 0.0032348728 0.24942207
7.1030273 0.0031954246 0.25106415
8.1030273 0.0031950313 0.24354322
9.1030273 0.0031984244 0.24066465
10.103027 0.003209152 0.24186064
11.103027 0.0031834126 0.24020912
12.103027 0.0031978709 0.23294339
13.103027 0.0032053394 0.22737123
14.103027 0.0031767478 0.22115515
15.103027 0.0031606541 0.21282613
16.103027 0.0031563146 0.19650614
17.103027 0.0031458698 0.18563372
18.103027 0.0031353035 0.16598777
19.103027 0.0030473394 0.14111935
20.103027 0.0029885136 0.063378289
21.103027 0.0028982626 -0.010272422
22.103027 0.0028089231 -0.11164085
23.103027 0.0026975244 -0.21648087
24.103027 0.0025880386 -0.35204154
25.103027 0.0024329461 -0.49907762
26.103027 0.0022203983 -0.69614887
27.103027 -0.0072997259 -9.586772
28.103027 -0.021579465 -21.24305
29.103027 -0.023631897 -22.64768
30.103027 -0.023654925 -22.543709
31.103027 -0.02350116 -22.322458
32.103027 -0.023387732 -22.200062
33.103027 -0.023337411 -22.130161
34.103027 -0.023331925 -22.113905
35.103027 -0.023359565 -22.101244
36.103027 -0.023373937 -22.10902
37.103027 -0.023472752 -22.154055
38.103027 -0.03072634 -27.974741
39.103027 -0.039627016 -32.394165
40.103027 -0.047859661 -33.119362
41.103027 -0.052500218 -33.214619
42.103027 -0.054392833 -33.188766
43.103027 -0.056338467 -33.061237
44.103027 -0.058265328 -32.973614
45.103027 -0.060342174 -32.921177
46.103027 -0.062262092 -32.809937
47.103027 -0.064360097 -32.672207
48.103027 -0.06647639 -32.478798
49.103027 -0.06868989 -32.306259
50.103027 -0.070974201 -32.067673
51.103027 -0.073357314 -31.867474
52.103027 -0.075772285 -31.705339
53.103027 -0.07821545 -31.53273
54.103027 -0.080786653 -31.385618
55.103027 -0.083400339 -31.2456
56.103027 -0.086087249 -31.112623
57.103027 -0.088867612 -30.954081
58.103027 -0.091652296 -30.813242
59.103027 -0.094607227 -30.656055
60.103027 -0.097587042 -30.498474
61.103027 -0.10079873 -30.336233
62.103027 -0.11722694 -29.441059
63.103027 -0.12621246 -28.532564
64.103027 -0.1297854 -28.1887
65.103027 -0.13272636 -27.960119
66.103027 -0.13557415 -27.746149
67.103027 -0.1384455 -27.526073
68.103027 -0.14143914 -27.299141
69.103027 -0.14440557 -27.05624
70.103027 -0.14745709 -26.824198
71.103027 -0.15056649 -26.584427
72.103027 -0.1537323 -26.338833
73.103027 -0.15694417 -26.089911
74.103027 -0.1601433 -25.850559
75.103027 -0.16343676 -25.604404
76.103027 -0.16059262 -23.104389
77.103027 -0.15668663 -20.576155
78.103027 -0.15364724 -18.662018
79.103027 -0.15598001 -20.280256
80.103027 -0.16125998 -23.710835
81.103027 -0.16565664 -25.425594
82.103027 -0.16997689 -25.183371
83.103027 -0.1744794 -24.850521
84.103027 -0.17913337 -24.518608
85.103027 -0.1837807 -24.191132
86.103027 -0.18859063 -23.8673
87.103027 -0.1935522 -23.544523
88.103027 -0.19837163 -23.245779
89.103027 -0.20350422 -22.926741
90.103027 -0.20859781 -22.634285
91.103027 -0.2137263 -22.323076
92.103027 -0.21897304 -22.043913
93.103027 -0.2242332 -21.757576
94.103027 -0.22941452 -21.478603
95.103027 -0.23340935 -20.960165
96.103027 -0.22994186 -19.245449
97.103027 -0.22718649 -17.944422

