MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     121.72852 Sec       12/7/2021 10:52:35 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1000977 -0.010420631 0.25163266
2.1000977 -0.010395217 0.25169286
3.1000977 -0.010417699 0.24104027
4.1000977 -0.010402465 0.25212255
5.1000977 -0.010422229 0.24722458
6.1000977 -0.010418067 0.24712524
7.1000977 -0.010425357 0.22989194
8.1000977 -0.010421724 0.22872601
9.1000977 -0.010444133 0.22022222
10.100098 -0.01044361 0.2109638
11.100098 -0.010477538 0.19053614
12.100098 -0.010510002 0.169843
13.100098 -0.010524036 0.15821442
14.100098 -0.010557221 0.13581191
15.100098 -0.010573506 0.10584027
16.100098 -0.010608471 0.078884482
17.100098 -0.010641884 0.061883669
18.100098 -0.010682247 0.027123746
19.100098 -0.010717065 -0.010014294
20.100098 -0.010767598 -0.053571742
21.100098 -0.010779512 -0.07881128
22.100098 -0.01082569 -0.13209081
23.100098 -0.01089003 -0.17642543
24.100098 -0.010952925 -0.25067279
25.100098 -0.011049711 -0.32154962
26.100098 -0.011154819 -0.42975754
27.100098 -0.011273324 -0.5366345
28.100098 -0.011404411 -0.65636879
29.100098 -0.011573153 -0.77633268
30.100098 -0.011725345 -0.93737119
31.100098 -0.011987864 -1.1380055
32.100098 -0.017555518 -5.7243438
33.100098 -0.035073653 -18.609344
34.100098 -0.037922766 -20.367098
35.100098 -0.038134187 -20.338976
36.100098 -0.037879981 -20.051243
37.100098 -0.03717928 -19.388592
38.100098 -0.036420502 -18.702276
39.100098 -0.035843916 -18.164478
40.100098 -0.03536791 -17.771267
41.100098 -0.035119448 -17.509398
42.100098 -0.034909226 -17.310404
43.100098 -0.034812756 -17.213423
44.100098 -0.034801885 -17.187798
45.100098 -0.034918148 -17.32423
46.100098 -0.045598745 -25.458557
47.100098 -0.054352421 -29.694881
48.100098 -0.061108187 -30.991726
49.100098 -0.063034728 -31.11615
50.100098 -0.064799093 -31.271187
51.100098 -0.066624545 -31.145897
52.100098 -0.068474971 -31.226294
53.100098 -0.070309281 -31.368074
54.100098 -0.072109707 -31.466747
55.100098 -0.073882386 -31.459421
56.100098 -0.075793326 -31.430458
57.100098 -0.077721059 -31.448801
58.100098 -0.079618983 -31.494116
59.100098 -0.0815963 -31.471962
60.100098 -0.083647639 -31.230499
61.100098 -0.098816812 -30.360708
62.100098 -0.10712755 -29.610249
63.100098 -0.11103291 -29.28026
64.100098 -0.11405534 -29.095356
65.100098 -0.11710999 -28.919212
66.100098 -0.1200811 -28.729095
67.100098 -0.12319703 -28.523226
68.100098 -0.12625284 -28.311518
69.100098 -0.1294879 -28.094854
70.100098 -0.13266398 -27.859966
71.100098 -0.1360015 -27.607103
72.100098 -0.13933684 -27.356037
73.100098 -0.14274499 -27.084743
74.100098 -0.14627518 -26.798044
75.100098 -0.14980029 -26.51372
76.100098 -0.15334477 -26.215391
77.100098 -0.15110694 -23.522007
78.100098 -0.14611939 -20.131048
79.100098 -0.14335781 -18.323357
80.100098 -0.14825533 -21.808313
81.100098 -0.15225436 -24.419682
82.100098 -0.1554649 -25.885254
83.100098 -0.15867935 -25.786692
84.100098 -0.16539726 -25.372513
85.100098 -0.17419533 -24.63945
86.100098 -0.18302736 -23.950098
87.100098 -0.19045931 -23.206299
88.100098 -0.19259907 -23.012655
89.100098 -0.19461755 -22.884607
90.100098 -0.19682507 -22.752827
91.100098 -0.19896595 -22.610201
92.100098 -0.20117608 -22.470652
93.100098 -0.20353273 -22.313063
94.100098 -0.20591801 -22.162016
95.100098 -0.20833874 -22.007973
96.100098 -0.21082073 -21.855564
97.100098 -0.21340542 -21.702129
98.100098 -0.21603836 -21.52696
99.100098 -0.21874182 -21.371971
100.1001  -0.2215623 -21.208618
101.1001  -0.22438671 -21.047338
102.1001  -0.22735353 -20.877796
103.1001  -0.23035359 -20.714245
104.1001  -0.23343493 -20.543026
105.1001  -0.23657753 -20.379545
106.1001  -0.23976433 -20.210606
107.1001  -0.24317321 -20.046959
108.1001  -0.24650174 -19.870035
109.1001  -0.24992703 -19.697855
110.1001  -0.25345126 -19.541555
111.1001  -0.25703117 -19.374884
112.1001  -0.26074848 -19.202629
113.1001  -0.26447257 -19.038652
114.1001  -0.26826873 -18.874352
115.1001  -0.27219185 -18.712267
116.1001  -0.27614632 -18.546309
117.1001  -0.28012183 -18.388083
118.1001  -0.28408855 -18.232769
119.1001  -0.2882157 -18.073702
120.1001  -0.29228836 -17.929714
121.1001  -0.29645583 -17.774574

