MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     96.481445 Sec       12/7/2021 5:34:22 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1049805 -0.25470296 -13.430157
2.1049805 -0.2546044 -13.389504
3.1049805 -0.25434828 -13.287601
4.1049805 -0.25397685 -13.129384
5.1049805 -0.2416469 -8.2433205
6.1049805 -0.22472829 -2.2855115
7.1049805 -0.21821366 -0.32321662
8.1049805 -0.21516512 0.54959279
9.1049805 -0.21287636 1.1859809
10.10498  -0.21087299 1.7281003
11.10498  -0.20951432 2.081511
12.10498  -0.20789097 2.5030591
13.10498  -0.20620562 2.9214478
14.10498  -0.2046541 3.2851954
15.10498  -0.20326681 3.6430655
16.10498  -0.20195217 3.9381988
17.10498  -0.20072277 4.2208872
18.10498  -0.19953433 4.4823189
19.10498  -0.19828364 4.7552571
20.10498  -0.19702166 5.0563912
21.10498  -0.19573276 5.3244371
22.10498  -0.19441155 5.6120281
23.10498  -0.19071949 6.4869599
24.10498  -0.17969298 8.5031605
25.10498  -0.16942012 10.145455
26.10498  -0.15965006 11.538422
27.10498  -0.15039703 12.764781
28.10498  -0.14153497 13.84751
29.10498  -0.13299334 14.830361
30.10498  -0.12470188 15.737693
31.10498  -0.116678 16.575109
32.10498  -0.10893156 17.370411
33.10498  -0.10141954 18.115442
34.10498  -0.094154269 18.830845
35.10498  -0.087106504 19.503092
36.10498  -0.08012633 20.150375
37.10498  -0.073227674 20.801163
38.10498  -0.057041332 22.403461
39.10498  -0.039519873 23.967884
40.10498  -0.023818379 25.255585
41.10498  -0.016333429 25.846563
42.10498  -0.0093476595 26.441027
43.10498  -0.0026310075 26.983778
44.10498  0.003952425 27.520977
45.10498  0.010399548 28.021385
46.10498  0.016626244 28.507837
47.10498  0.022848567 28.959059
48.10498  0.028947029 29.385653
49.10498  0.034851231 29.802643
50.10498  0.04071144 30.181101
51.10498  0.046555527 30.56035
52.10498  0.052324727 30.908222
53.10498  0.058132894 31.264877
54.10498  0.063992262 31.63188
55.10498  0.080513515 32.696049
56.10498  0.097134911 33.50005
57.10498  0.11304156 34.215439
58.10498  0.12300386 34.441452
59.10498  0.12963377 34.715633
60.10498  0.13618128 34.965508
61.10498  0.14271528 35.198338
62.10498  0.14911886 35.417435
63.10498  0.1554978 35.610882
64.10498  0.16185655 35.818275
65.10498  0.16822541 35.995537
66.10498  0.17448339 36.177841
67.10498  0.18078527 36.343979
68.10498  0.18710196 36.514977
69.10498  0.19338803 36.68182
70.10498  0.19975103 36.834637
71.10498  0.20616959 36.986916
72.10498  0.21914662 37.46027
73.10498  0.23549367 37.748619
74.10498  0.25148186 38.004044
75.10498  0.26576382 38.078648
76.10498  0.27239573 38.098385
77.10498  0.2786105 38.207561
78.10498  0.28488696 38.286243
79.10498  0.29115456 38.367756
80.10498  0.29743949 38.434879
81.10498  0.30368239 38.497162
82.10498  0.30994323 38.55262
83.10498  0.31616706 38.597038
84.10498  0.32249221 38.644081
85.10498  0.3288742 38.672134
86.10498  0.33533144 38.711029
87.10498  0.34185439 38.725616
88.10498  0.34844774 38.745636
89.10498  0.35960343 38.920353
90.10498  0.37575644 38.776028
91.10498  0.39181274 38.490673
92.10498  0.40738341 37.925762
93.10498  0.41490567 37.170521
94.10498  0.42065039 -0.010756654
95.10498  0.41673702 -0.013110445
96.10498  0.41898414 -0.010366262

