MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     130.21729 Sec       12/7/2021 5:51:12 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1196289 -0.00079280388 0.24386117
2.1196289 -0.00080184732 0.24564832
3.1196289 -0.00080320571 0.24351558
4.1196289 -0.00079772895 0.22949035
5.1196289 -0.00079772895 0.22744131
6.1196289 -0.00079382432 0.22508752
7.1196289 -0.00080130028 0.21750681
8.1196289 -0.00081738166 0.19895507
9.1196289 -0.00084018288 0.17301801
10.119629 -0.0008849111 0.14250335
11.119629 -0.0009771412 0.078646541
12.119629 -0.0010713567 -0.012241183
13.119629 -0.0011543668 -0.13162041
14.119629 -0.0013779786 -0.29072079
15.119629 -0.022392565 -17.673164
16.119629 -0.027652346 -21.293713
17.119629 -0.027504111 -20.980925
18.119629 -0.026643168 -20.179602
19.119629 -0.02591126 -19.436697
20.119629 -0.025041828 -18.706085
21.119629 -0.023742182 -17.541538
22.119629 -0.021379931 -15.390732
23.119629 -0.019566216 -13.798925
24.119629 -0.018284377 -12.673181
25.119629 -0.017391134 -11.875055
26.119629 -0.016810356 -11.388552
27.119629 -0.019965885 -14.237446
28.119629 -0.026930949 -20.420597
29.119629 -0.03216492 -24.309721
30.119629 -0.036469679 -26.778784
31.119629 -0.040142644 -28.251574
32.119629 -0.043546163 -28.937393
33.119629 -0.046773087 -29.422207
34.119629 -0.049873862 -29.790297
35.119629 -0.052898027 -29.955719
36.119629 -0.055966198 -30.068672
37.119629 -0.058914658 -30.037086
38.119629 -0.061913572 -29.873371
39.119629 -0.065034218 -29.721594
40.119629 -0.068149164 -29.552155
41.119629 -0.071375646 -29.414808
42.119629 -0.074577935 -29.248821
43.119629 -0.077830583 -29.097645
44.119629 -0.081179403 -28.923555
45.119629 -0.084528625 -28.747219
46.119629 -0.088006876 -28.553402
47.119629 -0.091439523 -28.347713
48.119629 -0.095012367 -28.132776
49.119629 -0.098606735 -27.893003
50.119629 -0.10233486 -27.649618
51.119629 -0.10602746 -27.379435
52.119629 -0.1099048 -27.102047
53.119629 -0.113797 -26.803526
54.119629 -0.11785634 -26.500208
55.119629 -0.12186592 -26.171867
56.119629 -0.12609972 -25.847248
57.119629 -0.13028099 -25.506588
58.119629 -0.13464607 -25.151047
59.119629 -0.13909301 -24.812178
60.119629 -0.14357771 -24.454369
61.119629 -0.14811568 -24.105131
62.119629 -0.1525975 -23.7584
63.119629 -0.15389299 -22.163242
64.119629 -0.14629023 -17.642733
65.119629 -0.14048702 -14.188903
66.119629 -0.14301179 -15.877417
67.119629 -0.14707899 -18.364042
68.119629 -0.15040493 -20.366333
69.119629 -0.15517814 -22.89962
70.119629 -0.16307254 -23.096346
71.119629 -0.17100197 -22.511993
72.119629 -0.17891137 -21.979242
73.119629 -0.18677978 -21.462221
74.119629 -0.190028 -20.962086
75.119629 -0.19092602 -20.899431
76.119629 -0.19193944 -20.871925
77.119629 -0.19294555 -20.837606
78.119629 -0.19396228 -20.801968
79.119629 -0.19507369 -20.752132
80.119629 -0.19621047 -20.692471
81.119629 -0.19747415 -20.641258
82.119629 -0.19880788 -20.574886
83.119629 -0.20031251 -20.518183
84.119629 -0.21098442 -20.169649
85.119629 -0.22447687 -19.47263
86.119629 -0.23063891 -19.030529
87.119629 -0.2338445 -18.866409
88.119629 -0.23674738 -18.739738
89.119629 -0.23965612 -18.628664
90.119629 -0.24250031 -18.506634
91.119629 -0.24538866 -18.379169
92.119629 -0.24834231 -18.280497
93.119629 -0.2512691 -18.157267
94.119629 -0.25424877 -18.041584
95.119629 -0.25722387 -17.93878
96.119629 -0.26019916 -17.821575
97.119629 -0.26321587 -17.700045
98.119629 -0.26629832 -17.600695
99.119629 -0.26942191 -17.485821
100.11963 -0.27246994 -17.380985
101.11963 -0.27565902 -17.280502
102.11963 -0.27885166 -17.16663
103.11963 -0.28197899 -17.061647
104.11963 -0.28525162 -16.961903
105.11963 -0.2884973 -16.855585
106.11963 -0.29177776 -16.748167
107.11963 -0.29503015 -16.6616
108.11963 -0.29829526 -16.555494
109.11963 -0.30170441 -16.450346
110.11963 -0.30501932 -16.362776
111.11963 -0.30841252 -16.270065
112.11963 -0.31184244 -16.160227
113.11963 -0.31526878 -16.07498
114.11963 -0.31863606 -15.982087
115.11963 -0.32199627 -15.891253
116.11963 -0.32539743 -15.802961
117.11963 -0.32845169 -15.657772
118.11963 -0.31917852 -12.943669
119.11963 -0.31130499 -10.724373
120.11963 -0.31465986 -11.764118
121.11963 -0.31911978 -13.088003
122.11963 -0.32404584 -14.461824
123.11963 -0.32911894 -15.572669
124.11963 -0.33425331 -15.652808
125.11963 -0.33942929 -15.520461
126.11963 -0.3447392 -15.375205
127.11963 -0.35004014 -15.26126
128.11963 -0.35529393 -15.13405
129.11963 -0.36063364 -15.009335
130.11963 -0.36592963 -14.901408

