MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     98.884277 Sec       12/7/2021 5:14:34 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.105957  -0.20316531 -12.388554
2.105957  -0.20313475 -12.382992
3.105957  -0.20313521 -12.372323
4.105957  -0.20307755 -12.351349
5.105957  -0.20294379 -12.294901
6.105957  -0.20272657 -12.210493
7.105957  -0.20066991 -11.49196
8.105957  -0.18047428 -4.715806
9.105957  -0.16913809 -1.3171166
10.105957 -0.16440846 -0.024726976
11.105957 -0.16094474 0.88351321
12.105957 -0.15795493 1.656041
13.105957 -0.15539226 2.2876611
14.105957 -0.15333469 2.7771196
15.105957 -0.15113443 3.3015344
16.105957 -0.14896879 3.7954991
17.105957 -0.14695668 4.2477169
18.105957 -0.14507587 4.6346846
19.105957 -0.14334299 5.0149722
20.105957 -0.14173687 5.3521047
21.105957 -0.14005868 5.6920056
22.105957 -0.1383259 6.04141
23.105957 -0.13677065 6.3527279
24.105957 -0.13512829 6.6714048
25.105957 -0.12695266 8.3471489
26.105957 -0.11228991 10.781911
27.105957 -0.098726936 12.836734
28.105957 -0.086019844 14.613597
29.105957 -0.074103288 16.226023
30.105957 -0.062806778 17.689932
31.105957 -0.05220801 19.009869
32.105957 -0.04770501 19.441326
33.105957 -0.043980088 19.920496
34.105957 -0.04025859 20.374052
35.105957 -0.03661989 20.812136
36.105957 -0.032962531 21.273726
37.105957 -0.025424367 22.340384
38.105957 -0.013415864 23.760965
39.105957 -0.0018597405 25.072582
40.105957 0.0091308672 26.318874
41.105957 0.01968644 27.430941
42.105957 0.029896673 28.467094
43.105957 0.039728135 29.377417
44.105957 0.04919634 30.209831
45.105957 0.058359228 30.927116
46.105957 0.06738326 31.557644
47.105957 0.076164708 32.092403
48.105957 0.084702365 32.593884
49.105957 0.093184806 33.028267
50.105957 0.10137331 33.449268
51.105957 0.10945483 33.807816
52.105957 0.11743077 34.173199
53.105957 0.12526913 34.487835
54.105957 0.13305944 34.795639
55.105957 0.14067163 35.065998
56.105957 0.14824437 35.334122
57.105957 0.15577997 35.579071
58.105957 0.16314851 35.812786
59.105957 0.17049874 36.026897
60.105957 0.17780234 36.247326
61.105957 0.18503414 36.44231
62.105957 0.1922937 36.629303
63.105957 0.1994217 36.8139
64.105957 0.20654185 36.988605
65.105957 0.2136979 37.17387
66.105957 0.22080174 37.321754
67.105957 0.22789189 37.495304
68.105957 0.23510043 37.638809
69.105957 0.24218489 37.796116
70.105957 0.24940301 37.961449
71.105957 0.27332655 38.63335
72.105957 0.29126209 38.770988
73.105957 0.29984421 38.794788
74.105957 0.30720532 38.928734
75.105957 0.31443477 39.034859
76.105957 0.32160369 39.143085
77.105957 0.32877374 39.2234
78.105957 0.33589542 39.320332
79.105957 0.3430053 39.410507
80.105957 0.35007876 39.48621
81.105957 0.3571552 39.552197
82.105957 0.36425635 39.629826
83.105957 0.37125975 39.690872
84.105957 0.37834933 39.742054
85.105957 0.38540736 39.792488
86.105957 0.39245972 39.840187
87.105957 0.39957723 39.875305
88.105957 0.40668136 39.894142
89.105957 0.41388479 39.911282
90.105957 0.42106017 39.907036
91.105957 0.42826229 39.880966
92.105957 0.43563059 39.81226
93.105957 0.44307274 39.737072
94.105957 0.45415574 39.726749
95.105957 0.47351971 39.073647
96.105957 0.49510178 1.0663041
97.105957 0.49557483 0.42421597
98.105957 0.49634549 0.41651943

