MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     108.63428 Sec       12/7/2021 6:14:54 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1025391 -0.27074817 -8.5074644
2.1025391 -0.2702204 -8.3480339
3.1025391 -0.26966763 -8.223772
4.1025391 -0.26910028 -8.0731955
5.1025391 -0.26851833 -7.9263854
6.1025391 -0.26784265 -7.7552619
7.1025391 -0.26709181 -7.5820155
8.1025391 -0.25596577 -4.83008
9.1025391 -0.24428798 -2.1914186
10.102539 -0.23373204 -0.018716292
11.102539 -0.22514647 1.5407649
12.102539 -0.22412424 1.6277322
13.102539 -0.2236463 1.7177855
14.102539 -0.22287115 1.850212
15.102539 -0.2220736 1.9926131
16.102539 -0.22105767 2.1633012
17.102539 -0.22016916 2.2967761
18.102539 -0.21932422 2.4416561
19.102539 -0.21846151 2.5888629
20.102539 -0.21753579 2.7352099
21.102539 -0.21664014 2.8892159
22.102539 -0.215634 3.034766
23.102539 -0.2130684 3.5173168
24.102539 -0.20344402 4.8946786
25.102539 -0.19439228 6.0357971
26.102539 -0.18586604 7.0304246
27.102539 -0.17785703 7.8796792
28.102539 -0.17028157 8.6263008
29.102539 -0.16328217 9.3122044
30.102539 -0.15643229 9.9217558
31.102539 -0.14975071 10.501393
32.102539 -0.14327149 11.048787
33.102539 -0.1369765 11.574777
34.102539 -0.13079044 12.07756
35.102539 -0.12484277 12.551089
36.102539 -0.11894142 13.033809
37.102539 -0.11307178 13.478998
38.102539 -0.10733931 13.934349
39.102539 -0.10168371 14.361091
40.102539 -0.096044905 14.817591
41.102539 -0.090392679 15.242043
42.102539 -0.078944243 16.268713
43.102539 -0.058818068 17.831404
44.102539 -0.040748123 19.235828
45.102539 -0.031989738 19.882202
46.102539 -0.02438988 20.507484
47.102539 -0.016967602 21.120804
48.102539 -0.0097163673 21.723717
49.102539 -0.0027490349 22.299986
50.102539 0.0041147191 22.867319
51.102539 0.010843536 23.417179
52.102539 0.017407117 23.961143
53.102539 0.023752559 24.478258
54.102539 0.030073937 24.985098
55.102539 0.036178526 25.470198
56.102539 0.042288318 25.96389
57.102539 0.048334323 26.41843
58.102539 0.054265149 26.864803
59.102539 0.060243808 27.277325
60.102539 0.074538723 28.350767
61.102539 0.091244645 29.275469
62.102539 0.10727614 30.111954
63.102539 0.12025908 30.569351
64.102539 0.12668461 30.854111
65.102539 0.13306062 31.146429
66.102539 0.1393175 31.395
67.102539 0.14555964 31.646133
68.102539 0.15169905 31.871902
69.102539 0.1578588 32.097584
70.102539 0.16394114 32.315277
71.102539 0.17005073 32.514038
72.102539 0.17609437 32.723034
73.102539 0.18220542 32.900627
74.102539 0.18831894 33.097904
75.102539 0.19453721 33.282352
76.102539 0.20900586 33.841644
77.102539 0.22454657 34.198414
78.102539 0.2398275 34.522659
79.102539 0.25464755 34.801498
80.102539 0.26183978 34.718521
81.102539 0.26722258 34.849274
82.102539 0.27262163 34.94508
83.102539 0.2779336 35.042068
84.102539 0.28338176 35.139481
85.102539 0.2887938 35.212692
86.102539 0.29426324 35.304573
87.102539 0.29977685 35.37262
88.102539 0.30540973 35.448997
89.102539 0.31131923 35.575558
90.102539 0.32569593 35.879768
91.102539 0.34057641 36.029572
92.102539 0.35516408 36.142792
93.102539 0.36959097 36.258331
94.102539 0.37991396 36.10091
95.102539 0.38522315 36.158009
96.102539 0.39052108 36.219883
97.102539 0.39590716 36.241833
98.102539 0.40133399 36.280106
99.102539 0.40672934 36.309143
100.10254 0.41214165 36.332489
101.10254 0.41772828 36.346287
102.10254 0.4233216 36.350521
103.10254 0.42907193 36.352898
104.10254 0.43859074 36.185898
105.10254 0.46642667 -0.03189202
106.10254 0.47666651 -0.0077278125
107.10254 0.48463607 -0.008246514
108.10254 0.49238649 0.0011005269
