MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     108.73535 Sec       12/7/2021 4:46:23 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1010742 -0.351634 -11.156904
2.1010742 -0.35165423 -11.156945
3.1010742 -0.35163572 -11.156606
4.1010742 -0.35166869 -11.15661
5.1010742 -0.35165152 -11.143026
6.1010742 -0.35157996 -11.145411
7.1010742 -0.35145214 -11.11118
8.1010742 -0.35118568 -11.037358
9.1010742 -0.34905222 -10.524159
10.101074 -0.32979113 -6.2601571
11.101074 -0.3124772 -2.7174773
12.101074 -0.30608088 -1.551554
13.101074 -0.30235031 -0.8966859
14.101074 -0.29958215 -0.39665124
15.101074 -0.29705146 0.017351532
16.101074 -0.29461035 0.40843818
17.101074 -0.29237598 0.79427838
18.101074 -0.29015663 1.1346767
19.101074 -0.28808835 1.4267445
20.101074 -0.28646022 1.6783607
21.101074 -0.28474542 1.9441509
22.101074 -0.28292835 2.1977031
23.101074 -0.2811783 2.4495225
24.101074 -0.27937201 2.6987627
25.101074 -0.27773377 2.9306705
26.101074 -0.27610183 3.1345198
27.101074 -0.27447566 3.3455892
28.101074 -0.27283195 3.5782862
29.101074 -0.27126649 3.7664027
30.101074 -0.26964742 3.9714098
31.101074 -0.26466003 4.6801982
32.101074 -0.2532776 5.946959
33.101074 -0.24252738 7.0016713
34.101074 -0.23244296 7.9442849
35.101074 -0.22296168 8.7659092
36.101074 -0.21983638 8.7981739
37.101074 -0.21920672 8.8465376
38.101074 -0.21845956 8.9277954
39.101074 -0.21747783 9.0226517
40.101074 -0.21298221 9.5908861
41.101074 -0.20200245 10.457605
42.101074 -0.19128662 11.241642
43.101074 -0.18091251 11.992058
44.101074 -0.17078708 12.718947
45.101074 -0.16086274 13.404979
46.101074 -0.1512678 14.067095
47.101074 -0.14194418 14.723549
48.101074 -0.13278238 15.35027
49.101074 -0.12381222 15.960548
50.101074 -0.11512819 16.573196
51.101074 -0.10660246 17.16547
52.101074 -0.098368622 17.755051
53.101074 -0.090289623 18.333683
54.101074 -0.082359701 18.902185
55.101074 -0.074672744 19.472088
56.101074 -0.067089595 20.041283
57.101074 -0.059736047 20.583458
58.101074 -0.052507427 21.132832
59.101074 -0.045399714 21.682138
60.101074 -0.03846645 22.201817
61.101074 -0.031543057 22.739542
62.101074 -0.017081894 24.032482
63.101074 0.001805508 25.49502
64.101074 0.019350452 26.824543
65.101074 0.027213054 27.303846
66.101074 0.033531059 27.769699
67.101074 0.039712422 28.241034
68.101074 0.045789212 28.674231
69.101074 0.05176045 29.085728
70.101074 0.057614285 29.496925
71.101074 0.063367754 29.872923
72.101074 0.068984777 30.214067
73.101074 0.074623778 30.547823
74.101074 0.080194443 30.847837
75.101074 0.085802846 31.138266
76.101074 0.091309018 31.461369
77.101074 0.09705472 31.826326
78.101074 0.11301403 32.76569
79.101074 0.12881804 33.508179
80.101074 0.1442903 34.16497
81.101074 0.15872255 34.666687
82.101074 0.16454066 34.712135
83.101074 0.1696322 34.918648
84.101074 0.17468949 35.092335
85.101074 0.17966013 35.262711
86.101074 0.18467896 35.434174
87.101074 0.18971185 35.585609
88.101074 0.19472669 35.737541
89.101074 0.1998473 35.901203
90.101074 0.20509416 36.059853
91.101074 0.21843822 36.618244
92.101074 0.23307261 36.960228
93.101074 0.2473252 37.281708
94.101074 0.26142555 37.561344
95.101074 0.27502805 37.767666
96.101074 0.28118643 37.6567
97.101074 0.28602117 37.758202
98.101074 0.29097408 37.83284
99.101074 0.29591224 37.921974
100.10107 0.30081418 37.985794
101.10107 0.30584309 38.021824
102.10107 0.3109462 38.068241
103.10107 0.31605157 38.08688
104.10107 0.32138366 38.015549
105.10107 0.34374407 -0.031692117
106.10107 0.36377737 -0.026158921
107.10107 0.37018934 -0.025573025
108.10107 0.3760165 -0.03295378

