MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     144.17529 Sec       12/7/2021 4:42:58 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1040039 -0.0031499341 0.25660723
2.1040039 -0.0031267409 0.24857093
3.1040039 -0.0031345042 0.24381027
4.1040039 -0.0031222953 0.24942395
5.1040039 -0.0031243728 0.25251615
6.1040039 -0.0031328814 0.24079441
7.1040039 -0.0031137883 0.24187581
8.1040039 -0.0031373256 0.24619332
9.1040039 -0.0031415068 0.24872479
10.104004 -0.0031574408 0.23339057
11.104004 -0.0031467625 0.24061014
12.104004 -0.0031501553 0.23608272
13.104004 -0.003163354 0.24067898
14.104004 -0.0031563835 0.21733482
15.104004 -0.0031700186 0.23470408
16.104004 -0.0031539786 0.22567293
17.104004 -0.0031621675 0.22627366
18.104004 -0.0031762454 0.20996922
19.104004 -0.0031650076 0.21802543
20.104004 -0.0031855835 0.20625535
21.104004 -0.0032011548 0.20332566
22.104004 -0.0031916073 0.18495002
23.104004 -0.0031716411 0.1892699
24.104004 -0.0031970472 0.17455827
25.104004 -0.0032145008 0.15930279
26.104004 -0.0032436394 0.13789885
27.104004 -0.003262118 0.12621872
28.104004 -0.0032854478 0.099608794
29.104004 -0.0033229722 0.043480378
30.104004 -0.0033964948 -0.0024432326
31.104004 -0.0034545951 -0.060145486
32.104004 -0.0035356798 -0.12518016
33.104004 -0.0036034121 -0.22110681
34.104004 -0.0037131619 -0.29241663
35.104004 -0.0038433403 -0.41044235
36.104004 -0.0039987913 -0.56384605
37.104004 -0.0042378283 -0.75220406
38.104004 -0.0044640112 -0.94222885
39.104004 -0.013167113 -8.6382418
40.104004 -0.030101297 -21.641003
41.104004 -0.03533873 -24.521585
42.104004 -0.034853138 -23.954391
43.104004 -0.034177762 -23.326075
44.104004 -0.033621941 -22.838364
45.104004 -0.033244986 -22.503561
46.104004 -0.033014107 -22.269793
47.104004 -0.032878332 -22.151052
48.104004 -0.032802057 -22.094328
49.104004 -0.032800313 -22.084824
50.104004 -0.032839615 -22.101238
51.104004 -0.032892037 -22.143677
52.104004 -0.033228561 -22.4319
53.104004 -0.04676405 -29.101749
54.104004 -0.0592447 -30.213879
55.104004 -0.067615047 -29.650463
56.104004 -0.070658408 -29.354668
57.104004 -0.073335476 -29.074808
58.104004 -0.075964227 -28.825144
59.104004 -0.078744821 -28.586267
60.104004 -0.081555918 -28.359306
61.104004 -0.084399641 -28.147766
62.104004 -0.087297618 -27.917038
63.104004 -0.090218119 -27.707069
64.104004 -0.093238004 -27.492348
65.104004 -0.096321732 -27.266005
66.104004 -0.099439539 -27.028837
67.104004 -0.10261492 -26.767832
68.104004 -0.1058104 -26.524548
69.104004 -0.10908721 -26.248569
70.104004 -0.11242847 -25.962299
71.104004 -0.11578766 -25.690979
72.104004 -0.11916414 -25.375605
73.104004 -0.11376605 -21.43285
74.104004 -0.10878852 -18.133686
75.104004 -0.10508088 -15.64327
76.104004 -0.10690309 -17.045963
77.104004 -0.11325851 -21.409456
78.104004 -0.11838696 -24.56916
79.104004 -0.1229504 -25.113752
80.104004 -0.12780057 -24.704624
81.104004 -0.13283721 -24.266903
82.104004 -0.13788709 -23.82266
83.104004 -0.14312075 -23.403957
84.104004 -0.1484862 -22.96903
85.104004 -0.15390654 -22.539125
86.104004 -0.15950006 -22.132423
87.104004 -0.16513126 -21.723835
88.104004 -0.17087777 -21.316105
89.104004 -0.1767202 -20.944609
90.104004 -0.18253838 -20.568848
91.104004 -0.18847696 -20.201183
92.104004 -0.19348508 -19.744125
93.104004 -0.19176842 -18.836582
94.104004 -0.19027621 -18.189144
95.104004 -0.18922783 -17.698944
96.104004 -0.1883975 -17.325974
97.104004 -0.18770845 -17.056004
98.104004 -0.18731637 -16.869581
99.104004 -0.192058 -18.977518
100.104   -0.20480654 -19.38101
101.104   -0.21703446 -18.741669
102.104   -0.22317928 -18.268328
103.104   -0.22595166 -18.148878
104.104   -0.2287214 -18.033518
105.104   -0.23149803 -17.930439
106.104   -0.23427244 -17.810289
107.104   -0.2370853 -17.685354
108.104   -0.23989752 -17.581629
109.104   -0.2427268 -17.466667
110.104   -0.24561326 -17.346262
111.104   -0.24856077 -17.243626
112.104   -0.25153279 -17.13364
113.104   -0.25454184 -17.017078
114.104   -0.25754288 -16.907393
115.104   -0.26061484 -16.801485
116.104   -0.2636553 -16.688368
117.104   -0.26678038 -16.584583
118.104   -0.26997229 -16.484505
119.104   -0.27311474 -16.371931
120.104   -0.27633283 -16.274555
121.104   -0.27952161 -16.164251
122.104   -0.28279719 -16.057938
123.104   -0.28610298 -15.963165
124.104   -0.28940764 -15.87082
125.104   -0.29278088 -15.76649
126.104   -0.29611531 -15.669138
127.104   -0.29954562 -15.576921
128.104   -0.30292442 -15.475337
129.104   -0.30637273 -15.381716
130.104   -0.30984882 -15.291452
131.104   -0.31325787 -15.200933
132.104   -0.31674358 -15.114765
133.104   -0.32021335 -15.025222
134.104   -0.32368881 -14.933809
135.104   -0.32714716 -14.854694
136.104   -0.32307982 -13.458364
137.104   -0.31544593 -11.543445
138.104   -0.30928081 -10.046728
139.104   -0.31399515 -11.319569
140.104   -0.31918854 -12.619938
141.104   -0.32379785 -13.759514
142.104   -0.33042315 -14.812629
143.104   -0.33970842 -14.65752
144.104   -0.34886581 -14.435513

