MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     107.46729 Sec       12/7/2021 5:31:20 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1020508 0.0059982482 0.23687351
2.1020508 0.006003473 0.24920425
3.1020508 0.0060173664 0.2371852
4.1020508 0.0060354695 0.2510781
5.1020508 0.0059993053 0.24849512
6.1020508 0.0060307183 0.23395815
7.1020508 0.0060255672 0.23891144
8.1020508 0.0060083107 0.22253744
9.1020508 0.0060058823 0.2295443
10.102051 0.0060074558 0.21788675
11.102051 0.0060098735 0.22440098
12.102051 0.0060123811 0.22498223
13.102051 0.0059829848 0.21414073
14.102051 0.0059965337 0.21550091
15.102051 0.00602323 0.19472532
16.102051 0.0059875455 0.20487665
17.102051 0.0060049789 0.19612579
18.102051 0.0059763999 0.19463751
19.102051 0.0059555299 0.17923929
20.102051 0.0059629735 0.16125447
21.102051 0.0059437421 0.15472385
22.102051 0.0059113288 0.12582856
23.102051 0.0058944426 0.10427374
24.102051 0.0058337543 0.059467204
25.102051 0.0057697361 0.00090243929
26.102051 0.0056941099 -0.07163883
27.102051 0.0056188279 -0.19234197
28.102051 0.0054731225 -0.32118985
29.102051 0.0052405889 -0.51503336
30.102051 -0.012066953 -15.640167
31.102051 -0.017518222 -19.743752
32.102051 -0.01800818 -19.961882
33.102051 -0.018009871 -19.890425
34.102051 -0.018010521 -19.858164
35.102051 -0.018112006 -19.878662
36.102051 -0.018189358 -19.946123
37.102051 -0.018362248 -20.060066
38.102051 -0.021556035 -22.67625
39.102051 -0.029659793 -27.296022
40.102051 -0.036819872 -28.864655
41.102051 -0.043551296 -29.704679
42.102051 -0.047228556 -29.759842
43.102051 -0.048540358 -29.812439
44.102051 -0.049955364 -29.865791
45.102051 -0.051323216 -29.931734
46.102051 -0.052666102 -29.975056
47.102051 -0.053997166 -29.986019
48.102051 -0.055414237 -29.938478
49.102051 -0.056923985 -29.881666
50.102051 -0.058402434 -29.871382
51.102051 -0.05999317 -29.870682
52.102051 -0.063145563 -30.212633
53.102051 -0.076899268 -29.676403
54.102051 -0.085675672 -29.162645
55.102051 -0.089182936 -28.97135
56.102051 -0.092269517 -28.844248
57.102051 -0.095478527 -28.709478
58.102051 -0.09855517 -28.547041
59.102051 -0.10168698 -28.38862
60.102051 -0.1048861 -28.210529
61.102051 -0.10812327 -28.033352
62.102051 -0.11139299 -27.827911
63.102051 -0.11465362 -27.627401
64.102051 -0.11802617 -27.417253
65.102051 -0.12138472 -27.190975
66.102051 -0.12473817 -26.961653
67.102051 -0.12812603 -26.727005
68.102051 -0.13036615 -25.969067
69.102051 -0.12488274 -21.935497
70.102051 -0.12079011 -18.986998
71.102051 -0.12116577 -19.358351
72.102051 -0.12605461 -22.96719
73.102051 -0.12986393 -25.585812
74.102051 -0.13337968 -26.367004
75.102051 -0.13703279 -26.150677
76.102051 -0.14453037 -25.690859
77.102051 -0.15259793 -25.091022
78.102051 -0.16068825 -24.519346
79.102051 -0.16869295 -23.952955
80.102051 -0.17204887 -23.522163
81.102051 -0.1739729 -23.409765
82.102051 -0.1759906 -23.292023
83.102051 -0.17806537 -23.170834
84.102051 -0.18019648 -23.038704
85.102051 -0.18227193 -22.916349
86.102051 -0.18452156 -22.776854
87.102051 -0.18679163 -22.653435
88.102051 -0.18904896 -22.502178
89.102051 -0.19145134 -22.374588
90.102051 -0.19401751 -22.227173
91.102051 -0.19646935 -22.088287
92.102051 -0.19909151 -21.937372
93.102051 -0.2018147 -21.78381
94.102051 -0.20453899 -21.63225
95.102051 -0.20741747 -21.467663
96.102051 -0.21028742 -21.322515
97.102051 -0.21329466 -21.164021
98.102051 -0.21636108 -21.0194
99.102051 -0.21955504 -20.847414
100.10205 -0.22286603 -20.692339
101.10205 -0.22633836 -20.529303
102.10205 -0.24301109 -19.903442
103.10205 -0.25219992 -19.34627
104.10205 -0.25561777 -19.147266
105.10205 -0.25862119 -19.053343
106.10205 -0.26161787 -18.941393
107.10205 -0.26462811 -18.839262

