MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     111.12402 Sec       12/7/2021 6:11:54 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1210938 0.0077180266 0.24920435
2.1210938 0.0077141048 0.25476158
3.1210938 0.0077254521 0.25197205
4.1210938 0.0077233063 0.24521469
5.1210938 0.0077289697 0.23506656
6.1210938 0.0077459053 0.24105385
7.1210938 0.0077579538 0.23217975
8.1210938 0.0077178604 0.23701461
9.1210938 0.0077249603 0.21594799
10.121094 0.0077520353 0.22347221
11.121094 0.0076976842 0.21648802
12.121094 0.0077013429 0.21716955
13.121094 0.0076755788 0.20092335
14.121094 0.0076915435 0.19657207
15.121094 0.0076848678 0.19311832
16.121094 0.0076681767 0.18599397
17.121094 0.0076690312 0.17258593
18.121094 0.0076352451 0.14461841
19.121094 0.0075995158 0.13811377
20.121094 0.0075784437 0.095086135
21.121094 0.0075160344 0.061196864
22.121094 0.0074469801 -0.016606446
23.121094 0.0073617087 -0.092897043
24.121094 0.0072027538 -0.22665614
25.121094 0.0069657406 -0.39541677
26.121094 -0.0068754721 -11.952976
27.121094 -0.018493002 -20.796703
28.121094 -0.019364998 -21.261751
29.121094 -0.018718859 -20.696281
30.121094 -0.018285304 -20.295179
31.121094 -0.01797162 -20.038982
32.121094 -0.017758451 -19.887938
33.121094 -0.017685154 -19.803354
34.121094 -0.017667167 -19.798634
35.121094 -0.017680451 -19.803516
36.121094 -0.017784633 -19.872213
37.121094 -0.026459141 -25.040323
38.121094 -0.038719121 -27.317831
39.121094 -0.048628248 -27.106199
40.121094 -0.051629905 -26.867538
41.121094 -0.053926513 -26.719954
42.121094 -0.056314878 -26.538366
43.121094 -0.058759898 -26.359488
44.121094 -0.061235156 -26.165644
45.121094 -0.063821137 -25.990555
46.121094 -0.066378735 -25.819759
47.121094 -0.068989493 -25.641027
48.121094 -0.071663231 -25.47069
49.121094 -0.074381404 -25.279785
50.121094 -0.077212304 -25.088442
51.121094 -0.080080748 -24.878382
52.121094 -0.082974143 -24.66301
53.121094 -0.085924894 -24.434273
54.121094 -0.088969104 -24.199989
55.121094 -0.092092291 -23.936361
56.121094 -0.095311359 -23.682102
57.121094 -0.098583505 -23.406078
58.121094 -0.10202483 -23.124083
59.121094 -0.10547711 -22.823294
60.121094 -0.10903644 -22.540241
61.121094 -0.11271203 -22.223394
62.121094 -0.11645295 -21.923174
63.121094 -0.12030714 -21.605549
64.121094 -0.12417147 -21.308821
65.121094 -0.12818556 -20.999985
66.121094 -0.13223654 -20.695425
67.121094 -0.1362956 -20.387968
68.121094 -0.14048778 -20.101727
69.121094 -0.14251377 -19.17729
70.121094 -0.1349251 -15.432908
71.121094 -0.12879552 -12.413821
72.121094 -0.1288204 -12.553979
73.121094 -0.13348143 -14.951043
74.121094 -0.13749187 -16.975355
75.121094 -0.14311782 -19.435795
76.121094 -0.14932409 -19.569418
77.121094 -0.15567574 -19.142466
78.121094 -0.1619235 -18.755587
79.121094 -0.16827445 -18.371403
80.121094 -0.17473866 -18.024548
81.121094 -0.18123955 -17.681681
82.121094 -0.18775456 -17.35882
83.121094 -0.19427887 -17.051277
84.121094 -0.19765992 -16.570179
85.121094 -0.19689912 -16.216747
86.121094 -0.19635418 -16.004545
87.121094 -0.19604449 -15.877193
88.121094 -0.19581467 -15.779176
89.121094 -0.195692 -15.743903
90.121094 -0.19567606 -15.732057
91.121094 -0.19874841 -16.712324
92.121094 -0.21086887 -16.387259
93.121094 -0.22249819 -15.926904
94.121094 -0.23016261 -15.496527
95.121094 -0.23242648 -15.392529
96.121094 -0.23476593 -15.329267
97.121094 -0.23705289 -15.256781
98.121094 -0.23934372 -15.196281
99.121094 -0.24166952 -15.116019
100.12109 -0.24408801 -15.052373
101.12109 -0.24654819 -14.968556
102.12109 -0.24896288 -14.898622
103.12109 -0.2513938 -14.831167
104.12109 -0.25394964 -14.746686
105.12109 -0.2565245 -14.672896
106.12109 -0.25910765 -14.58795
107.12109 -0.26177663 -14.524786
108.12109 -0.26443428 -14.449223
109.12109 -0.26715022 -14.369777
110.12109 -0.26994282 -14.299954
