MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     60.978027 Sec       12/7/2021 5:54:10 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1123047 -0.3672252 -9.9207153
2.1123047 -0.3671734 -9.9134541
3.1123047 -0.36703545 -9.8813915
4.1123047 -0.35123286 -6.0726428
5.1123047 -0.3347342 -2.5016677
6.1123047 -0.33021346 -1.6431673
7.1123047 -0.32818943 -1.2338592
8.1123047 -0.32633394 -0.90205419
9.1123047 -0.32460424 -0.59031618
10.112305 -0.32296425 -0.26960003
11.112305 -0.32140419 -0.012990225
12.112305 -0.31987813 0.25001532
13.112305 -0.31848031 0.50924516
14.112305 -0.31715363 0.72191781
15.112305 -0.31587526 0.94316894
16.112305 -0.31458563 1.1536025
17.112305 -0.31341884 1.3357385
18.112305 -0.31248963 1.4737875
19.112305 -0.3115778 1.6158001
20.112305 -0.3103815 1.8201494
21.112305 -0.30911651 2.0033233
22.112305 -0.30775306 2.2149429
23.112305 -0.30200869 3.1372638
24.112305 -0.29019094 4.675653
25.112305 -0.27931899 5.9275575
26.112305 -0.2692571 6.9434791
27.112305 -0.26572934 7.1507077
28.112305 -0.2644847 7.2451649
29.112305 -0.26324442 7.3874774
30.112305 -0.26188743 7.5094647
31.112305 -0.26038882 7.6800146
32.112305 -0.2522656 8.520956
33.112305 -0.24100886 9.4308395
34.112305 -0.23002711 10.279755
35.112305 -0.21939117 11.039995
36.112305 -0.20903343 11.765585
37.112305 -0.1989288 12.447562
38.112305 -0.18908368 13.093005
39.112305 -0.17955512 13.718635
40.112305 -0.17022987 14.299244
41.112305 -0.16109931 14.899515
42.112305 -0.15217656 15.455502
43.112305 -0.14354925 15.987818
44.112305 -0.13508768 16.540447
45.112305 -0.12685655 17.06065
46.112305 -0.11875348 17.55908
47.112305 -0.11087447 18.092302
48.112305 -0.10314564 18.587193
49.112305 -0.095584162 19.070372
50.112305 -0.088163003 19.578911
51.112305 -0.080847554 20.059406
52.112305 -0.073703364 20.525206
53.112305 -0.066698752 21.020147
54.112305 -0.059872266 21.483688
55.112305 -0.053102732 21.937017
56.112305 -0.046501335 22.42095
57.112305 -0.03985719 22.876274
58.112305 -0.028410299 0.023606027
59.112305 -0.013787932 0.0026362727
60.112305 0.00085842714 0.011926322

