MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     372.68701 Sec       3/3/2022 4:52:29 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
0.60839844 -1.2905629 -4.5988803
1.1083984 -1.2888538 -4.5461407
1.6083984 -1.2872328 -4.481463
2.1083984 -1.2855861 -4.4069009
2.6083984 -1.2838529 -4.3432298
3.1083984 -1.2821805 -4.2930255
3.6083984 -1.2805287 -4.2237024
4.1083984 -1.2788681 -4.1503725
4.6083984 -1.2771879 -4.0972662
5.1083984 -1.2754947 -4.0483503
5.6083984 -1.273842 -3.9764738
6.1083984 -1.2721651 -3.904031
6.6083984 -1.2705594 -3.857305
7.1083984 -1.2688758 -3.7989571
7.6083984 -1.2672079 -3.7146375
8.1083984 -1.2655356 -3.6585197
8.6083984 -1.2638538 -3.6088459
9.1083984 -1.2622129 -3.5415878
9.6083984 -1.2605257 -3.4674144
10.108398 -1.2588695 -3.4169836
10.608398 -1.2572306 -3.3653286
11.108398 -1.255531 -3.2942181
11.608398 -1.2538767 -3.2215304
12.108398 -1.2521987 -3.1738119
12.608398 -1.2505419 -3.1241639
13.108398 -1.2488865 -3.0474224
13.608398 -1.2472067 -2.9729431
14.108398 -1.2455331 -2.9292486
14.608398 -1.2438322 -2.876364
15.108398 -1.2422266 -2.7921624
15.608398 -1.2405372 -2.7304857
16.108398 -1.2388325 -2.6872492
16.608398 -1.2371905 -2.6291342
17.108398 -1.2355056 -2.5568929
17.608398 -1.2338629 -2.4967966
18.108398 -1.2321954 -2.4472818
18.608398 -1.2305011 -2.380805
19.108398 -1.2288722 -2.3090355
19.608398 -1.2271926 -2.2588954
20.108398 -1.2254812 -2.2033377
20.608398 -1.2238412 -2.1292801
21.108398 -1.2221928 -2.0663865
21.608398 -1.2205348 -2.0226228
22.108398 -1.2188485 -1.9514227
22.608398 -1.2171446 -1.8814132
23.108398 -1.2155219 -1.8409171
23.608398 -1.2138703 -1.7868892
24.108398 -1.2121983 -1.7141408
24.608398 -1.2104911 -1.6609303
25.108398 -1.2088891 -1.6196326
25.608398 -1.2071863 -1.5411083
26.108398 -1.2055329 -1.48342
26.608398 -1.2038718 -1.444896
27.108398 -1.2021909 -1.3766683
27.608398 -1.2005153 -1.3014758
28.108398 -1.1988875 -1.2685438
28.608398 -1.1971692 -1.2075907
