MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     303.92725 Sec       3/3/2022 4:06:56 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
0.609375  0.0010375514 0.25470379
1.109375  0.0010297067 0.24126445
1.609375  0.00067089294 -0.034686573
2.109375  0.00048390022 -0.15781224
2.609375  0.00032626276 -0.27225354
3.109375  0.00014190085 -0.39173511
3.609375  4.8175878e-08 -0.51504725
4.109375  -0.00016509599 -0.64452785
4.609375  -0.00033846602 -0.77079111
5.109375  -0.00051014416 -0.8776781
5.609375  -0.00068371242 -0.99232471
6.109375  -0.00082578632 -1.098617
6.609375  -0.0010028628 -1.2096075
7.109375  -0.0011797488 -1.3329067
7.609375  -0.0013494984 -1.4446938
8.109375  -0.0015201762 -1.5714917
8.609375  -0.0016753549 -1.6902786
9.109375  -0.0018356632 -1.8073627
9.609375  -0.0020160759 -1.9248974
10.109375 -0.002163714 -2.0235324
10.609375 -0.0023341582 -2.1411393
11.109375 -0.0025121507 -2.2702384
11.609375 -0.0026701461 -2.3780921
12.109375 -0.0028074794 -2.4765658
12.609375 -0.0030048185 -2.596863
13.109375 -0.0031979273 -2.7027509
13.609375 -0.0033352128 -2.8019497
14.109375 -0.0034879083 -2.9248726
14.609375 -0.0036696517 -3.044867
15.109375 -0.0038332269 -3.1463718
15.609375 -0.0039908062 -3.250608
16.109375 -0.0041751126 -3.363564
16.609375 -0.0043163248 -3.4705245
17.109375 -0.0045079659 -3.5957983
17.609375 -0.0047006626 -3.6987758
18.109375 -0.0048378161 -3.8049281
18.609375 -0.0049866359 -3.9101396
19.109375 -0.0051719327 -4.0290637
19.609375 -0.0053308052 -4.1516728
20.109375 -0.0055002784 -4.2619996
20.609375 -0.0056710853 -4.3617687
21.109375 -0.0058268602 -4.4593797
21.609375 -0.0060122604 -4.6046958
22.109375 -0.0061903899 -4.7317986
22.609375 -0.0063538849 -4.8468199
23.109375 -0.0064979466 -4.9442215
23.609375 -0.0066395267 -5.0445652
24.109375 -0.006840941 -5.1519356
24.609375 -0.006985228 -5.2701964
25.109375 -0.0071669715 -5.3990169
25.609375 -0.0073013296 -5.5127788
26.109375 -0.0074927728 -5.6151919
26.609375 -0.0079606585 -5.9349151
27.109375 -0.0096685104 -7.0605831
27.609375 -0.01130017 -8.1504393
28.109375 -0.012942133 -9.2439518
