MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     437.41553 Sec       3/3/2022 3:01:39 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
0.60839844 0.0070297113 0.23035531
1.1083984 0.0067091598 0.063057825
1.6083984 0.0065888483 -0.021065028
2.1083984 0.0064467252 -0.11847637
2.6083984 0.0063114143 -0.20031592
3.1083984 0.006124483 -0.32932335
3.6083984 0.0059504984 -0.46127784
4.1083984 0.0057872529 -0.5573414
4.6083984 0.005582409 -0.6566698
5.1083984 0.0054094126 -0.78463829
5.6083984 0.0052573751 -0.87976635
6.1083984 0.0051301653 -0.9558236
6.6083984 0.00499073 -1.0639746
7.1083984 0.0048197447 -1.1381081
7.6083984 0.004665893 -1.2159609
8.1083984 0.0044908575 -1.3280072
8.6083984 0.0043172906 -1.4395894
9.1083984 0.0041698199 -1.5301195
9.6083984 0.0039829137 -1.6368093
10.108398 0.0038483753 -1.7300026
10.608398 0.0036372354 -1.8203505
11.108398 0.0034857383 -1.9296036
11.608398 0.0033035295 -2.050884
12.108398 0.0031658518 -2.1438479
12.608398 0.0029617436 -2.2358999
13.108398 0.0028157418 -2.3454757
13.608398 0.0026919944 -2.4251714
14.108398 0.0025411167 -2.4994283
14.608398 0.0023558959 -2.6373644
15.108398 0.0021054121 -2.8086338
15.608398 0.0018796349 -2.9341531
16.108398 0.0017296687 -3.0294132
16.608398 0.0015869002 -3.1188955
17.108398 0.0014504275 -3.1763513
17.608398 0.0012838864 -3.258754
18.108398 0.0011543917 -3.3611124
18.608398 0.0010164914 -3.441823
19.108398 0.00083682867 -3.5246379
19.608398 0.00069852109 -3.6259944
20.108398 0.00055517018 -3.7187302
20.608398 0.0003380923 -3.8198469
21.108398 0.00018786626 -3.9459367
21.608398 3.0863789e-06 -4.0694914
22.108398 -0.0001886516 -4.1609883
22.608398 -0.00031001415 -4.2589383
23.108398 -0.0004770807 -4.3503942
23.608398 -0.00061480433 -4.4265084
24.108398 -0.00079252006 -4.4957471
24.608398 -0.00092976878 -4.6038861
25.108398 -0.001097968 -4.753355
25.608398 -0.0013505662 -4.9070625
26.108398 -0.0016114149 -5.0480194
26.608398 -0.0017948549 -5.1719365
27.108398 -0.0019545699 -5.2500138
27.608398 -0.0021079245 -5.330101
28.108398 -0.0022675982 -5.4346118
