MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     661.00732 Sec       3/3/2022 3:36:08 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
0.60839844 -0.00065767439 0.21562307
1.1083984 -0.00082164456 0.12180028
1.6083984 -0.0010012981 0.0019036952
2.1083984 -0.0011874426 -0.097168759
2.6083984 -0.0013388287 -0.1999118
3.1083984 -0.001510736 -0.3121362
3.6083984 -0.0016602336 -0.39727956
4.1083984 -0.0018497787 -0.47874975
4.6083984 -0.0019890252 -0.59144568
5.1083984 -0.0021668514 -0.6934157
5.6083984 -0.0023307172 -0.78338403
6.1083984 -0.0025271096 -0.88035661
6.6083984 -0.0026635318 -0.98424792
7.1083984 -0.0028327298 -1.0553676
7.6083984 -0.0030165692 -1.1421134
8.1083984 -0.0031511609 -1.2572693
8.6083984 -0.0033227422 -1.3488123
9.1083984 -0.0034728977 -1.4425602
9.6083984 -0.0036603406 -1.5449325
10.108398 -0.0038290699 -1.6297435
10.608398 -0.0039845393 -1.7007803
11.108398 -0.0041509559 -1.8037958
11.608398 -0.0043315357 -1.9103246
12.108398 -0.0044658817 -1.9960355
12.608398 -0.0046567237 -2.0809479
13.108398 -0.0048242407 -2.1871343
13.608398 -0.0049775755 -2.2949793
14.108398 -0.0051377299 -2.3684635
14.608398 -0.0053414926 -2.4655046
15.108398 -0.005464484 -2.5712476
15.608398 -0.0056368276 -2.6663995
16.108398 -0.005817655 -2.7468343
16.608398 -0.005983775 -2.8385603
17.108398 -0.0061464622 -2.9487851
17.608398 -0.0063134702 -3.0390642
18.108398 -0.0064703282 -3.1113315
18.608398 -0.0066498392 -3.2257097
19.108398 -0.0068191215 -3.3362432
19.608398 -0.006970766 -3.4303012
20.108398 -0.0071790786 -3.5144935
20.608398 -0.0073241033 -3.6132212
21.108398 -0.0074808979 -3.7092481
21.608398 -0.0076506236 -3.7996569
22.108398 -0.0078413654 -3.8819361
22.608398 -0.0079826647 -3.9799087
23.108398 -0.008134895 -4.0870504
23.608398 -0.0083006034 -4.1730986
24.108398 -0.0085023558 -4.281394
24.608398 -0.0086597865 -4.3885822
25.108398 -0.0088368887 -4.4814758
25.608398 -0.0090094572 -4.5444288
26.108398 -0.0091707855 -4.6169643
26.608398 -0.0093061347 -4.7087889
27.108398 -0.0094521353 -4.8202081
