MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     361.41797 Sec       3/3/2022 2:36:30 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
0.61230469 -1.0299361 -3.6336148
1.1123047 -1.0282414 -3.5659137
1.6123047 -1.0265985 -3.5238791
2.1123047 -1.024909 -3.4821165
2.6123047 -1.02324  -3.4257493
3.1123047 -1.0215871 -3.3641043
3.6123047 -1.0198935 -3.3140628
4.1123047 -1.01824  -3.2710192
4.6123047 -1.0165684 -3.2095051
5.1123047 -1.0149567 -3.1482475
5.6123047 -1.0132632 -3.0992675
6.1123047 -1.0115921 -3.0578105
6.6123047 -1.0099018 -2.9959984
7.1123047 -1.0082655 -2.9360144
7.6123047 -1.0066184 -2.8930862
8.1123047 -1.0049266 -2.8429024
8.6123047 -1.0032357 -2.7773871
9.1123047 -1.0015988 -2.7243998
9.6123047 -0.99992394 -2.6892881
10.112305 -0.9982664 -2.6315684
10.612305 -0.99655706 -2.5722129
11.112305 -0.99489605 -2.5282028
11.612305 -0.99322021 -2.4759731
12.112305 -0.99155694 -2.4109228
12.612305 -0.98987806 -2.3596854
13.112305 -0.98826331 -2.317518
13.612305 -0.98660994 -2.2618773
14.112305 -0.98491871 -2.1973207
14.612305 -0.98329479 -2.1548531
15.112305 -0.98162335 -2.1065073
15.612305 -0.97993857 -2.0376854
16.112305 -0.97826296 -1.9904929
16.612305 -0.97663128 -1.9513088
17.112305 -0.97487158 -1.8919585
17.612305 -0.97323263 -1.8336391
18.112305 -0.97157836 -1.7910398
18.612305 -0.96991885 -1.745809
19.112305 -0.96822935 -1.67957
19.612305 -0.96655899 -1.6319864
20.112305 -0.96491319 -1.5968274
20.612305 -0.96320236 -1.5326399
21.112305 -0.9615857 -1.4690864
21.612305 -0.95990008 -1.4330587
22.112305 -0.95826733 -1.3747678
22.612305 -0.9565714 -1.3150387
23.112305 -0.95491993 -1.2759864
23.612305 -0.9532159 -1.2290519
24.112305 -0.95157337 -1.1685964
24.612305 -0.94991833 -1.1301399
25.112305 -0.94821894 -1.078486
25.612305 -0.94657367 -1.0144123
26.112305 -0.94490796 -0.97545344
26.612305 -0.94325376 -0.93837553
27.112305 -0.94160944 -0.8789022
27.612305 -0.93993139 -0.83161026
28.112305 -0.93823761 -0.79165137
28.612305 -0.93660873 -0.72578496
