time,Distance3(Marker_1: Marker_10),Distance4(Marker_5: Marker_6)
0.000000,209.484634,21.460802,
0.100000,209.483810,21.457827,
0.200000,209.482162,21.459639,
0.300000,209.481598,21.456200,
0.400000,209.482635,21.459831,
0.500000,209.483795,21.458200,
0.600000,209.482376,21.457256,
0.700000,209.482468,21.457598,
0.800000,209.481247,21.458059,
0.900000,209.483643,21.456606,
1.000000,209.484131,21.457304,
1.100000,209.482269,21.456429,
1.200000,209.483475,21.456995,
1.300000,209.483826,21.456188,
1.400000,209.480560,21.456896,
1.500000,209.481735,21.457544,
1.600000,209.479965,21.457073,
1.700000,209.482437,21.458487,
1.800000,209.480881,21.457430,
1.900000,209.483734,21.458115,
2.000000,209.482620,21.460575,
2.100000,209.482300,21.457006,
2.200000,209.477722,21.458303,
2.300000,209.481140,21.457752,
2.400000,209.483093,21.459454,
2.500000,209.481918,21.457136,
2.600000,209.482208,21.457762,
2.700000,209.486023,21.457319,
2.800000,209.483841,21.458431,
2.900000,209.482773,21.458765,
3.000000,209.483673,21.456568,
3.100000,209.486115,21.457771,
3.200000,209.487564,21.458759,
3.300000,209.486618,21.458252,
3.400000,209.502045,21.462139,
3.500000,209.532303,21.461470,
3.600000,209.563507,21.463579,
3.700000,209.589203,21.465691,
3.800000,209.611588,21.468313,
3.900000,209.639557,21.470594,
4.000000,209.664673,21.474121,
4.100000,209.689606,21.473921,
4.200000,209.717712,21.476288,
4.300000,209.742401,21.475367,
4.400000,209.758484,21.476616,
4.500000,209.791580,21.478512,
4.600000,209.825562,21.482176,
4.700000,209.843719,21.484934,
4.800000,209.857758,21.482344,
4.900000,209.876007,21.482687,
5.000000,209.902130,21.485100,
5.100000,209.924347,21.492563,
5.200000,209.941589,21.488867,
5.300000,209.965195,21.492338,
5.400000,209.987137,21.493757,
5.500000,210.002258,21.491659,
5.600000,210.025024,21.493221,
5.700000,210.025864,21.495584,
5.800000,210.054596,21.497881,
5.900000,210.081177,21.497070,
6.000000,210.092773,21.498302,
6.100000,210.106522,21.500027,
6.200000,210.129730,21.498178,
6.300000,210.145233,21.499451,
6.400000,210.162750,21.503942,
6.500000,210.178619,21.505211,
6.600000,210.187088,21.503107,
6.700000,210.201324,21.504688,
6.800000,210.224274,21.504660,
6.900000,210.240143,21.504679,
7.000000,210.261810,21.506035,
7.100000,210.279968,21.504101,
7.200000,210.290359,21.508081,
7.300000,210.310089,21.510567,
7.400000,210.324097,21.508602,
7.500000,210.342514,21.508560,
7.600000,210.354782,21.508284,
7.700000,210.370041,21.511684,
7.800000,210.384369,21.510149,
7.900000,210.394745,21.507349,
8.000000,210.408157,21.510620,
8.100000,210.416809,21.510366,
8.200000,210.435318,21.508852,
8.300000,210.449524,21.509985,
8.400000,210.461609,21.507673,
8.500000,210.478348,21.510727,
8.600000,210.497528,21.509163,
8.700000,210.508682,21.510715,
8.800000,210.521835,21.509838,
8.900000,210.538605,21.512201,
9.000000,210.552505,21.512917,
9.100000,210.562439,21.511915,
9.200000,210.578339,21.511330,
9.300000,210.591156,21.510681,
9.400000,210.609070,21.511810,
9.500000,210.620377,21.513830,
9.600000,210.636795,21.513542,
9.700000,210.644272,21.514137,
9.800000,210.656174,21.511951,
9.900000,210.671005,21.512264,
10.000000,210.686584,21.512276,
10.100000,210.699402,21.513189,
10.200000,210.711212,21.511610,
10.300000,210.726120,21.512276,
10.400000,210.741516,21.510475,
10.500000,210.749557,21.513184,
10.600000,210.762085,21.514776,
10.700000,210.780319,21.510332,
10.800000,210.787491,21.509350,
10.900000,210.802475,21.515150,
11.000000,210.815750,21.514791,
11.100000,210.832260,21.513258,
11.200000,210.838882,21.512205,
11.300000,210.852097,21.512392,
11.400000,210.870300,21.514027,
11.500000,210.878021,21.512539,
11.600000,210.899857,21.513790,
11.700000,210.907593,21.510565,
11.800000,210.921799,21.513866,
11.900000,210.939392,21.512611,
12.000000,210.946869,21.515657,
12.100000,210.958878,21.515661,
12.200000,210.976761,21.519287,
12.300000,210.997345,21.516066,
12.400000,211.009659,21.518703,
12.500000,211.019348,21.516727,
12.600000,211.030701,21.519142,
12.700000,211.044296,21.516306,
12.800000,211.063736,21.521399,
12.900000,211.080536,21.520498,
13.000000,211.098801,21.520685,
13.100000,211.110901,21.520172,
13.200000,211.118042,21.520187,
13.300000,211.136520,21.522989,
13.400000,211.153000,21.523909,
13.500000,211.172989,21.524488,
13.600000,211.185181,21.523344,
13.700000,211.205429,21.522316,
13.800000,211.225891,21.524809,
13.900000,211.244263,21.524769,
14.000000,211.263672,21.525202,
14.100000,211.286987,21.526949,
14.200000,211.308563,21.528627,
14.300000,211.331665,21.530121,
14.400000,211.347229,21.529047,
14.500000,211.374512,21.532967,
14.600000,211.393860,21.528648,
14.700000,211.410812,21.532598,
14.800000,211.437225,21.533625,
14.900000,211.455414,21.532427,
15.000000,211.477158,21.533066,
15.100000,211.498199,21.535133,
15.200000,211.519913,21.537619,
15.300000,211.537598,21.538435,
15.400000,211.561157,21.539532,
15.500000,211.580353,21.543085,
15.600000,211.604752,21.544916,
15.700000,211.622650,21.545897,
15.800000,211.642761,21.548782,
15.900000,211.667313,21.548037,
16.000000,211.692032,21.552477,
16.100000,211.699249,21.553873,
16.200001,211.732468,21.556721,
16.299999,211.751099,21.557703,
16.400000,211.767441,21.558636,
16.500000,211.787033,21.560608,
16.600000,211.815918,21.565636,
16.700001,211.832962,21.569818,
16.799999,211.848419,21.567005,
16.900000,211.875961,21.572485,
17.000000,211.889130,21.572542,
17.100000,211.910629,21.573978,
17.200001,211.932098,21.577347,
17.299999,211.956757,21.581610,
17.400000,211.973816,21.583981,
17.500000,212.004105,21.586250,
17.600000,212.020462,21.587187,
17.700001,212.038376,21.588585,
17.799999,212.057953,21.592239,
17.900000,212.076828,21.595734,
18.000000,212.098984,21.598335,
18.100000,212.119934,21.602488,
18.200001,212.141678,21.606091,
18.299999,212.159302,21.609589,
18.400000,212.180161,21.612179,
18.500000,212.203323,21.612938,
18.600000,212.222610,21.617477,
18.700001,212.239899,21.618967,
18.799999,212.264114,21.621401,
18.900000,212.279663,21.623415,
19.000000,212.300797,21.625956,
19.100000,212.323898,21.628767,
19.200001,212.344147,21.630478,
19.299999,212.363068,21.631031,
19.400000,212.380707,21.634146,
19.500000,212.399429,21.634754,
19.600000,212.418533,21.636732,
19.700001,212.440750,21.639589,
19.799999,212.461716,21.643406,
19.900000,212.479858,21.640947,
20.000000,212.499481,21.645882,
20.100000,212.518585,21.644997,
20.200001,212.535721,21.647112,
20.299999,212.555969,21.647224,
20.400000,212.574539,21.653622,
20.500000,212.598587,21.651518,
20.600000,212.616882,21.656454,
20.700001,212.633896,21.653950,
20.799999,212.651855,21.653412,
20.900000,212.669754,21.656149,
21.000000,212.686646,21.657438,
21.100000,212.707550,21.660126,
21.200001,212.726410,21.661497,
21.299999,212.746750,21.659988,
21.400000,212.768890,21.662626,
21.500000,212.784042,21.664560,
21.600000,212.801437,21.668015,
21.700001,212.818634,21.666473,
21.799999,212.835022,21.667927,
21.900000,212.853699,21.669140,
22.000000,212.876907,21.669619,
22.100000,212.893356,21.673822,
22.200001,212.904968,21.672871,
22.299999,212.925079,21.671581,
22.400000,212.945587,21.673132,
22.500000,212.962967,21.675734,
22.600000,212.979675,21.677248,
22.700001,212.996506,21.677019,
22.799999,213.017502,21.678875,
22.900000,213.031235,21.680723,
23.000000,213.051270,21.679478,
23.100000,213.070480,21.683311,
23.200001,213.088425,21.684778,
23.299999,213.104858,21.684919,
23.400000,213.121002,21.688770,
23.500000,213.139008,21.689703,
23.600000,213.154358,21.691526,
23.700001,213.171890,21.694006,
23.799999,213.189270,21.696112,
23.900000,213.208420,21.696268,
24.000000,213.222534,21.696167,
24.100000,213.240692,21.699711,
24.200001,213.258926,21.700590,
24.299999,213.276184,21.704195,
24.400000,213.292633,21.705193,
24.500000,213.306290,21.704563,
24.600000,213.322235,21.706831,
24.700001,213.334808,21.708467,
24.799999,213.363388,21.712013,
24.900000,213.375778,21.713924,
25.000000,213.388611,21.716393,
25.100000,213.403564,21.716984,
25.200001,213.424347,21.717985,
25.299999,213.440063,21.723230,
25.400000,213.456055,21.722828,
25.500000,213.469635,21.723927,
25.600000,213.488144,21.721989,
25.700001,213.503647,21.727236,
25.799999,213.520676,21.729675,
25.900000,213.533798,21.729067,
26.000000,213.550644,21.731888,
26.100000,213.566971,21.735159,
26.200001,213.585236,21.735563,
26.299999,213.601746,21.738167,
26.400000,213.618286,21.737370,
26.500000,213.632187,21.740042,
26.600000,213.646103,21.743708,
26.700001,213.663895,21.742271,
26.799999,213.681183,21.740852,
26.900000,213.699875,21.745729,
27.000000,213.714355,21.746969,
27.100000,213.728470,21.747660,
27.200001,213.748444,21.748066,
27.299999,213.762711,21.747513,
27.400000,213.778931,21.749161,
27.500000,213.792206,21.749910,
27.600000,213.810120,21.750656,
27.700001,213.827332,21.752949,
27.799999,213.836533,21.753525,
27.900000,213.856293,21.754076,
28.000000,213.870956,21.754742,
28.100000,213.882874,21.755648,
28.200001,213.898956,21.757504,
28.299999,213.919037,21.758944,
28.400000,213.934952,21.760540,
28.500000,213.951630,21.759291,
28.600000,213.964676,21.757133,
28.700001,213.984314,21.761354,
28.799999,213.997849,21.762007,
28.900000,214.010834,21.762560,
29.000000,214.025955,21.763903,
29.100000,214.042450,21.765583,
29.200001,214.057388,21.764914,
29.299999,214.072754,21.765852,
29.400000,214.086548,21.767746,
29.500000,214.104126,21.768414,
29.600000,214.119858,21.770731,
29.700001,214.134323,21.770119,
29.799999,214.150986,21.771393,
29.900000,214.165665,21.773563,
30.000000,214.185410,21.773529,
30.100000,214.198837,21.775047,
30.200001,214.215927,21.776197,
30.299999,214.229553,21.778273,
30.400000,214.244049,21.777948,
30.500000,214.260849,21.777678,
30.600000,214.275955,21.779043,
30.700001,214.292480,21.783644,
30.799999,214.307159,21.786903,
30.900000,214.322525,21.788054,
31.000000,214.341827,21.786133,
31.100000,214.354294,21.789497,
31.200001,214.368011,21.789345,
31.299999,214.382462,21.790871,
31.400000,214.397873,21.792168,
31.500000,214.414597,21.795372,
31.600000,214.424545,21.796370,
31.700001,214.440750,21.800125,
31.799999,214.457764,21.800375,
31.900000,214.473007,21.802425,
32.000000,214.488266,21.802736,
32.099998,214.503403,21.802149,
32.200001,214.517212,21.806158,
32.299999,214.535385,21.807671,
32.400002,214.545578,21.809416,
32.500000,214.563553,21.811388,
32.599998,214.577805,21.810240,
32.700001,214.594482,21.812395,
32.799999,214.605179,21.813978,
32.900002,214.623474,21.814020,
33.000000,214.633545,21.816755,
33.099998,214.652252,21.819260,
33.200001,214.668686,21.820810,
33.299999,214.684891,21.823109,
33.400002,214.700073,21.822790,
33.500000,214.712753,21.823769,
33.599998,214.727570,21.825142,
33.700001,214.743973,21.827278,
33.799999,214.759125,21.826710,
33.900002,214.774017,21.828939,
34.000000,214.790558,21.830317,
34.099998,214.803192,21.834070,
34.200001,214.815491,21.833185,
34.299999,214.836151,21.835358,
34.400002,214.860321,21.837923,
34.500000,214.862015,21.836788,
34.599998,214.879288,21.838631,
34.700001,214.894501,21.840714,
34.799999,214.913712,21.839153,
34.900002,214.927368,21.844954,
35.000000,214.944351,21.845922,
35.099998,214.954681,21.843201,
35.200001,214.966263,21.843079,
35.299999,214.982941,21.845707,
35.400002,214.996094,21.844936,
35.500000,215.009689,21.846228,
35.599998,215.022400,21.848047,
35.700001,215.038864,21.847101,
35.799999,215.056229,21.846519,
35.900002,215.065659,21.848597,
36.000000,215.083420,21.851206,
36.099998,215.095871,21.850235,
36.200001,215.115448,21.852173,
36.299999,215.125732,21.853256,
36.400002,215.147263,21.853010,
36.500000,215.162216,21.855747,
36.599998,215.178360,21.856495,
36.700001,215.188095,21.857172,
36.799999,215.194977,21.855078,
