Number of frames: 279,,,,,,,,,,,,
Frequency: 2,,,,,,,,,,,,
Units: mm,,,,,,,,,,,,
,,,,,,,,,,,,
Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
1,-41.02176285,-7.104195595,-2337.22583,-40.74966812,-59.87175369,-2337.45874,-41.14398193,-107.8285751,-2338.072754,-41.33118439,-158.011673,-2338.632568
2,-41.03115845,-7.065911293,-2337.252686,-40.75519943,-59.84166336,-2337.474365,-41.14694214,-107.8081131,-2338.08252,-41.33475494,-158.0005798,-2338.657227
3,-41.02237701,-7.027627468,-2337.246826,-40.74944687,-59.81188583,-2337.462402,-41.14097214,-107.7849884,-2338.103027,-41.32247162,-157.9868622,-2338.663574
4,-41.03066635,-6.99662447,-2337.224121,-40.75984573,-59.79210663,-2337.468506,-41.14995956,-107.7690887,-2338.135742,-41.32871628,-157.9736176,-2338.699951
5,-41.02680588,-6.95913744,-2337.227539,-40.75970078,-59.76334,-2337.460938,-41.15095902,-107.751564,-2338.090576,-41.32897568,-157.9659119,-2338.665771
6,-41.0310669,-6.930767536,-2337.208252,-40.76828384,-59.74238968,-2337.465332,-41.1593132,-107.7421722,-2338.091064,-41.33798218,-157.9640045,-2338.663818
7,-41.02423859,-6.903130531,-2337.182373,-40.75890732,-59.73271179,-2337.415039,-41.14670563,-107.7300034,-2338.096924,-41.31984329,-157.9679718,-2338.626221
8,-41.04122162,-6.866464138,-2337.195068,-40.77375031,-59.69786835,-2337.457764,-41.15745926,-107.7120285,-2338.103516,-41.32765198,-157.9491272,-2338.669434
9,-41.03662872,-6.819304466,-2337.254883,-40.77268219,-59.66535568,-2337.475586,-41.15519714,-107.6866531,-2338.151367,-41.32260132,-157.9342041,-2338.718994
10,-41.03668976,-6.781447411,-2337.312744,-40.77340317,-59.6476326,-2337.483154,-41.15417862,-107.669014,-2338.207031,-41.31856918,-157.9341583,-2338.712891
11,-41.03770447,-6.752934456,-2337.218506,-40.77299881,-59.61909485,-2337.450439,-41.15714645,-107.6548004,-2338.127686,-41.3176384,-157.9223022,-2338.689209
12,-41.06029892,-6.732820988,-2337.236084,-40.79756928,-59.60451126,-2337.47876,-41.17708588,-107.6473084,-2338.162354,-41.33367157,-157.9115448,-2338.723877
