Number of frames: 1087
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
1,-7.251374245,-165.872848511,-1671.245605469,-33.119548798,-122.676895142,-1726.791748047,-30.128723145,-100.823402405,-1725.788574219,-27.762069702,-75.548919678,-1725.635620117,-26.893138885,-53.657325745,-1725.319824219,-25.935144424,-25.333063126,-1725.480346680,-27.043834686,-4.482491016,-1725.366210938,-26.504585266,21.064868927,-1724.476196289,-46.039768219,49.620441437,-1668.174682617,
2,-7.257356644,-165.872528076,-1671.243774414,-33.116989136,-122.674667358,-1726.803344727,-30.128540039,-100.819992065,-1725.792846680,-27.759672165,-75.548629761,-1725.627075195,-26.889249802,-53.654766083,-1725.312133789,-25.934507370,-25.333139420,-1725.479736328,-27.048906326,-4.480648041,-1725.360839844,-26.512948990,21.066566467,-1724.485473633,-46.046543121,49.622325897,-1668.164306641,
3,-7.260884762,-165.872528076,-1671.239501953,-33.124164581,-122.676925659,-1726.806152344,-30.137744904,-100.822052002,-1725.793579102,-27.768625259,-75.548942566,-1725.624389648,-26.900182724,-53.656154633,-1725.316040039,-25.943525314,-25.335845947,-1725.486328125,-27.054042816,-4.483908653,-1725.359863281,-26.519407272,21.065219879,-1724.480590820,-46.048191071,49.619968414,-1668.175903320,
4,-7.253146172,-165.875274658,-1671.245239258,-33.119079590,-122.681861877,-1726.810302734,-30.129968643,-100.824356079,-1725.798950195,-27.764207840,-75.550453186,-1725.643554688,-26.897994995,-53.656147003,-1725.320922852,-25.941726685,-25.339704514,-1725.492309570,-27.050296783,-4.486870766,-1725.369628906,-26.516439438,21.061500549,-1724.487915039,-46.052608490,49.616943359,-1668.170654297,
5,-7.258370399,-165.878509521,-1671.252685547,-33.120651245,-122.682426453,-1726.803344727,-30.129701614,-100.826667786,-1725.797851563,-27.764852524,-75.553382874,-1725.640502930,-26.898340225,-53.658992767,-1725.322875977,-25.938386917,-25.337459564,-1725.491577148,-27.044292450,-4.486470222,-1725.371459961,-26.509098053,21.059179306,-1724.492553711,-46.045913696,49.615756989,-1668.183959961,
6,-7.257918358,-165.875061035,-1671.230590820,-33.118801117,-122.678932190,-1726.798828125,-30.132360458,-100.825729370,-1725.783935547,-27.766595840,-75.550537109,-1725.627319336,-26.895620346,-53.658027649,-1725.317626953,-25.939924240,-25.338388443,-1725.489257813,-27.048601151,-4.486854553,-1725.361572266,-26.509540558,21.063259125,-1724.484252930,-46.044567108,49.613739014,-1668.183715820,
7,-7.256311893,-165.865173340,-1671.227050781,-33.114646912,-122.663146973,-1726.780029297,-30.125553131,-100.806365967,-1725.776977539,-27.759037018,-75.530624390,-1725.623413086,-26.893037796,-53.633926392,-1725.297241211,-25.940145493,-25.309877396,-1725.465942383,-27.050903320,-4.454843044,-1725.355957031,-26.512546539,21.100847244,-1724.462280273,-46.044704437,49.658599854,-1668.165039063,
8,-7.251628876,-165.864105225,-1671.249023438,-33.111728668,-122.660758972,-1726.802856445,-30.122550964,-100.800292969,-1725.789672852,-27.757650375,-75.521545410,-1725.631713867,-26.891975403,-53.622131348,-1725.314575195,-25.940023422,-25.296501160,-1725.475097656,-27.048856735,-4.440888882,-1725.357666016,-26.514024734,21.116788864,-1724.464355469,-46.046230316,49.683158875,-1668.157836914,
9,-7.253316879,-165.862609863,-1671.259155273,-33.117492676,-122.655517578,-1726.814819336,-30.126806259,-100.795524597,-1725.803344727,-27.766305923,-75.514289856,-1725.634399414,-26.895212173,-53.615657806,-1725.321044922,-25.937831879,-25.288795471,-1725.488647461,-27.047767639,-4.432898045,-1725.364624023,-26.511903763,21.125291824,-1724.473510742,-46.048336029,49.693016052,-1668.167968750,
10,-7.247169495,-165.860382080,-1671.250000000,-33.112094879,-122.650337219,-1726.802856445,-30.121324539,-100.791069031,-1725.799560547,-27.754493713,-75.507049561,-1725.639526367,-26.887859344,-53.605304718,-1725.308959961,-25.931665421,-25.279596329,-1725.475219727,-27.044916153,-4.423461914,-1725.354736328,-26.506263733,21.141027451,-1724.465820313,-46.042106628,49.706935883,-1668.164306641,
11,-7.253099918,-165.858291626,-1671.266723633,-33.114685059,-122.644058228,-1726.823974609,-30.127544403,-100.783325195,-1725.799316406,-27.758600235,-75.501724243,-1725.657104492,-26.890941620,-53.599105835,-1725.325927734,-25.932081223,-25.269475937,-1725.482421875,-27.042810440,-4.412206650,-1725.369262695,-26.506055832,21.152824402,-1724.468627930,-46.042873383,49.721046448,-1668.178833008,
12,-7.254540443,-165.856140137,-1671.260009766,-33.115501404,-122.644874573,-1726.830566406,-30.126848221,-100.781654358,-1725.810302734,-27.760126114,-75.496673584,-1725.646240234,-26.892204285,-53.594116211,-1725.322265625,-25.932146072,-25.263780594,-1725.486938477,-27.042278290,-4.404660225,-1725.371337891,-26.506292343,21.159235001,-1724.467529297,-46.044158936,49.732479095,-1668.174316406,
13,-7.254086971,-165.852584839,-1671.269775391,-33.114952087,-122.635925293,-1726.835449219,-30.124309540,-100.772628784,-1725.816894531,-27.757144928,-75.485206604,-1725.653198242,-26.888174057,-53.581016541,-1725.330444336,-25.932096481,-25.249294281,-1725.488037109,-27.041481018,-4.390335560,-1725.372680664,-26.501562119,21.178010941,-1724.465942383,-46.041954041,49.753349304,-1668.182250977,
14,-7.252205849,-165.846221924,-1671.273925781,-33.110179901,-122.626235962,-1726.837036133,-30.118957520,-100.761566162,-1725.813842773,-27.751209259,-75.470840454,-1725.664306641,-26.883411407,-53.566787720,-1725.327636719,-25.927101135,-25.232601166,-1725.486206055,-27.036706924,-4.373175144,-1725.368774414,-26.501743317,21.199861526,-1724.460937500,-46.038276672,49.776134491,-1668.175903320,
