Number of frames: 1158
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
1,-5.382331848,-160.220840454,-1670.795166016,-31.947456360,-123.308937073,-1726.838989258,-31.120117188,-102.434959412,-1726.677124023,-27.720190048,-77.342781067,-1726.176025391,-26.789842606,-51.950386047,-1726.634277344,-24.942972183,-27.802145004,-1726.430297852,-25.873886108,-6.407912731,-1726.253784180,-28.693870544,20.487976074,-1725.818237305,-44.901065826,46.485378265,-1668.068237305,
2,-5.372932911,-160.220153809,-1670.797973633,-31.942396164,-123.308815002,-1726.837890625,-31.113430023,-102.435218811,-1726.690917969,-27.712505341,-77.344085693,-1726.179443359,-26.780025482,-51.952335358,-1726.629638672,-24.936223984,-27.800910950,-1726.428833008,-25.865934372,-6.408990860,-1726.260253906,-28.686101913,20.486705780,-1725.815917969,-44.894603729,46.483386993,-1668.069824219,
3,-5.376421452,-160.214538574,-1670.778686523,-31.943313599,-123.306213379,-1726.826049805,-31.114850998,-102.433921814,-1726.667724609,-27.714542389,-77.341377258,-1726.168945313,-26.786678314,-51.949127197,-1726.624633789,-24.939851761,-27.798751831,-1726.418457031,-25.872711182,-6.405826092,-1726.242187500,-28.693359375,20.487722397,-1725.802124023,-44.899211884,46.481891632,-1668.062622070,
4,-5.380635738,-160.222122192,-1670.800292969,-31.945732117,-123.308998108,-1726.844726563,-31.114744186,-102.433311462,-1726.679687500,-27.713788986,-77.340072632,-1726.173095703,-26.782716751,-51.945598602,-1726.629028320,-24.937757492,-27.793157578,-1726.421630859,-25.870702744,-6.397877693,-1726.251098633,-28.690715790,20.500091553,-1725.805786133,-44.899112701,46.498180389,-1668.053710938,
5,-5.378727913,-160.216583252,-1670.795532227,-31.944370270,-123.304489136,-1726.839355469,-31.114732742,-102.429855347,-1726.682861328,-27.713792801,-77.334007263,-1726.177612305,-26.781169891,-51.937358856,-1726.626831055,-24.935129166,-27.785657883,-1726.427124023,-25.869277954,-6.387258053,-1726.261108398,-28.687513351,20.509317398,-1725.809692383,-44.896518707,46.511726379,-1668.058837891,
6,-5.370672703,-160.213851929,-1670.798583984,-31.933774948,-123.298332214,-1726.832519531,-31.105245590,-102.420906067,-1726.673828125,-27.705926895,-77.324851990,-1726.177978516,-26.779386520,-51.928211212,-1726.621459961,-24.933248520,-27.772867203,-1726.423339844,-25.864866257,-6.374793530,-1726.256103516,-28.685672760,20.523122787,-1725.804565430,-44.893192291,46.529846191,-1668.058959961,
7,-5.365062237,-160.212371826,-1670.802001953,-31.932626724,-123.292915344,-1726.846069336,-31.106470108,-102.414154053,-1726.675903320,-27.708250046,-77.315818787,-1726.169921875,-26.780149460,-51.917587280,-1726.618164063,-24.939088821,-27.763540268,-1726.422973633,-25.871877670,-6.363255978,-1726.245483398,-28.693061829,20.538192749,-1725.802612305,-44.901802063,46.547313690,-1668.050659180,
8,-5.377275467,-160.208038330,-1670.801269531,-31.941324234,-123.285064697,-1726.839477539,-31.109935760,-102.406455994,-1726.676391602,-27.708425522,-77.307136536,-1726.173461914,-26.781406403,-51.910167694,-1726.622314453,-24.936935425,-27.752798080,-1726.417480469,-25.871603012,-6.352593899,-1726.252685547,-28.694082260,20.549974442,-1725.811157227,-44.902729034,46.563259125,-1668.057739258,
9,-5.372935295,-160.207687378,-1670.800170898,-31.939132690,-123.283752441,-1726.843994141,-31.110355377,-102.404136658,-1726.686035156,-27.712583542,-77.301467896,-1726.174072266,-26.785564423,-51.902164459,-1726.618774414,-24.940361023,-27.745777130,-1726.419677734,-25.874097824,-6.342235565,-1726.242553711,-28.695665359,20.561136246,-1725.804077148,-44.900379181,46.574848175,-1668.058349609,
10,-5.376738548,-160.204559326,-1670.806518555,-31.942846298,-123.278961182,-1726.847534180,-31.116928101,-102.398185730,-1726.687622070,-27.717435837,-77.295333862,-1726.178955078,-26.788690567,-51.894309998,-1726.617797852,-24.943450928,-27.738189697,-1726.416137695,-25.877473831,-6.331945419,-1726.250122070,-28.693742752,20.573020935,-1725.801757813,-44.903114319,46.590358734,-1668.057861328,
