Number of frames: 983
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
1,-5.547719955,-163.872787476,-1670.864257813,-31.990922928,-133.979812622,-1727.910644531,-32.443359375,-104.288604736,-1727.660766602,-30.703296661,-79.029365540,-1726.873291016,-30.134922028,-53.691082001,-1726.950439453,-31.565370560,-27.463571548,-1727.149536133,-32.511447906,-6.242212772,-1726.882934570,-31.362442017,15.251346588,-1727.247192383,-45.399726868,46.555030823,-1667.696044922,
2,-5.549089432,-163.870285034,-1670.873535156,-31.992656708,-133.976608276,-1727.905517578,-32.438747406,-104.287963867,-1727.656860352,-30.702348709,-79.032341003,-1726.883789063,-30.132991791,-53.691265106,-1726.951660156,-31.560817719,-27.463665009,-1727.155395508,-32.504547119,-6.239740372,-1726.883666992,-31.356880188,15.251418114,-1727.256469727,-45.393791199,46.555492401,-1667.699218750,
3,-5.545277596,-163.864990234,-1670.865600586,-31.986345291,-133.973388672,-1727.905639648,-32.436302185,-104.283279419,-1727.661254883,-30.697681427,-79.024963379,-1726.876220703,-30.131824493,-53.685997009,-1726.946166992,-31.558677673,-27.454750061,-1727.144653320,-32.503250122,-6.229105473,-1726.878295898,-31.355035782,15.263809204,-1727.248046875,-45.394981384,46.569587708,-1667.691040039,
4,-5.544922829,-163.865264893,-1670.869750977,-31.987627029,-133.969802856,-1727.917602539,-32.439445496,-104.275421143,-1727.661254883,-30.700521469,-79.014541626,-1726.880859375,-30.134757996,-53.674194336,-1726.944946289,-31.563846588,-27.444658279,-1727.149047852,-32.510692596,-6.217624664,-1726.882812500,-31.360225677,15.277789116,-1727.242675781,-45.399909973,46.587642670,-1667.688476563,
5,-5.539819717,-163.862609863,-1670.880249023,-31.980649948,-133.965698242,-1727.922973633,-32.433242798,-104.272644043,-1727.666870117,-30.697683334,-79.011314392,-1726.876953125,-30.131172180,-53.670036316,-1726.948852539,-31.561721802,-27.437770844,-1727.146362305,-32.511085510,-6.208039284,-1726.873535156,-31.359067917,15.289544106,-1727.241088867,-45.401241302,46.604255676,-1667.694580078,
6,-5.542004585,-163.861175537,-1670.875244141,-31.986293793,-133.960601807,-1727.921264648,-32.438922882,-104.266616821,-1727.667480469,-30.696866989,-79.002929688,-1726.862915039,-30.130004883,-53.658374786,-1726.939819336,-31.557621002,-27.426914215,-1727.135253906,-32.506637573,-6.195890427,-1726.874511719,-31.358663559,15.303894997,-1727.235961914,-45.397327423,46.619194031,-1667.684326172,
7,-5.538928032,-163.858291626,-1670.867797852,-31.982740402,-133.956344604,-1727.902954102,-32.436992645,-104.260795593,-1727.648559570,-30.697917938,-78.996932983,-1726.865600586,-30.129674911,-53.651584625,-1726.939086914,-31.558486938,-27.417715073,-1727.134643555,-32.504074097,-6.185119152,-1726.868408203,-31.356889725,15.315116882,-1727.235229492,-45.396991730,46.632637024,-1667.687255859,
8,-5.535064697,-163.855773926,-1670.884643555,-31.981071472,-133.952880859,-1727.912109375,-32.432880402,-104.255180359,-1727.654907227,-30.694734573,-78.989334106,-1726.867553711,-30.125284195,-53.644081116,-1726.936279297,-31.556016922,-27.410243988,-1727.133789063,-32.504596710,-6.173543930,-1726.869506836,-31.354854584,15.327770233,-1727.230224609,-45.399494171,46.649158478,-1667.682617188,
9,-5.535939217,-163.855621338,-1670.869750977,-31.979713440,-133.952590942,-1727.889282227,-32.434238434,-104.254661560,-1727.639404297,-30.696702957,-78.984977722,-1726.843139648,-30.126449585,-53.638957977,-1726.927246094,-31.557407379,-27.401599884,-1727.130737305,-32.505058289,-6.164389610,-1726.863891602,-31.356918335,15.340932846,-1727.225830078,-45.401496887,46.664955139,-1667.688964844,
10,-5.533570766,-163.850509644,-1670.875366211,-31.979452133,-133.944152832,-1727.917480469,-32.434448242,-104.245986938,-1727.661865234,-30.695678711,-78.974838257,-1726.871826172,-30.128477097,-53.626583099,-1726.947143555,-31.560556412,-27.390722275,-1727.141723633,-32.505943298,-6.151299953,-1726.870971680,-31.358524323,15.355749130,-1727.234741211,-45.403514862,46.683563232,-1667.691162109,
