Number of frames: 1451
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
1,-6.850289822,-162.723190308,-1671.472900391,-27.653102875,-126.440879822,-1726.073120117,-26.633468628,-103.770309448,-1726.010009766,-27.193223953,-78.150886536,-1725.767822266,-27.880952835,-48.085800171,-1725.545654297,-26.911420822,-30.510910034,-1725.623168945,-27.224889755,-4.473522186,-1725.406127930,-26.792884827,19.570043564,-1725.025268555,-45.981838226,50.016040802,-1667.811645508,
2,-6.852102280,-162.718231201,-1671.467407227,-27.657363892,-126.438980103,-1726.071899414,-26.637563705,-103.768836975,-1726.001831055,-27.194707870,-78.149581909,-1725.761962891,-27.885049820,-48.085227966,-1725.546386719,-26.912710190,-30.513284683,-1725.621093750,-27.227144241,-4.473916054,-1725.417968750,-26.795156479,19.570100784,-1725.026000977,-45.985321045,50.014602661,-1667.816772461,
3,-6.848881245,-162.718032837,-1671.472534180,-27.653539658,-126.438667297,-1726.065063477,-26.633907318,-103.769073486,-1726.005737305,-27.194562912,-78.148361206,-1725.769042969,-27.883220673,-48.085311890,-1725.550048828,-26.910980225,-30.509109497,-1725.623168945,-27.228164673,-4.471564293,-1725.410766602,-26.793039322,19.573129654,-1725.022949219,-45.980571747,50.015789032,-1667.816650391,
4,-6.849874020,-162.715072632,-1671.476928711,-27.657348633,-126.434303284,-1726.071166992,-26.636344910,-103.762374878,-1726.009033203,-27.198820114,-78.140075684,-1725.763916016,-27.885164261,-48.074203491,-1725.541992188,-26.915596008,-30.500246048,-1725.620971680,-27.229429245,-4.461812019,-1725.411254883,-26.795398712,19.581813812,-1725.016967773,-45.980575562,50.024219513,-1667.811889648,
5,-6.851181984,-162.714233398,-1671.483886719,-27.651260376,-126.431327820,-1726.080932617,-26.630640030,-103.760719299,-1726.006591797,-27.191108704,-78.137153625,-1725.773925781,-27.876024246,-48.068347931,-1725.548583984,-26.907474518,-30.490749359,-1725.615966797,-27.224445343,-4.453156471,-1725.414062500,-26.791950226,19.591760635,-1725.021362305,-45.982166290,50.041873932,-1667.814208984,
6,-6.846989632,-162.712371826,-1671.490966797,-27.655361176,-126.424850464,-1726.081787109,-26.631160736,-103.752792358,-1726.012451172,-27.190643311,-78.129829407,-1725.776733398,-27.880393982,-48.062168121,-1725.554809570,-26.910207748,-30.484535217,-1725.622314453,-27.224292755,-4.444013119,-1725.416381836,-26.788476944,19.606369019,-1725.024291992,-45.977855682,50.058372498,-1667.816162109,
7,-6.849713326,-162.708221436,-1671.483886719,-27.651657104,-126.419944763,-1726.083007813,-26.633607864,-103.746627808,-1726.012207031,-27.191535950,-78.122589111,-1725.773803711,-27.882087708,-48.050884247,-1725.550903320,-26.911535263,-30.472955704,-1725.610595703,-27.224864960,-4.430225372,-1725.408691406,-26.792394638,19.620204926,-1725.017211914,-45.977539063,50.072311401,-1667.801757813,
8,-6.845338821,-162.710998535,-1671.490844727,-27.651332855,-126.417488098,-1726.090820313,-26.632369995,-103.744277954,-1726.017944336,-27.191654205,-78.116531372,-1725.773559570,-27.879354477,-48.042995453,-1725.553100586,-26.908430099,-30.464178085,-1725.613159180,-27.225315094,-4.419581890,-1725.409301758,-26.792823792,19.631832123,-1725.008056641,-45.978073120,50.087673187,-1667.800903320,
9,-6.840253830,-162.709548950,-1671.504516602,-27.650011063,-126.412414551,-1726.099243164,-26.631286621,-103.738624573,-1726.021728516,-27.190567017,-78.109474182,-1725.785034180,-27.882003784,-48.037746429,-1725.573852539,-26.910089493,-30.456026077,-1725.619140625,-27.227916718,-4.411118507,-1725.415283203,-26.794591904,19.644229889,-1725.016967773,-45.983264923,50.102962494,-1667.805786133,
10,-6.841212749,-162.705398560,-1671.499633789,-27.651849747,-126.408836365,-1726.100341797,-26.633077621,-103.731155396,-1726.024047852,-27.192226410,-78.101722717,-1725.778686523,-27.883293152,-48.027370453,-1725.564208984,-26.912408829,-30.448606491,-1725.614624023,-27.227039337,-4.401617527,-1725.415405273,-26.794345856,19.652698517,-1725.021362305,-45.981407166,50.115962982,-1667.810913086,
