MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     70.178223 Sec       12/7/2021 3:56:15 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1030273 0.004914531 0.25011703
2.1030273 0.0049121398 0.24550644
3.1030273 0.0049129142 0.25308672
4.1030273 0.0049071289 0.245849
5.1030273 0.0049304646 0.23114271
6.1030273 0.0049080462 0.24657755
7.1030273 0.0049159322 0.24148627
8.1030273 0.004901031 0.22725232
9.1030273 0.0048990888 0.23267597
10.103027 0.0049024387 0.22865497
11.103027 0.0049081813 0.22512989
12.103027 0.0048985831 0.2226079
13.103027 0.0049077696 0.20456496
14.103027 0.0048891972 0.21008919
15.103027 0.0048735519 0.20693193
16.103027 0.0048811128 0.19510795
17.103027 0.0048528099 0.18632661
18.103027 0.0048535909 0.16068843
19.103027 0.0048246491 0.15540372
20.103027 0.0047863009 0.12789387
21.103027 0.0047365753 0.090792
22.103027 0.0046814438 0.052272338
23.103027 0.0046209353 -0.012748011
24.103027 0.0045681964 -0.063442893
25.103027 0.0044443812 -0.16053021
26.103027 0.0042879838 -0.27561337
27.103027 0.0041373782 -0.39586097
28.103027 0.0039346716 -0.5605309
29.103027 0.0037457489 -0.70993459
30.103027 -0.001879874 -5.1475353
31.103027 -0.017179627 -16.561609
32.103027 -0.020206563 -18.452742
33.103027 -0.020290887 -18.386728
34.103027 -0.020277079 -18.31385
35.103027 -0.020306798 -18.28581
36.103027 -0.020305352 -18.279409
37.103027 -0.020355267 -18.30615
38.103027 -0.020463539 -18.361179
39.103027 -0.020796483 -18.616768
40.103027 -0.030500669 -22.926748
41.103027 -0.037608523 -24.351789
42.103027 -0.040891752 -24.615484
43.103027 -0.043950602 -24.707811
44.103027 -0.047066532 -24.635666
45.103027 -0.050212517 -24.406675
46.103027 -0.053359363 -24.09103
47.103027 -0.056673415 -23.785206
48.103027 -0.060056504 -23.489819
49.103027 -0.063529477 -23.196362
50.103027 -0.066964515 -22.914541
51.103027 -0.070531614 -22.633806
52.103027 -0.07419581 -22.327471
53.103027 -0.077865154 -22.020218
54.103027 -0.080864318 -21.437492
55.103027 -0.075106308 -17.780798
56.103027 -0.071867965 -15.728729
57.103027 -0.075094685 -17.864883
58.103027 -0.077907629 -19.613874
59.103027 -0.083037063 -21.640259
60.103027 -0.090142921 -21.019901
61.103027 -0.0971184 -20.379278
62.103027 -0.10414708 -19.779106
63.103027 -0.10763071 -19.306026
64.103027 -0.10960717 -19.164471
65.103027 -0.11155916 -19.030725
66.103027 -0.11357743 -18.877634
67.103027 -0.1157566 -18.720161
68.103027 -0.11794043 -18.55706
69.103027 -0.12019576 -18.382423
70.103027 -0.12255068 -18.218315

