MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     88.993652 Sec       12/7/2021 2:05:35 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1069336 -0.22472596 -11.622839
2.1069336 -0.21344589 -7.3612366
3.1069336 -0.20377073 -3.6870275
4.1069336 -0.19528128 -0.79046428
5.1069336 -0.18782675 1.2078971
6.1069336 -0.18147369 2.7149112
7.1069336 -0.17584632 3.9491396
8.1069336 -0.17423499 3.9353082
9.1069336 -0.17661774 2.8288395
10.106934 -0.17848749 1.9863708
11.106934 -0.18007579 1.3314409
12.106934 -0.18127622 0.79908705
13.106934 -0.18218972 0.40372291
14.106934 -0.1827281 0.17360596
15.106934 -0.18268952 0.18766747
16.106934 -0.17645934 2.9590905
17.106934 -0.16998897 5.1383686
18.106934 -0.16401985 6.2737274
19.106934 -0.15862589 7.2107668
20.106934 -0.15333721 8.0578918
21.106934 -0.14826122 8.8166103
22.106934 -0.14365451 9.5070028
23.106934 -0.13906807 10.122086
24.106934 -0.13486513 10.68579
25.106934 -0.13073544 11.2206
26.106934 -0.12669542 11.728145
27.106934 -0.1227468 12.213917
28.106934 -0.11102526 13.742867
29.106934 -0.093321048 15.69944
30.106934 -0.076701961 17.470634
31.106934 -0.063119881 18.764137
32.106934 -0.056373708 19.433796
33.106934 -0.050023209 20.080299
34.106934 -0.043857656 20.7087
35.106934 -0.037871439 21.294384
36.106934 -0.032122925 21.875587
37.106934 -0.026475137 22.426476
38.106934 -0.020994581 22.980553
39.106934 -0.015680082 23.50318
40.106934 -0.010362068 24.016594
41.106934 -0.0052677486 24.49855
42.106934 -0.00017488719 25.00565
43.106934 0.0091747744 26.068111
44.106934 0.024626326 27.45241
45.106934 0.039476916 28.659389
46.106934 0.053771827 29.688749
47.106934 0.067638941 30.533058
48.106934 0.078391284 30.871775
49.106934 0.0815337 30.996616
50.106934 0.084658504 31.181099
51.106934 0.087871864 31.359051
52.106934 0.091127999 31.524271
53.106934 0.094361998 31.689423
54.106934 0.098331481 32.077206
55.106934 0.11193337 32.754578
56.106934 0.12530467 33.30307
57.106934 0.13837841 33.800884
58.106934 0.15122662 34.250473
59.106934 0.1637809 34.666771
60.106934 0.1761415 35.040714
61.106934 0.18649924 35.124519
62.106934 0.19016092 35.154163
63.106934 0.19380991 35.282497
64.106934 0.19754647 35.387299
65.106934 0.20125502 35.493629
66.106934 0.20504697 35.5923
67.106934 0.20894605 35.701069
68.106934 0.21441461 36.114418
69.106934 0.22886746 36.3946
70.106934 0.24307236 36.652523
71.106934 0.2570349 36.903053
72.106934 0.27086738 37.118858
73.106934 0.28432366 37.324535
74.106934 0.29355595 37.102768
75.106934 0.29707122 37.182755
76.106934 0.30076915 37.259712
77.106934 0.30447456 37.330147
78.106934 0.30831882 37.376461
79.106934 0.31217927 37.432594
80.106934 0.31609902 37.487942
81.106934 0.32549948 37.848194
82.106934 0.33951184 37.910084
83.106934 0.35327563 37.965195
84.106934 0.37255016 -0.2856929
85.106934 0.38185018 -0.28387305
86.106934 0.39056653 -0.29037234
87.106934 0.39886102 -0.28744224
88.106934 0.40642983 -0.28473887
