MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     92.397949 Sec       12/7/2021 3:21:01 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1079102 -0.31489146 -9.6881618
2.1079102 -0.31491065 -9.7012033
3.1079102 -0.314888 -9.6939535
4.1079102 -0.31488773 -9.6848631
5.1079102 -0.31483266 -9.690464
6.1079102 -0.31477204 -9.66681
7.1079102 -0.31462508 -9.6258631
8.1079102 -0.31435454 -9.5745392
9.1079102 -0.3138352 -9.4390516
10.10791  -0.29150727 -4.4968109
11.10791  -0.27816644 -1.8468636
12.10791  -0.27261853 -0.82665288
13.10791  -0.2687982 -0.14559868
14.10791  -0.26542819 0.42386273
15.10791  -0.26230073 0.94553995
16.10791  -0.25932148 1.4249551
17.10791  -0.25687626 1.7782972
18.10791  -0.25458917 2.1414418
19.10791  -0.25214159 2.5014925
20.10791  -0.24973112 2.8366318
21.10791  -0.24741927 3.1559486
22.10791  -0.24522254 3.4506016
23.10791  -0.24311206 3.7186747
24.10791  -0.24111271 3.9810214
25.10791  -0.23911327 4.2257767
26.10791  -0.23721123 4.4634466
27.10791  -0.2352419 4.6992216
28.10791  -0.2332167 4.922739
29.10791  -0.23124275 5.1583695
30.10791  -0.22928824 5.3662395
31.10791  -0.22738177 5.5763011
32.10791  -0.22533822 5.8013754
33.10791  -0.21626957 6.8153939
34.10791  -0.20486394 7.8570228
35.10791  -0.19405045 8.7707863
36.10791  -0.18398379 9.567255
37.10791  -0.18103239 9.6592588
38.10791  -0.17913584 9.8193283
39.10791  -0.17715505 9.9886427
40.10791  -0.17508896 10.148692
41.10791  -0.1701788 10.643348
42.10791  -0.15978624 11.399348
43.10791  -0.14965844 12.108122
44.10791  -0.13975008 12.791855
45.10791  -0.13012995 13.471707
46.10791  -0.12076417 14.118136
47.10791  -0.11154199 14.7508
48.10791  -0.10257205 15.388671
49.10791  -0.093802512 15.99091
50.10791  -0.085246816 16.599405
51.10791  -0.076949604 17.208981
52.10791  -0.068720773 17.804752
53.10791  -0.06071217 18.379263
54.10791  -0.052915815 18.973093
55.10791  -0.045301259 19.553228
56.10791  -0.037839253 20.12043
57.10791  -0.030506099 20.694962
58.10791  -0.01478655 22.026091
59.10791  0.0021012258 23.36331
60.10791  0.018071622 24.605024
61.10791  0.026561933 25.10364
62.10791  0.032348301 25.546394
63.10791  0.037915822 25.953587
64.10791  0.043345004 26.362448
65.10791  0.048773322 26.739273
66.10791  0.054071568 27.092949
67.10791  0.059263185 27.445387
68.10791  0.064462908 27.780106
69.10791  0.069624379 28.111042
70.10791  0.074785173 28.4055
71.10791  0.085484572 29.197531
72.10791  0.099698022 29.935326
73.10791  0.11348994 30.605219
74.10791  0.12693773 31.2008
75.10791  0.14004643 31.733784
76.10791  0.14874385 31.849985
77.10791  0.15335938 32.041882
78.10791  0.15803306 32.214771
79.10791  0.16272095 32.380486
80.10791  0.16739126 32.536549
81.10791  0.1720736 32.688438
82.10791  0.17683178 32.834961
83.10791  0.18157661 32.982643
84.10791  0.19082388 33.451412
85.10791  0.20478942 33.791454
86.10791  0.21853115 34.115135
87.10791  0.23203656 34.413822
88.10791  0.24526225 34.67392
89.10791  0.253317  -0.044205513
90.10791  0.2528201 -0.023136303
91.10791  0.25277591 -0.0079044243
92.10791  0.25978777 -0.026738154

