MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     153.55566 Sec       12/7/2021 2:55:17 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1020508 -0.00064683968 0.24543117
2.1020508 -0.00065645931 0.2514126
3.1020508 -0.00066780153 0.25333548
4.1020508 -0.00067101012 0.24036083
5.1020508 -0.00065833406 0.24751608
6.1020508 -0.00067363476 0.24445035
7.1020508 -0.00067324145 0.23237769
8.1020508 -0.00068055751 0.23265761
9.1020508 -0.00069319055 0.21836355
10.102051 -0.00070333423 0.1985354
11.102051 -0.00073512207 0.1944335
12.102051 -0.00076769822 0.17398535
13.102051 -0.00080683897 0.13312384
14.102051 -0.00084685878 0.11092912
15.102051 -0.00086725521 0.071007319
16.102051 -0.00092184427 0.025265196
17.102051 -0.00095165288 -0.0035868052
18.102051 -0.00099576649 -0.041459151
19.102051 -0.0010515434 -0.084588178
20.102051 -0.0010832452 -0.11252232
21.102051 -0.0011457527 -0.15248999
22.102051 -0.0011966476 -0.20727193
23.102051 -0.00125506 -0.24409088
24.102051 -0.0012844568 -0.29741007
25.102051 -0.0013658671 -0.36442712
26.102051 -0.0014309933 -0.40681362
27.102051 -0.0014990083 -0.49012345
28.102051 -0.001615478 -0.59781843
29.102051 -0.0017283581 -0.70096719
30.102051 -0.0019294899 -0.82095629
31.102051 -0.0021092771 -0.97057641
32.102051 -0.0023250596 -1.1413684
33.102051 -0.0025888081 -1.3814446
34.102051 -0.021809852 -16.12685
35.102051 -0.028117243 -20.22624
36.102051 -0.029026547 -20.632936
37.102051 -0.028938288 -20.433855
38.102051 -0.028705241 -20.227757
39.102051 -0.028424382 -19.987915
40.102051 -0.02818178 -19.757372
41.102051 -0.02793118 -19.539757
42.102051 -0.027752202 -19.389736
43.102051 -0.027708273 -19.320309
44.102051 -0.027678531 -19.290136
45.102051 -0.027680652 -19.285349
46.102051 -0.027689986 -19.300409
47.102051 -0.02773492 -19.332813
48.102051 -0.027902188 -19.48337
49.102051 -0.039903067 -25.692398
50.102051 -0.050993439 -26.114634
51.102051 -0.056025095 -25.798552
52.102051 -0.059388068 -25.636415
53.102051 -0.062487409 -25.495649
54.102051 -0.0656031 -25.36562
55.102051 -0.068627022 -25.22286
56.102051 -0.071761034 -25.05928
57.102051 -0.074977092 -24.894703
58.102051 -0.078123815 -24.700092
