MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     104.42334 Sec       12/7/2021 3:38:51 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1025391 -0.009055757 0.25366303
2.1025391 -0.009052733 0.24037632
3.1025391 -0.0090507241 0.25005028
4.1025391 -0.009075799 0.23425218
5.1025391 -0.0090603875 0.23505285
6.1025391 -0.0090770824 0.22226618
7.1025391 -0.0091120247 0.20094633
8.1025391 -0.0091147982 0.19790275
9.1025391 -0.0091271717 0.17844068
10.102539 -0.0091601042 0.16652352
11.102539 -0.0091528203 0.14747955
12.102539 -0.0091793584 0.11327037
13.102539 -0.009212357 0.089334138
14.102539 -0.0092543624 0.05719132
15.102539 -0.0093078017 0.034872092
16.102539 -0.0093466481 0.0027399932
17.102539 -0.0094229262 -0.045014068
18.102539 -0.0094342176 -0.069839612
19.102539 -0.0094780251 -0.12195034
20.102539 -0.0095312009 -0.15450291
21.102539 -0.0096039297 -0.20200716
22.102539 -0.0096608503 -0.25562525
23.102539 -0.0097403228 -0.30541402
24.102539 -0.0097749513 -0.36613294
25.102539 -0.0098474231 -0.41469714
26.102539 -0.0099486038 -0.48840475
27.102539 -0.010031115 -0.57820779
28.102539 -0.010179325 -0.68871003
29.102539 -0.010324373 -0.8137356
30.102539 -0.010496169 -0.94964808
31.102539 -0.010684281 -1.1012083
32.102539 -0.010867259 -1.286851
33.102539 -0.022190424 -9.9654837
34.102539 -0.033552617 -17.581682
35.102539 -0.035963416 -18.936371
36.102539 -0.036467843 -19.12846
37.102539 -0.036834348 -19.296005
38.102539 -0.037163798 -19.484539
39.102539 -0.037481774 -19.670807
40.102539 -0.03778445 -19.851805
41.102539 -0.038114849 -20.033623
42.102539 -0.038482282 -20.271914
43.102539 -0.047472864 -25.469269
44.102539 -0.05575956 -27.863297
45.102539 -0.062728293 -28.000856
46.102539 -0.064886026 -27.895039
47.102539 -0.066992454 -27.853661
48.102539 -0.069071412 -27.796562
49.102539 -0.071258619 -27.717613
50.102539 -0.073391236 -27.59923
51.102539 -0.075550526 -27.497252
52.102539 -0.077842139 -27.372923
53.102539 -0.080176882 -27.23609
54.102539 -0.082554631 -27.099586
55.102539 -0.084960833 -26.94911
56.102539 -0.087479748 -26.788046
57.102539 -0.090052389 -26.634819
58.102539 -0.092664726 -26.458838
59.102539 -0.095397852 -26.264425
60.102539 -0.098169394 -26.075783
61.102539 -0.10102398 -25.867924
62.102539 -0.1039951 -25.643166
63.102539 -0.10705313 -25.401567
64.102539 -0.1102282 -25.148407
65.102539 -0.11344945 -24.893496
66.102539 -0.11685667 -24.61026
67.102539 -0.12036239 -24.322166
68.102539 -0.12389374 -24.018688
69.102539 -0.12762548 -23.719849
70.102539 -0.13144027 -23.407295
71.102539 -0.13541034 -23.082785
72.102539 -0.1394718 -22.770704
73.102539 -0.14358751 -22.442329
74.102539 -0.14780617 -22.117931
75.102539 -0.15209776 -21.799463
76.102539 -0.15653239 -21.471676
77.102539 -0.16103274 -21.154385
78.102539 -0.16559596 -20.843882
79.102539 -0.17027502 -20.531431
80.102539 -0.174964 -20.223688
81.102539 -0.17979556 -19.929895
82.102539 -0.1846372 -19.642097
83.102539 -0.18955742 -19.352966
84.102539 -0.1944847 -19.076614
85.102539 -0.19950095 -18.817211
86.102539 -0.20442782 -18.553312
87.102539 -0.20935531 -18.301411
88.102539 -0.20201726 -14.630247
89.102539 -0.19367425 -11.196905
90.102539 -0.19485554 -11.766437
91.102539 -0.1981207 -13.205359
92.102539 -0.20143804 -14.61251
93.102539 -0.20578964 -16.392412
94.102539 -0.21023645 -17.874411
95.102539 -0.2144316 -18.07427
96.102539 -0.21865959 -17.882807
97.102539 -0.22294667 -17.672461
98.102539 -0.22730507 -17.484837
99.102539 -0.23165326 -17.297876
100.10254 -0.23609728 -17.112587
101.10254 -0.24054593 -16.932364
102.10254 -0.24504358 -16.754929
103.10254 -0.2495601 -16.580294
104.10254 -0.25409707 -16.42132

