MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     80.785645 Sec       12/7/2021 2:58:27 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1435547 -0.38897917 -9.5382824
2.1435547 -0.388933 -9.5222931
3.1435547 -0.38885358 -9.5131626
4.1435547 -0.37223175 -6.5885777
5.1435547 -0.35709092 -4.10777
6.1435547 -0.35250014 -3.3857477
7.1435547 -0.35005337 -3.0206509
8.1435547 -0.34800312 -2.7020311
9.1435547 -0.34611237 -2.421989
10.143555 -0.34429392 -2.1437252
11.143555 -0.34256834 -1.8977263
12.143555 -0.34087542 -1.6565425
13.143555 -0.3393065 -1.4318259
14.143555 -0.33783337 -1.2093836
15.143555 -0.33635631 -1.0133793
16.143555 -0.33497128 -0.82320106
17.143555 -0.33356425 -0.62508887
18.143555 -0.33229592 -0.45136386
19.143555 -0.33094752 -0.27217191
20.143555 -0.32958478 -0.10731769
21.143555 -0.32825634 0.073746555
22.143555 -0.32687405 0.2362214
23.143555 -0.32550684 0.42390326
24.143555 -0.31963512 1.2015874
25.143555 -0.30927634 2.3554611
26.143555 -0.29973966 3.3236027
27.143555 -0.29050043 4.1678233
28.143555 -0.28213468 4.8737278
29.143555 -0.28142136 4.7572303
30.143555 -0.28153318 4.6815581
31.143555 -0.28151438 4.6596041
32.143555 -0.28144693 4.6798654
33.143555 -0.28129339 4.6925521
34.143555 -0.28105819 4.722518
35.143555 -0.28078812 4.7620473
36.143555 -0.28040686 4.834908
37.143555 -0.2797206 4.9316316
38.143555 -0.27242535 5.6460023
39.143555 -0.26488537 6.2016082
40.143555 -0.25769717 6.7143598
41.143555 -0.2506974 7.1815224
42.143555 -0.24393027 7.614903
43.143555 -0.23732345 8.0213346
44.143555 -0.2310967 8.4016314
45.143555 -0.22494727 8.7737722
46.143555 -0.21896361 9.1149378
47.143555 -0.21305461 9.4482107
48.143555 -0.20727301 9.7702618
49.143555 -0.20155877 10.090083
50.143555 -0.19591723 10.408923
51.143555 -0.19026788 10.709633
52.143555 -0.18475255 11.014926
53.143555 -0.17929302 11.306314
54.143555 -0.17378354 11.612401
55.143555 -0.16823965 11.916
56.143555 -0.16013414 12.46399
57.143555 -0.1408387 13.506382
58.143555 -0.12241732 14.531926
59.143555 -0.11052904 15.148767
60.143555 -0.1025001 15.619599
61.143555 -0.094667919 16.094042
62.143555 -0.08705309 16.548285
63.143555 -0.079569161 17.0285
64.143555 -0.072302036 17.48481
65.143555 -0.065167949 17.947102
66.143555 -0.058096606 18.399403
67.143555 -0.051256467 18.863838
68.143555 -0.044534184 19.329241
69.143555 -0.037835874 19.774797
70.143555 -0.031318236 20.228996
71.143555 -0.024906345 20.677084
72.143555 -0.018618882 21.135439
73.143555 -0.012404378 21.579292
74.143555 -0.0062944647 22.02846
75.143555 0.0060984916 0.038810909
76.143555 0.020091591 0.014191897
77.143555 0.034067001 0.021562863
78.143555 0.047995057 0.013312897
79.143555 0.060766388 0.021516692
80.143555 0.057232693 0.0086181974

