MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     60.148926 Sec       12/7/2021 4:13:04 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1264648 -0.00353584 0.25140575
2.1264648 -0.003563036 0.24139096
3.1264648 -0.003573006 0.24966557
4.1264648 -0.0035564022 0.25221217
5.1264648 -0.0035759013 0.22598246
6.1264648 -0.0035807218 0.23703998
7.1264648 -0.0036198255 0.21390864
8.1264648 -0.0036192338 0.19943683
9.1264648 -0.0036427437 0.18285178
10.126465 -0.0036555305 0.16390221
11.126465 -0.0036707942 0.14231151
12.126465 -0.0036945897 0.10112063
13.126465 -0.0037199419 0.083168685
14.126465 -0.0037571711 0.057438683
15.126465 -0.0037952117 0.0033237489
16.126465 -0.0038620527 -0.020576522
17.126465 -0.003912264 -0.062762238
18.126465 -0.0039664428 -0.11644091
19.126465 -0.0040129228 -0.14928053
20.126465 -0.0040682741 -0.19607933
21.126465 -0.004131298 -0.25902259
22.126465 -0.0041792854 -0.29989564
23.126465 -0.0042636953 -0.35961014
24.126465 -0.0043260311 -0.42991355
25.126465 -0.0043911817 -0.48686737
26.126465 -0.004487616 -0.57675153
27.126465 -0.0046313927 -0.71368778
28.126465 -0.004775383 -0.83413327
29.126465 -0.0049420041 -0.97902644
30.126465 -0.0051888349 -1.1709718
31.126465 -0.021457795 -14.145
32.126465 -0.025794115 -17.006962
33.126465 -0.026550377 -17.396433
34.126465 -0.026343418 -17.146254
35.126465 -0.025953965 -16.724348
36.126465 -0.025531584 -16.392118
37.126465 -0.025288071 -16.131792
38.126465 -0.025071643 -15.92784
39.126465 -0.024926374 -15.792573
40.126465 -0.024847729 -15.747726
41.126465 -0.024890872 -15.738108
42.126465 -0.024896078 -15.745924
43.126465 -0.030666474 -20.316204
44.126465 -0.039469723 -25.608572
45.126465 -0.043900017 -27.453979
46.126465 -0.047380432 -28.426628
47.126465 -0.050564036 -28.882776
48.126465 -0.053646442 -29.165918
49.126465 -0.056605134 -29.295137
50.126465 -0.059568726 -29.2239
51.126465 -0.062606491 -29.178411
52.126465 -0.065508343 -29.115496
53.126465 -0.068520963 -29.028307
54.126465 -0.071588308 -28.911114
55.126465 -0.074712768 -28.732176
56.126465 -0.077947058 -28.552904
57.126465 -0.081103452 -28.370548
58.126465 -0.08440315 -28.190115
59.126465 -0.08776059 -28.001188

