MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     85.830566 Sec       12/7/2021 4:16:16 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1044922 -0.079892464 -7.0888872
2.1044922 -0.076635368 -4.8705721
3.1044922 -0.074040219 -3.1695611
4.1044922 -0.071944632 -1.8179433
5.1044922 -0.070284203 -0.74649602
6.1044922 -0.068837844 0.10441804
7.1044922 -0.067663454 0.82400554
8.1044922 -0.066656403 1.4168845
9.1044922 -0.065981217 1.7753422
10.104492 -0.065481171 2.0719011
11.104492 -0.064752154 2.497812
12.104492 -0.05431008 8.0488586
13.104492 -0.044068746 12.260218
14.104492 -0.035091441 15.340628
15.104492 -0.030570082 16.550844
16.104492 -0.02820882 17.21417
17.104492 -0.026080897 17.819233
18.104492 -0.024093229 18.341679
19.104492 -0.022218844 18.823517
20.104492 -0.020560378 19.247169
21.104492 -0.019006595 19.654142
22.104492 -0.017502114 20.018955
23.104492 -0.01604666 20.350019
24.104492 -0.014735731 20.676132
25.104492 -0.013391016 20.976021
26.104492 -0.012106522 21.272366
27.104492 -0.010808225 21.577402
28.104492 -0.0034443166 23.51302
29.104492 0.0061201793 25.435484
30.104492 0.014801871 27.025063
31.104492 0.022923067 28.312298
32.104492 0.030734055 29.286919
33.104492 0.038223486 29.993906
34.104492 0.045590207 30.514158
35.104492 0.052867591 30.937389
36.104492 0.059998132 31.331964
37.104492 0.06712199 31.673342
38.104492 0.074117832 31.98868
39.104492 0.081054419 32.294872
40.104492 0.087922417 32.573605
41.104492 0.094906092 32.841846
42.104492 0.11274642 33.667995
43.104492 0.13074884 34.159393
44.104492 0.14040837 34.358692
45.104492 0.14859208 34.596035
46.104492 0.15655147 34.816853
47.104492 0.16433042 35.022686
48.104492 0.17206185 35.218605
49.104492 0.17971854 35.393604
50.104492 0.18729693 35.582878
51.104492 0.19479512 35.757332
52.104492 0.20224378 35.918484
53.104492 0.20963953 36.078129
54.104492 0.21707396 36.225266
55.104492 0.22445302 36.373299
56.104492 0.23171303 36.512928
57.104492 0.2390009 36.652992
58.104492 0.24622196 36.778122
59.104492 0.25341842 36.894394
60.104492 0.26060301 37.025742
61.104492 0.26775497 37.144264
62.104492 0.27493536 37.252792
63.104492 0.28210247 37.36887
64.104492 0.28923297 37.472847
65.104492 0.29641739 37.579517
66.104492 0.30359352 37.686237
67.104492 0.31086591 37.77018
68.104492 0.31809548 37.866158
69.104492 0.32678816 38.254738
70.104492 0.34832212 38.428467
71.104492 0.36445507 38.416626
72.104492 0.37343949 38.455009
73.104492 0.38127309 38.52832
74.104492 0.38903672 38.594097
75.104492 0.3967765 38.657204
76.104492 0.40443799 38.703606
77.104492 0.41212964 38.746872
78.104492 0.41974056 38.78548
79.104492 0.42741576 38.801373
80.104492 0.43501374 38.803276
81.104492 0.44267556 38.777386
82.104492 0.45037439 38.663555
83.104492 0.45837894 -0.080345541
84.104492 0.4580085 -0.06103722
85.104492 0.46027285 -0.052901652

