MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     151.26465 Sec       12/7/2021 3:17:45 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1289063 3.6376721e-05 0.25449026
2.1289063 5.0737021e-05 0.25199381
3.1289063 5.6176872e-05 0.25161448
4.1289063 4.2394371e-05 0.24370222
5.1289063 5.7647478e-05 0.24828653
6.1289063 4.211162e-05 0.24526441
7.1289063 4.5131201e-05 0.24644859
8.1289063 5.0632527e-05 0.24069627
9.1289063 3.9628343e-05 0.24807826
10.128906 3.1889609e-05 0.24435163
11.128906 4.3268741e-05 0.23665836
12.128906 1.6095591e-05 0.24307066
13.128906 7.1075369e-06 0.23681913
14.128906 3.8011753e-05 0.23978183
15.128906 2.8273798e-05 0.22388645
16.128906 1.4251573e-05 0.22943293
17.128906 2.8163156e-05 0.22649583
18.128906 1.3790568e-05 0.21905859
19.128906 1.4718724e-05 0.20821543
20.128906 -1.9638417e-05 0.20444043
21.128906 -3.043361e-05 0.18873602
22.128906 -6.830207e-05 0.14448301
23.128906 -0.00014443853 0.09728393
24.128906 -0.00022592877 0.0026077123
25.128906 -0.00033903474 -0.10423013
26.128906 -0.00056298618 -0.24543718
27.128906 -0.00070849614 -0.38905326
28.128906 -0.00095243828 -0.58007294
29.128906 -0.008425029 -6.7876301
30.128906 -0.024920955 -18.85697
31.128906 -0.02799304 -20.7377
32.128906 -0.027888102 -20.455486
33.128906 -0.026804708 -19.547544
34.128906 -0.025916435 -18.725428
35.128906 -0.025151907 -18.083946
36.128906 -0.024583807 -17.589823
37.128906 -0.024113158 -17.201759
38.128906 -0.023772392 -16.891127
39.128906 -0.023493422 -16.645214
40.128906 -0.023275662 -16.440563
41.128906 -0.023069171 -16.287046
42.128906 -0.022924526 -16.154127
43.128906 -0.022767927 -16.048056
44.128906 -0.022653399 -15.965351
45.128906 -0.022572856 -15.892456
46.128906 -0.022516793 -15.829541
47.128906 -0.022472709 -15.78931
48.128906 -0.022374755 -15.739613
49.128906 -0.022343785 -15.703348
50.128906 -0.022305017 -15.674066
51.128906 -0.022274245 -15.643381
52.128906 -0.022249194 -15.613351
53.128906 -0.022232484 -15.59446
54.128906 -0.022208259 -15.566257
55.128906 -0.022174489 -15.545801
56.128906 -0.022180544 -15.536109
57.128906 -0.022152705 -15.517947
