MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     83.844238 Sec       12/7/2021 2:01:54 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1103516 0.00014688792 -0.0023527872
2.1103516 0.00015397048 -0.0024405946
3.1103516 0.00016069654 0.0040088077
4.1103516 0.00013432247 0.00034151468
5.1103516 0.0001334066 -0.0062077525
6.1103516 0.00015142575 -0.0081739342
7.1103516 0.00014944497 -0.0017249447
8.1103516 0.00014004046 -0.012982
9.1103516 0.00014194596 -0.01999009
10.110352 0.0001297616 -0.03897769
11.110352 0.00011189152 -0.041873164
12.110352 7.4914336e-05 -0.06451641
13.110352 5.5298588e-05 -0.09812443
14.110352 -5.6846438e-06 -0.17258777
15.110352 -0.00016497097 -0.28554159
16.110352 -0.0003684446 -0.45699704
17.110352 -0.021948429 -18.26601
18.110352 -0.030128149 -23.60384
19.110352 -0.031015167 -23.863342
20.110352 -0.029753432 -22.706556
21.110352 -0.028391318 -21.524168
22.110352 -0.027481813 -20.658709
23.110352 -0.026709646 -20.049524
24.110352 -0.026246041 -19.636257
25.110352 -0.025927864 -19.365929
26.110352 -0.02577837 -19.202148
27.110352 -0.025703494 -19.12816
28.110352 -0.025712114 -19.13447
29.110352 -0.03271284 -24.913147
30.110352 -0.042538185 -28.442989
31.110352 -0.051547274 -28.928499
32.110352 -0.060167942 -28.434498
33.110352 -0.062198464 -28.03965
34.110352 -0.063643232 -27.992044
35.110352 -0.065097772 -27.928272
36.110352 -0.066601098 -27.866711
37.110352 -0.068113178 -27.790108
38.110352 -0.069633849 -27.708336
39.110352 -0.071240388 -27.634434
40.110352 -0.072824024 -27.555893
41.110352 -0.074480951 -27.470045
42.110352 -0.076269947 -27.373165
43.110352 -0.078027591 -27.284775
44.110352 -0.079848148 -27.190613
45.110352 -0.081800625 -27.079292
46.110352 -0.083765037 -26.977564
47.110352 -0.085783534 -26.85412
48.110352 -0.087957531 -26.727201
49.110352 -0.095436864 -26.507557
50.110352 -0.11129521 -25.275095
51.110352 -0.12096018 -24.337341
52.110352 -0.12476087 -23.992167
53.110352 -0.12784863 -23.753515
54.110352 -0.13067497 -23.545147
55.110352 -0.13346544 -23.3386
56.110352 -0.13637747 -23.131794
57.110352 -0.13920937 -22.925814
58.110352 -0.14216045 -22.724798
59.110352 -0.14511156 -22.515432
60.110352 -0.14800984 -22.314316
61.110352 -0.15107138 -22.10984
62.110352 -0.15413572 -21.894558
63.110352 -0.15729555 -21.69767
64.110352 -0.16038117 -21.493528
65.110352 -0.16061954 -20.346884
66.110352 -0.15482944 -17.416092
67.110352 -0.15036505 -15.085433
68.110352 -0.14672093 -13.272352
69.110352 -0.15201053 -16.168756
70.110352 -0.15779857 -19.109022
71.110352 -0.16261648 -21.106812
72.110352 -0.1672671 -21.147865
73.110352 -0.17215852 -20.837078
74.110352 -0.17697926 -20.540833
75.110352 -0.18200272 -20.255865
76.110352 -0.18696921 -19.97854
77.110352 -0.19209413 -19.708426
78.110352 -0.19737266 -19.438061
79.110352 -0.20262091 -19.180786
80.110352 -0.20788212 -18.927608
81.110352 -0.21316066 -18.681358
82.110352 -0.21864477 -18.44253
83.110352 -0.22398181 -18.217909

