MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     44.955078 Sec       12/7/2021 3:41:42 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1030273 -0.25085837 -11.370332
2.1030273 -0.25126931 -11.503615
3.1030273 -0.25160405 -11.606883
4.1030273 -0.25157934 -11.590465
5.1030273 -0.24286336 -8.5493374
6.1030273 -0.23484635 -5.782619
7.1030273 -0.22776486 -3.4265385
8.1030273 -0.2215279 -1.6564846
9.1030273 -0.21592897 -0.19390745
10.103027 -0.21083714 1.0600563
11.103027 -0.20621669 2.1135306
12.103027 -0.20266791 2.8970587
13.103027 -0.19886196 3.6729465
14.103027 -0.19527081 4.3783035
15.103027 -0.19197921 4.9881697
16.103027 -0.18895128 5.5404243
17.103027 -0.18606512 6.0361867
18.103027 -0.1831595 6.5134993
19.103027 -0.18036534 6.9740148
20.103027 -0.17751655 7.425344
21.103027 -0.17466287 7.8472424
22.103027 -0.16795209 8.9338379
23.103027 -0.14933793 11.308483
24.103027 -0.13208164 13.252358
25.103027 -0.12006569 14.443379
26.103027 -0.11211623 15.266277
27.103027 -0.10449984 16.031433
28.103027 -0.097147398 16.763531
29.103027 -0.089976892 17.454679
30.103027 -0.083046623 18.126221
31.103027 -0.076304391 18.79562
32.103027 -0.069729351 19.426706
33.103027 -0.063304745 20.029144
34.103027 -0.05708763 20.640594
35.103027 -0.051029492 21.237827
36.103027 -0.044983596 21.818945
37.103027 -0.039104726 22.386322
38.103027 -0.032227803 23.196299
39.103027 -0.016121682 24.756405
40.103027 -0.00076976838 26.197691
41.103027 0.013876265 27.46464
42.103027 0.023138024 -0.0030662105
43.103027 0.028660795 0.0058429283
44.103027 0.034574222 0.020398322

